,0
2017-07-22,63.281810442146956
2017-07-23,62.1958610750385
2017-07-24,63.093795957498486
2017-07-25,62.04642401323251
2017-07-26,61.359141537278354
2017-07-27,60.90704914200234
2017-07-28,60.781334124872345
2017-07-29,61.69442728174914
2017-07-30,62.191151314869025
2017-07-31,61.81462200580105
2017-08-01,59.47618280410113
2017-08-02,57.1816929245837
2017-08-03,59.55850622964884
2017-08-04,59.853709076779595
2017-08-05,63.15705817871551
2017-08-06,65.05721275471033
2017-08-07,66.51535355790462
2017-08-08,66.86101997094758
2017-08-09,68.26335788731606
2017-08-10,68.50482693661148
2017-08-11,68.94984591202262
2017-08-12,67.94714081867258
2017-08-13,69.95736754835036
2017-08-14,66.0531423504407
2017-08-15,64.56044424747903
2017-08-16,63.676876221961535
2017-08-17,61.552665054917775
2017-08-18,61.30813929724416
2017-08-19,62.63800239929231
2017-08-20,61.07998208992804
2017-08-21,60.40239113284083
2017-08-22,59.723060693168826
2017-08-23,62.07206898048011
2017-08-24,62.93534126436265
2017-08-25,63.65826579276104
2017-08-26,65.26090583029169
2017-08-27,63.81758377078472
2017-08-28,63.62513884481672
2017-08-29,63.629488663104596
2017-08-30,61.0461052729722
2017-08-31,62.009634970029836
2017-09-01,61.493810018814926
2017-09-02,64.20752290755007
2017-09-03,62.80415941002169
2017-09-04,63.42574221938082
2017-09-05,59.376651486712284
2017-09-06,61.47788628565068
2017-09-07,58.577581379799085
2017-09-08,61.49293198195663
2017-09-09,59.732354974369926
2017-09-10,60.222799443094104
2017-09-11,58.689492268896664
2017-09-12,62.10401588271663
2017-09-13,57.77850117313075
2017-09-14,58.95622116483452
2017-09-15,58.33671841120136
2017-09-16,61.74765440013833
2017-09-17,60.94652910603079
2017-09-18,60.90424784288197
2017-09-19,58.66378151488986
2017-09-20,57.987504936128616
2017-09-21,58.196097500298364
2017-09-22,61.39142326933567
2017-09-23,59.03545261676955
2017-09-24,60.312175568819306
2017-09-25,58.84633992243134
2017-09-26,60.674120954010846
2017-09-27,60.058367614807764
2017-09-28,62.51529562722538
2017-09-29,61.73577501908716
2017-09-30,64.99732523130558
2017-10-01,63.50706350985657
2017-10-02,63.95881269095901
2017-10-03,61.084230876741586
2017-10-04,61.72505143096929
2017-10-05,59.86870893110073
2017-10-06,62.00006085326106
2017-10-07,62.621017551716186
2017-10-08,63.591377240093976
2017-10-09,63.306418764414595
2017-10-10,64.17372623948667
2017-10-11,62.12333035236052
2017-10-12,62.194340706566166
2017-10-13,63.16303154434846
2017-10-14,64.4071589287352
2017-10-15,65.17132194443367
2017-10-16,68.0080883361623
2017-10-17,65.1473433687024
2017-10-18,65.63156092487188
2017-10-19,63.582074686444166
2017-10-20,64.8824781019594
2017-10-21,64.9256585256791
2017-10-22,66.54165256536943
2017-10-23,68.5714657590315
2017-10-24,65.71907904991465
2017-10-25,65.51542172128903
2017-10-26,64.68443970969706
2017-10-27,62.4291363105752
2017-10-28,63.908812299917045
2017-10-29,63.57498273228481
2017-10-30,63.871880408475334
2017-10-31,65.3736904169934
2017-11-01,66.04718158567188
2017-11-02,65.21187365620251
2017-11-03,66.55123026479195
2017-11-04,67.60185562915461
2017-11-05,69.78367244340717
2017-11-06,67.86489976552966
2017-11-07,70.6531224657406
2017-11-08,65.91841809856419
2017-11-09,67.07665089468178
2017-11-10,65.82900490813599
2017-11-11,65.46860182893653
2017-11-12,64.5544006379443
2017-11-13,65.94581938372379
2017-11-14,66.49620555954615
2017-11-15,67.28470175954075
2017-11-16,67.01047202169174
2017-11-17,66.82747444284028
2017-11-18,66.61269591424852
2017-11-19,67.03011249565637
2017-11-20,67.87092347435653
2017-11-21,67.25429261987766
2017-11-22,66.49594989789398
2017-11-23,67.93509615358259
2017-11-24,68.32263616043824
2017-11-25,67.75169183610376
2017-11-26,66.22247678149513
2017-11-27,66.0353385250541
2017-11-28,66.67176532951684
2017-11-29,67.76564080883362
2017-11-30,68.01841088803626
2017-12-01,68.80495960649749
2017-12-02,69.0035191762969
2017-12-03,69.76743925877282
2017-12-04,67.65263547672845
2017-12-05,67.1978385224554
2017-12-06,67.26717307582962
2017-12-07,70.26770081104857
2017-12-08,71.17639459081957
2017-12-09,72.27777768623736
2017-12-10,71.31321136319008
2017-12-11,72.7920472556622
2017-12-12,72.20932974432522
2017-12-13,74.48462923477214
2017-12-14,73.84560681533678
2017-12-15,75.14177361050949
2017-12-16,74.18936213355546
2017-12-17,74.40396741276211
2017-12-18,73.5746955352628
2017-12-19,72.30658888973792
2017-12-20,72.24689801233205
2017-12-21,74.2515298940481
2017-12-22,72.78443192050676
2017-12-23,73.11519738797026
2017-12-24,72.61503974841348
2017-12-25,72.61316169502794
2017-12-26,76.09535844248951
2017-12-27,78.10126827837777
2017-12-28,80.87405418565449
2017-12-29,79.74049495362742
2017-12-30,80.48086061817415
2017-12-31,78.55692004593352
2018-01-01,78.20490455601566
2018-01-02,79.06333878655828
2018-01-03,80.39640176673966
2018-01-04,82.62001997769235
2018-01-05,80.47273338598927
2018-01-06,80.97183446706043
2018-01-07,79.59471601125486
2018-01-08,79.44316667764124
2018-01-09,82.91361715818404
2018-01-10,81.53155886119163
2018-01-11,83.53563556350471
2018-01-12,84.22316979086952
2018-01-13,80.96040513088512
2018-01-14,79.8983665563412
2018-01-15,78.46943805374421
2018-01-16,80.07246765658304
2018-01-17,83.2895708329033
2018-01-18,82.95508423109446
2018-01-19,84.73947288485056
2018-01-20,84.7168249046044
2018-01-21,84.68589410321532
2018-01-22,87.95653991737382
2018-01-23,86.99291789422902
2018-01-24,88.62659574073257
2018-01-25,89.41123114718165
2018-01-26,86.89516450406248
2018-01-27,86.62873301461927
2018-01-28,84.38614113601088
2018-01-29,80.7880673840306
2018-01-30,80.45897181389512
2018-01-31,80.04545727448438
2018-02-01,80.69686458317852
2018-02-02,81.69568259036816
2018-02-03,80.26874382965636
2018-02-04,81.73411058541296
2018-02-05,79.76368266887607
2018-02-06,80.69351190900966
2018-02-07,80.55332051326552
2018-02-08,80.71077734035626
2018-02-09,81.2526370204508
2018-02-10,84.09002399786061
2018-02-11,80.77730501819309
2018-02-12,83.22445987880045
2018-02-13,83.85957160438407
2018-02-14,81.49689534049625
2018-02-15,80.45278270662095
2018-02-16,80.21863697709225
2018-02-17,78.0647744119666
2018-02-18,79.90279175853196
2018-02-19,76.43411806372367
2018-02-20,78.70642468808214
2018-02-21,77.38035392341673
2018-02-22,79.24910767303238
2018-02-23,78.50152048486555
2018-02-24,78.36183066853503
2018-02-25,79.22973644606924
2018-02-26,81.2090656964588
2018-02-27,80.8464808452616
2018-02-28,82.06911979723256
2018-03-01,82.57109179692182
2018-03-02,81.11999847428385
2018-03-03,83.12020980713551
2018-03-04,82.50606639561357
2018-03-05,82.19528848920687
2018-03-06,84.70253070346263
2018-03-07,83.93949469136159
2018-03-08,83.77212117457263
2018-03-09,83.72717529977257
2018-03-10,83.9012168184457
2018-03-11,83.97689206713878
2018-03-12,83.56109875965977
2018-03-13,83.20345840688627
2018-03-14,84.75201880311307
2018-03-15,81.53690878274158
2018-03-16,81.91141724442356
2018-03-17,77.77695711468424
2018-03-18,77.13821374779403
2018-03-19,75.50186036644234
2018-03-20,74.79508945353913
2018-03-21,71.17157462074594
2018-03-22,73.68336957937818
2018-03-23,72.7472100278411
2018-03-24,71.98267865902586
2018-03-25,71.28845932161478
2018-03-26,71.3055919901705
2018-03-27,70.98132813533039
2018-03-28,72.47999391983213
2018-03-29,71.65690075055026
2018-03-30,73.20312018462378
2018-03-31,73.92755190573011
2018-04-01,74.78488950940532
2018-04-02,73.40974982240905
2018-04-03,72.62638380807091
2018-04-04,71.85328793489222
2018-04-05,70.85972668706364
2018-04-06,71.68579959040527
2018-04-07,71.64453372609249
2018-04-08,70.62811036710542
2018-04-09,70.13307200850969
2018-04-10,67.18086100660828
2018-04-11,66.85071279473271
2018-04-12,66.22120177621224
2018-04-13,66.05945118334584
2018-04-14,65.1024722912988
2018-04-15,66.134434470861
2018-04-16,67.27554445385655
2018-04-17,66.45784178321844
2018-04-18,66.21523516704893
2018-04-19,66.88906574659741
2018-04-20,65.38287193637545
2018-04-21,69.59994898853232
2018-04-22,67.18108175821835
2018-04-23,67.0449327813135
2018-04-24,66.2122463415297
2018-04-25,66.02025945520188
2018-04-26,66.23985563622719
2018-04-27,68.38079913099685
2018-04-28,65.3614295969974
2018-04-29,67.36709254502317
2018-04-30,63.43935398354498
2018-05-01,66.41113382037764
2018-05-02,62.87822639612972
2018-05-03,64.22364177064739
2018-05-04,63.033590663689495
2018-05-05,62.672840563587485
2018-05-06,61.19909911062397
2018-05-07,62.42848439418157
2018-05-08,60.337997590415604
2018-05-09,63.222463726721664
2018-05-10,62.778338683033965
2018-05-11,64.47730619534487
2018-05-12,61.66411417164572
2018-05-13,64.8645612097133
2018-05-14,62.312997240309485
2018-05-15,62.28453125686719
2018-05-16,61.82144381742823
2018-05-17,63.41020138917573
2018-05-18,63.005367258356245
2018-05-19,64.13680241070698
2018-05-20,61.763382467278795
2018-05-21,60.802703605413996
2018-05-22,59.58794764103416
2018-05-23,62.92298789369302
2018-05-24,59.94719731460212
2018-05-25,59.12137144306753
2018-05-26,59.56516424884495
2018-05-27,59.47204170232634
2018-05-28,59.47754446907296
2018-05-29,61.11478577504238
2018-05-30,57.94574566817018
2018-05-31,59.62259790658063
2018-06-01,62.01549363927638
2018-06-02,65.11174901564719
2018-06-03,63.22332792757125
2018-06-04,64.82996430730542
2018-06-05,62.58954542854184
2018-06-06,63.20345003052026
2018-06-07,61.92122779811605
2018-06-08,60.395173200159775
2018-06-09,57.52378585076234
2018-06-10,59.609067251502026
2018-06-11,59.838967888230904
2018-06-12,60.548349070044196
2018-06-13,59.261901459126726
2018-06-14,59.98145587616107
2018-06-15,60.96021449784065
2018-06-16,61.89537285931221
2018-06-17,64.06238773403072
2018-06-18,62.8730503611226
2018-06-19,65.13551040344846
2018-06-20,64.60146228544298
2018-06-21,64.28131380393677
2018-06-22,62.811589818336934
2018-06-23,63.04606465652837
2018-06-24,61.18356664391706
2018-06-25,60.82962171157463
2018-06-26,59.908033301437186
2018-06-27,58.947930171059994
2018-06-28,59.31168758527815
2018-06-29,58.01809612977202
2018-06-30,60.07416338306943
2018-07-01,59.451982209217405
2018-07-02,59.54096427847513
2018-07-03,59.46192657436361
2018-07-04,60.38854045448458
2018-07-05,60.70878642227914
2018-07-06,61.18033748066462
2018-07-07,62.375241632246826
2018-07-08,62.71380330990708
2018-07-09,62.05346015817248
2018-07-10,62.28619033982616
2018-07-11,61.49240687121903
2018-07-12,62.31375135319945
2018-07-13,61.748771928889944
2018-07-14,60.32502926483258
2018-07-15,60.9044214689757
2018-07-16,61.008622064495256
2018-07-17,62.6794209826574
2018-07-18,62.148105671055575
2018-07-19,62.155902427624035
2018-07-20,61.94531947154289
2018-07-21,62.00741408079177
2018-07-22,61.357118879086784
2018-07-23,59.90609395837697
2018-07-24,57.32546644020927
2018-07-25,58.4922972221654
2018-07-26,56.125435813280916
2018-07-27,60.388420247799075
2018-07-28,57.2703382460698
2018-07-29,58.57225390268321
2018-07-30,58.98303606621343
2018-07-31,62.57577601386445
2018-08-01,62.706059864214744
2018-08-02,64.23936860626738
2018-08-03,63.41718184945559
2018-08-04,65.77089262750142
2018-08-05,66.58673608411833
2018-08-06,67.79020402880577
2018-08-07,67.192639190213
2018-08-08,65.75615893029922
2018-08-09,66.79062181305856
2018-08-10,65.48101001037185
2018-08-11,65.31055562304581
2018-08-12,65.5671648910536
2018-08-13,65.43661338848229
2018-08-14,66.90026108083941
2018-08-15,67.93487940626865
2018-08-16,66.10788957223366
2018-08-17,65.78518060955909
2018-08-18,62.99708647133236
2018-08-19,65.40939351710188
2018-08-20,64.6174271758441
2018-08-21,65.20750552430638
2018-08-22,65.23564774680645
2018-08-23,64.20632677097842
2018-08-24,65.74003724254
2018-08-25,65.18306570108086
2018-08-26,64.03713703276708
2018-08-27,64.08427235064659
2018-08-28,65.02827572814665
2018-08-29,65.33646667062803
2018-08-30,64.20545339022613
2018-08-31,64.53959132572449
2018-09-01,65.14882669493879
2018-09-02,64.57685160775632
2018-09-03,65.61358072231737
2018-09-04,64.30123117946476
2018-09-05,63.420960975027704
2018-09-06,63.5061911567238
2018-09-07,63.688580903911046
2018-09-08,62.35115991862194
2018-09-09,64.67829485213538
2018-09-10,61.87730756923169
2018-09-11,63.5060408381698
2018-09-12,62.12349425042621
2018-09-13,62.0575266686668
2018-09-14,61.04548950545893
2018-09-15,61.870608171531
2018-09-16,62.227884483276995
2018-09-17,63.991315850226655
2018-09-18,63.929742689005984
2018-09-19,63.67051481274963
2018-09-20,65.12921448443278
2018-09-21,64.88852197301254
2018-09-22,65.73952303840379
2018-09-23,64.81965184802128
2018-09-24,65.04758012741888
2018-09-25,63.08968907712265
2018-09-26,62.565996021147065
2018-09-27,62.03360307363591
2018-09-28,61.11113169716901
2018-09-29,61.71759428660563
2018-09-30,64.4357596464642
2018-10-01,63.18898263277348
2018-10-02,63.810411579914636
2018-10-03,64.00877427340333
2018-10-04,60.93123177735906
2018-10-05,62.368571139896
2018-10-06,63.20563764903638
2018-10-07,62.55957792338749
2018-10-08,62.86611410056705
2018-10-09,63.392274971510695
2018-10-10,62.64896584223712
2018-10-11,62.62926868616192
2018-10-12,64.00135532259847
2018-10-13,63.46852198418842
2018-10-14,63.82433136100225
2018-10-15,62.88630185327077
2018-10-16,64.49116351597408
2018-10-17,64.73197384481728
2018-10-18,66.96265541623835
2018-10-19,64.94051918764768
2018-10-20,65.34710376785131
2018-10-21,64.0223192566217
2018-10-22,64.92031373970883
2018-10-23,62.34845717059755
2018-10-24,64.10768795695553
2018-10-25,64.07480488237093
2018-10-26,66.99479888900511
2018-10-27,66.83206422414247
2018-10-28,66.18079796779287
2018-10-29,66.05623409109157
2018-10-30,68.36645145379413
2018-10-31,66.93549027719628
2018-11-01,69.69830318081887
2018-11-02,65.56607994836246
2018-11-03,67.7201212337696
2018-11-04,65.69035601994075
2018-11-05,64.59168099999991
2018-11-06,63.31559862634305
2018-11-07,64.61050937679812
2018-11-08,65.24086695348667
2018-11-09,65.32300283962178
2018-11-10,63.318432019486124
2018-11-11,62.996172706977106
2018-11-12,62.37791454976442
2018-11-13,65.30427994537959
2018-11-14,65.3315632662784
2018-11-15,67.26218987871107
2018-11-16,66.88568391996115
2018-11-17,65.80665556245268
2018-11-18,65.17950372153217
2018-11-19,63.3545966022613
2018-11-20,64.21720833690631
2018-11-21,64.58476417774132
2018-11-22,63.851699179236576
2018-11-23,65.65374164045689
2018-11-24,63.808874098912185
2018-11-25,65.74446329878089
2018-11-26,64.1738563512321
2018-11-27,64.76446452543829
2018-11-28,63.85380066081361
2018-11-29,65.03306222631227
2018-11-30,65.83237597611975
2018-12-01,65.29422020423432
2018-12-02,65.34592520652731
2018-12-03,66.37286103346432
2018-12-04,66.37614656404098
2018-12-05,66.88909974651094
2018-12-06,65.68282700582849
2018-12-07,65.10785272850794
2018-12-08,65.23199051246655
2018-12-09,66.2759644410675
2018-12-10,66.9576192187977
2018-12-11,68.86540016403863
2018-12-12,69.5726757596723
2018-12-13,69.62277212008017
2018-12-14,68.19145179594763
2018-12-15,70.58273218540118
2018-12-16,69.60892367944577
2018-12-17,71.90223873871686
2018-12-18,70.70695662784395
2018-12-19,71.88719110335686
2018-12-20,70.94307782596158
2018-12-21,71.87773899232505
2018-12-22,71.34870627445954
2018-12-23,72.14060274471387
2018-12-24,72.28361663259089
2018-12-25,74.7748084090107
2018-12-26,74.1261892746185
2018-12-27,75.92423626312493
2018-12-28,71.79959486433653
2018-12-29,73.73220586165766
2018-12-30,72.44143334048759
2018-12-31,74.7246752034567
2019-01-01,74.1909113783337
2019-01-02,73.23365147126844
2019-01-03,72.93126300106206
2019-01-04,72.79923082174487
2019-01-05,72.82893576042814
2019-01-06,73.64140870524668
2019-01-07,73.44190252046151
2019-01-08,75.90000575601388
2019-01-09,76.05164562303736
2019-01-10,77.54396561543214
2019-01-11,76.64180907742492
2019-01-12,78.34550677658595
2019-01-13,76.8392797882661
2019-01-14,77.95344067373925
2019-01-15,76.1649378327009
2019-01-16,79.99043965350768
2019-01-17,78.91959632065883
2019-01-18,80.85783040227005
2019-01-19,77.66020649780936
2019-01-20,79.68049224172569
2019-01-21,78.15228070231719
2019-01-22,80.0833669846663
2019-01-23,77.91153959210817
2019-01-24,80.7392004079297
2019-01-25,79.43373341371304
2019-01-26,83.85301995319801
2019-01-27,79.863333309724
2019-01-28,81.02154925519899
2019-01-29,80.01720545362731
2019-01-30,82.34956710994283
2019-01-31,83.02730858989321
2019-02-01,83.82883718571813
2019-02-02,84.21316902636426
2019-02-03,87.07514083133765
2019-02-04,84.81685915992608
2019-02-05,84.48656231012244
2019-02-06,82.61354550382005
2019-02-07,82.44096061580261
2019-02-08,82.59371362542495
2019-02-09,82.82486716889791
2019-02-10,81.17950745707148
2019-02-11,81.35248070423623
2019-02-12,80.2674277528935
2019-02-13,80.41499634520757
2019-02-14,77.45837250087462
2019-02-15,79.89600183636435
2019-02-16,77.5699475423185
2019-02-17,78.79453339088442
2019-02-18,79.59926537589432
2019-02-19,82.46990301397068
2019-02-20,81.2442344528757
2019-02-21,80.79644745462389
2019-02-22,79.68927137955474
2019-02-23,78.7773345627108
2019-02-24,78.78635657441126
2019-02-25,78.13176438743085
2019-02-26,77.2335270221831
2019-02-27,77.41967378727068
2019-02-28,77.4224033162796
2019-03-01,77.09902614253775
2019-03-02,76.92998391660291
2019-03-03,75.79642386893921
2019-03-04,74.94079217217808
2019-03-05,75.10645673010346
2019-03-06,76.1803975133724
2019-03-07,74.77335034558226
2019-03-08,73.4746054136795
2019-03-09,73.89503057591185
2019-03-10,71.34171543454552
2019-03-11,74.27696084124801
2019-03-12,72.19262421952874
2019-03-13,73.02598348707325
2019-03-14,71.57373309909856
2019-03-15,74.63348144574658
2019-03-16,72.05185799911246
2019-03-17,75.92740936485131
2019-03-18,73.26813560468047
2019-03-19,76.30520895298838
2019-03-20,71.34363468450918
2019-03-21,72.35125380028494
2019-03-22,69.99179429672519
2019-03-23,70.85025247736108
2019-03-24,67.49677060703834
2019-03-25,70.19564794674568
2019-03-26,69.64803262693718
2019-03-27,72.3596320016221
2019-03-28,71.58977426977349
2019-03-29,71.14259186400612
2019-03-30,69.05082047451754
2019-03-31,68.07047047960884
2019-04-01,67.12897032617357
2019-04-02,66.80774819470926
2019-04-03,65.15082821623794
2019-04-04,67.80910383587303
2019-04-05,66.43622115013525
2019-04-06,67.16055757578684
2019-04-07,65.75293092170175
2019-04-08,65.56624336258398
2019-04-09,64.04744905720617
2019-04-10,67.81924950944259
2019-04-11,66.21908857048574
2019-04-12,68.87069396997677
2019-04-13,66.21388938979365
2019-04-14,68.04542984467675
2019-04-15,63.090627835584776
2019-04-16,65.45619144337213
2019-04-17,61.73307151882405
2019-04-18,63.90973621751612
2019-04-19,62.303213054368825
2019-04-20,63.64060650535166
2019-04-21,64.32775031387058
2019-04-22,65.33088319390376
2019-04-23,63.583421495014086
2019-04-24,64.93466228353302
2019-04-25,63.76060635424119
2019-04-26,64.72210529319534
2019-04-27,66.83853096565467
2019-04-28,67.27690684782435
2019-04-29,66.40424397922561
2019-04-30,66.94559630892937
2019-05-01,65.49141886506251
2019-05-02,64.73208948098214
2019-05-03,63.15220641715858
2019-05-04,66.27928020255527
2019-05-05,62.91156675738195
2019-05-06,66.29514250830051
2019-05-07,64.37404587513393
2019-05-08,63.440560771976344
2019-05-09,63.92765691216988
2019-05-10,67.24884035690381
2019-05-11,64.94193051959978
2019-05-12,69.14983281815901
2019-05-13,66.06578937890043
2019-05-14,68.82004160642488
2019-05-15,66.34832931109973
2019-05-16,67.45629178843116
2019-05-17,66.07645716346525
2019-05-18,67.06482834839667
2019-05-19,67.91243952915117
2019-05-20,66.93812543716116
2019-05-21,66.45285082474962
2019-05-22,66.48531510346058
2019-05-23,64.22881586656857
2019-05-24,66.30544808318601
2019-05-25,65.94784919058327
2019-05-26,67.8703907013911
2019-05-27,67.9512614439217
2019-05-28,67.64832920269899
2019-05-29,67.21534376411617
2019-05-30,67.22742855836303
2019-05-31,67.47712256287369
2019-06-01,66.08332585106244
2019-06-02,65.42138912920632
2019-06-03,66.48183110173301
2019-06-04,65.4349924859744
2019-06-05,68.20108039732928
2019-06-06,64.89157103497084
2019-06-07,64.49805823728163
2019-06-08,62.804162122292865
2019-06-09,65.09571387072648
2019-06-10,65.22012557908565
2019-06-11,67.80427470925106
2019-06-12,66.69167209813035
2019-06-13,69.05163253949992
2019-06-14,64.28601706106534
2019-06-15,65.72900187625062
2019-06-16,62.179152633342994
2019-06-17,64.50805582574546
2019-06-18,63.230496864696455
2019-06-19,65.54324097167273
2019-06-20,62.48028654240765
2019-06-21,63.752284585312594
2019-06-22,63.26169368581355
2019-06-23,63.01313338307906
2019-06-24,62.46159717483759
2019-06-25,65.522288813793
2019-06-26,63.547836834144405
2019-06-27,65.51352804120931
2019-06-28,65.94621348861604
2019-06-29,63.108484799702744
2019-06-30,63.452659444360776
2019-07-01,62.276042663001235
2019-07-02,61.96139524930341
2019-07-03,62.25747520652992
2019-07-04,61.51556527512798
2019-07-05,64.94405748497694
2019-07-06,61.85935032825411
2019-07-07,63.989391550172314
2019-07-08,61.96804024490312
2019-07-09,63.26708420700129
2019-07-10,61.26652343913001
2019-07-11,63.80106835779874
2019-07-12,61.949606809834904
2019-07-13,62.07597140833222
2019-07-14,61.84659259025288
2019-07-15,61.71704999455276
2019-07-16,61.732064526277725
2019-07-17,62.78389002737565
2019-07-18,64.21943686606434
2019-07-19,63.308994852239735
2019-07-20,62.32800903215667
2019-07-21,63.69711481870183
2019-07-22,62.697160678386744
2019-07-23,63.107462469884695
2019-07-24,65.61853621331122
2019-07-25,65.13425503376325
2019-07-26,65.50615351672388
2019-07-27,66.0333979839783
2019-07-28,64.320291858959
2019-07-29,65.27295339756299
2019-07-30,62.39396288649885
2019-07-31,64.09520348286877
2019-08-01,62.80793938745329
2019-08-02,64.34326724091824
2019-08-03,63.97857352252265
2019-08-04,61.91765242843875
2019-08-05,62.155955867461905
2019-08-06,61.146944910625876
2019-08-07,60.78494249042161
2019-08-08,63.896845615908376
2019-08-09,61.505054236652896
2019-08-10,63.517367782911876
2019-08-11,64.5809272516467
2019-08-12,63.23779372120234
2019-08-13,63.23875651785851
2019-08-14,64.5013611319022
2019-08-15,64.45924237829291
2019-08-16,65.54181388471724
2019-08-17,65.62022546610226
2019-08-18,64.52687902754617
2019-08-19,63.66399252865375
2019-08-20,62.12403168741285
2019-08-21,61.7879175920774
2019-08-22,62.23950913235729
2019-08-23,63.58326323262475
2019-08-24,63.90027745905919
2019-08-25,61.58586532623904
2019-08-26,62.66450878599759
2019-08-27,61.56270294732356
2019-08-28,60.284382396909535
2019-08-29,61.395405387867406
2019-08-30,62.46094147228453
2019-08-31,62.72811897384052
2019-09-01,63.701901790956114
2019-09-02,62.471695336432376
2019-09-03,63.43079789038583
2019-09-04,60.69300804379813
2019-09-05,60.65409771163924
2019-09-06,58.867793981438666
2019-09-07,60.39836631002953
2019-09-08,59.79497648164077
2019-09-09,60.878400504133936
2019-09-10,60.87814548271185
2019-09-11,60.893147057872234
2019-09-12,59.71472544461666
2019-09-13,60.4983580511127
2019-09-14,57.48037685997098
2019-09-15,62.62682564156765
2019-09-16,61.89002733534779
2019-09-17,63.85191092935457
2019-09-18,63.33838566399859
2019-09-19,63.49400583830575
2019-09-20,62.23564065937193
2019-09-21,62.77231426119777
2019-09-22,60.51647991232403
2019-09-23,62.939837966947444
2019-09-24,61.23466463019258
2019-09-25,64.13212995497165
2019-09-26,63.03821594028432
2019-09-27,63.55087042161774
2019-09-28,62.688908149774775
2019-09-29,64.59529397164809
2019-09-30,62.52060390649003
2019-10-01,65.8618544111669
2019-10-02,63.39012927490599
2019-10-03,64.16483169259085
2019-10-04,64.12102561509451
2019-10-05,66.19485863685385
2019-10-06,65.89956993028628
2019-10-07,65.92552722772804
2019-10-08,63.24353608047896
2019-10-09,64.50993834083835
2019-10-10,64.76866759252042
2019-10-11,65.77591344349075
2019-10-12,63.95569256833008
2019-10-13,65.24763930731172
2019-10-14,64.31748280823919
2019-10-15,65.12515158006057
2019-10-16,62.33602181534237
2019-10-17,63.79518578213098
2019-10-18,63.09816903214596
2019-10-19,65.76368507502123
2019-10-20,63.819147838294015
2019-10-21,64.68651140640378
2019-10-22,64.93650204227693
2019-10-23,68.41758311301658
2019-10-24,68.82635810197873
2019-10-25,70.86422711765366
2019-10-26,69.57830904487102
2019-10-27,69.25767852066238
2019-10-28,68.89840713029228
2019-10-29,67.26190455191632
2019-10-30,64.41034082979533
2019-10-31,65.37349913914731
2019-11-01,64.81218970553239
2019-11-02,65.81916591261114
2019-11-03,64.68332526094181
2019-11-04,64.69924071612786
2019-11-05,63.79740008587953
2019-11-06,66.03109980860621
2019-11-07,66.39444460672334
2019-11-08,67.9275008161622
2019-11-09,67.743703046238
2019-11-10,69.86455170391109
2019-11-11,68.84876388934993
2019-11-12,69.62446389574905
2019-11-13,68.33720178109033
2019-11-14,68.45838812128322
2019-11-15,67.52926870002757
2019-11-16,68.66267998750214
2019-11-17,68.1124559817684
2019-11-18,69.06398653198973
2019-11-19,68.39319674322795
2019-11-20,69.22457877890055
2019-11-21,68.51287088377097
2019-11-22,69.34585932075598
2019-11-23,68.74419950079078
2019-11-24,69.68035632050184
2019-11-25,69.17558221330114
2019-11-26,70.21314609915997
2019-11-27,69.77808243635889
2019-11-28,70.72207611315861
2019-11-29,70.202962323728
2019-11-30,71.04091292270219
2019-12-01,70.4788371882197
2019-12-02,71.30325004154064
2019-12-03,70.77512759983146
2019-12-04,71.59378910861963
2019-12-05,71.07482217849812
2019-12-06,71.86734389738737
2019-12-07,71.34456203132952
2019-12-08,72.10547072556717
2019-12-09,71.58043692569106
2019-12-10,72.32481207092586
2019-12-11,71.81747251942824
2019-12-12,72.56172318188827
2019-12-13,72.08140673129962
2019-12-14,72.82100822122264
2019-12-15,72.35236824962675
2019-12-16,73.07441088243165
2019-12-17,72.609826983876
2019-12-18,73.31324797414163
2019-12-19,72.85529796301307
2019-12-20,73.5433576374776
2019-12-21,73.0932098488521
2019-12-22,73.76581226444944
2019-12-23,73.3215219828448
2019-12-24,73.97649771844668
2019-12-25,73.53552659411821
2019-12-26,74.17203518364218
2019-12-27,73.73496228286206
2019-12-28,74.35521934083664
2019-12-29,73.92419261438408
2019-12-30,74.53018172195559
2019-12-31,74.10562035359452
2020-01-01,74.6973056127537
2020-01-02,74.27840534286673
2020-01-03,74.8554270124875
2020-01-04,74.44170105426267
2020-01-05,75.00424615229372
2020-01-06,74.59564809699927
2020-01-07,75.14406485070013
2020-01-08,74.74041533576178
2020-01-09,75.2747022312981
2020-01-10,74.87544684391361
2020-01-11,75.39536168698699
2020-01-12,74.99997707873563
2020-01-13,75.50553212908495
2020-01-14,75.1138367328465
2020-01-15,75.605320209467
2020-01-16,75.21727448081252
2020-01-17,75.69496943396024
2020-01-18,75.31046056019238
2020-01-19,75.7745609685214
2020-01-20,75.39342780315744
2020-01-21,75.8441212653283
2020-01-22,75.46624070976085
2020-01-23,75.90375921282948
2020-01-24,75.52904457518054
2020-01-25,75.95361772240719
2020-01-26,75.58195493176639
2020-01-27,75.99376210777733
2020-01-28,75.62499803422128
2020-01-29,76.02419410365556
2020-01-30,75.65818136595698
2020-01-31,76.0449380896488
2020-02-01,75.68155867602897
2020-02-02,76.056067843351
2020-02-03,75.69522181176391
2020-02-04,76.05767969274183
2020-02-05,75.69927315179285
2020-02-06,76.04987629314877
2020-02-07,75.6938245004404
2020-02-08,76.03277679176787
2020-02-09,75.67901029693687
2020-02-10,76.00652482880774
