,0
2017-06-08,1565.6389147259201
2017-06-09,1568.3642628130706
2017-06-10,1578.9165037053713
2017-06-11,1521.3687140720535
2017-06-12,1549.6694763645805
2017-06-13,1564.9903010649186
2017-06-14,1648.1218658527596
2017-06-15,1691.7157005337388
2017-06-16,1689.9229852752967
2017-06-17,1684.873802436579
2017-06-18,1625.8340110372317
2017-06-19,1543.7926198486016
2017-06-20,1608.6709728334542
2017-06-21,1571.5748206310764
2017-06-22,1642.576540891647
2017-06-23,1664.714954132682
2017-06-24,1706.4393243151403
2017-06-25,1722.4027955593028
2017-06-26,1724.4194081432668
2017-06-27,1697.744529877368
2017-06-28,1703.2333962126443
2017-06-29,1701.5707054996767
2017-06-30,1578.6726609815457
2017-07-01,1581.9866839756678
2017-07-02,1529.0170492154464
2017-07-03,1534.7752790983166
2017-07-04,1568.71196587083
2017-07-05,1521.088060021693
2017-07-06,1572.6192983322676
2017-07-07,1620.5795648610715
2017-07-08,1612.784861601651
2017-07-09,1660.3950473344514
2017-07-10,1599.88315378886
2017-07-11,1667.839716114922
2017-07-12,1712.0084363840547
2017-07-13,1708.0663613930537
2017-07-14,1684.237000723756
2017-07-15,1696.7794154508106
2017-07-16,1610.930973360598
2017-07-17,1573.1735090685502
2017-07-18,1565.0454201449147
2017-07-19,1563.766860710301
2017-07-20,1616.0117896165764
2017-07-21,1626.796845726842
2017-07-22,1595.9534138017502
2017-07-23,1559.04001472053
2017-07-24,1623.0338169172778
2017-07-25,1670.7838288740531
2017-07-26,1630.367548936708
2017-07-27,1592.48659991467
2017-07-28,1501.4411692094395
2017-07-29,1564.4488117167473
2017-07-30,1608.5741652008574
2017-07-31,1603.2545709518674
2017-08-01,1607.0331408636666
2017-08-02,1670.8079166823595
2017-08-03,1681.4905347330584
2017-08-04,1808.0593276897503
2017-08-05,1879.4331951657032
2017-08-06,1927.7067183717252
2017-08-07,2054.753144890677
2017-08-08,2054.76251772795
2017-08-09,2097.6130738880433
2017-08-10,2081.4479778322484
2017-08-11,2104.679599781362
2017-08-12,2056.760408823993
2017-08-13,1885.0464970241674
2017-08-14,1751.3957801378986
2017-08-15,1662.833999768136
2017-08-16,1745.0879985157458
2017-08-17,1734.0055273536807
2017-08-18,1719.8878677076023
2017-08-19,1779.4538694502357
2017-08-20,1690.454732999398
2017-08-21,1589.2149020898896
2017-08-22,1605.125930985861
2017-08-23,1551.111400334825
2017-08-24,1587.5958888061841
2017-08-25,1597.434500398976
2017-08-26,1575.3618400308433
2017-08-27,1570.544531409919
2017-08-28,1553.3580033931864
2017-08-29,1623.1210679920212
2017-08-30,1631.2813938859845
2017-08-31,1653.8597593802015
2017-09-01,1612.5809805859724
2017-09-02,1650.0944641030048
2017-09-03,1536.4388227476004
2017-09-04,1461.3047963352478
2017-09-05,1455.6906928404674
2017-09-06,1549.8556126386934
2017-09-07,1539.6215229669288
2017-09-08,1552.6431221012897
2017-09-09,1527.0095969251583
2017-09-10,1462.9148225944564
2017-09-11,1508.1526341995896
2017-09-12,1535.4129116682077
2017-09-13,1501.0624507260889
2017-09-14,1544.2340931805472
2017-09-15,1512.1999048810153
2017-09-16,1565.3321487719152
2017-09-17,1591.5487004519712
2017-09-18,1550.3290834634997
2017-09-19,1539.2946355678532
2017-09-20,1532.6587831824343
2017-09-21,1516.8645552591518
2017-09-22,1590.952910442783
2017-09-23,1604.4312309086486
2017-09-24,1580.068633634361
2017-09-25,1607.0331024771608
2017-09-26,1639.7507609156785
2017-09-27,1648.3387442862029
2017-09-28,1654.0078337278148
2017-09-29,1653.2875085477883
2017-09-30,1632.641342842873
2017-10-01,1604.9345220925634
2017-10-02,1616.7363319404315
2017-10-03,1690.0148540064179
2017-10-04,1699.3404513776138
2017-10-05,1672.7874916917758
2017-10-06,1648.0528310237455
2017-10-07,1636.8360601490272
2017-10-08,1626.648055288513
2017-10-09,1616.21454393382
2017-10-10,1723.4720634530388
2017-10-11,1708.0892328701011
2017-10-12,1732.4630245489711
2017-10-13,1667.8758755950678
2017-10-14,1695.8354252130782
2017-10-15,1719.8080307904431
2017-10-16,1705.7330086552613
2017-10-17,1679.6582122025584
2017-10-18,1695.2568482623128
2017-10-19,1694.3939478503898
2017-10-20,1720.7641636188123
2017-10-21,1759.4839044701944
2017-10-22,1669.710925699305
2017-10-23,1687.493494052494
2017-10-24,1660.2371508771594
2017-10-25,1630.886402115657
2017-10-26,1722.4956327069326
2017-10-27,1710.9434416777376
2017-10-28,1716.5057326594049
2017-10-29,1714.5776239334375
2017-10-30,1751.4983975573973
2017-10-31,1674.7483258649934
2017-11-01,1660.503305028698
2017-11-02,1652.9159903611248
2017-11-03,1735.316440718973
2017-11-04,1741.522526862745
2017-11-05,1703.8479686685143
2017-11-06,1661.2835246688878
2017-11-07,1721.374745722986
2017-11-08,1717.6484492871864
2017-11-09,1722.0026886366277
2017-11-10,1723.4995006874701
2017-11-11,1732.1150516311716
2017-11-12,1772.6090382598616
2017-11-13,1792.0555669865596
2017-11-14,1804.513287398466
2017-11-15,1764.643171176954
2017-11-16,1757.297314908999
2017-11-17,1747.8612421782655
2017-11-18,1793.4031756918448
2017-11-19,1809.2342925154398
2017-11-20,1786.9647430523944
2017-11-21,1739.0090369662498
2017-11-22,1752.044215150681
2017-11-23,1793.1070610395243
2017-11-24,1865.1999605960893
2017-11-25,1803.5960379570458
2017-11-26,1753.6230424078205
2017-11-27,1717.1747238116468
2017-11-28,1775.1989669057577
2017-11-29,1746.8441077267353
2017-11-30,1798.6459960554694
2017-12-01,1817.2392972514353
2017-12-02,1869.2004027567361
2017-12-03,1775.0391764756127
2017-12-04,1760.84034809375
2017-12-05,1729.6449665456394
2017-12-06,1802.505158205349
2017-12-07,1872.0672028880758
2017-12-08,1905.4232678448366
2017-12-09,1872.9471551528702
2017-12-10,1902.0565073466012
2017-12-11,1858.8291357035546
2017-12-12,1908.6513768816178
2017-12-13,1961.627064039667
2017-12-14,1939.1492009258363
2017-12-15,1951.2192167159874
2017-12-16,1940.196048189974
2017-12-17,1893.9654532872016
2017-12-18,1872.0595146422856
2017-12-19,1844.3424910754227
2017-12-20,1871.1479467810395
2017-12-21,1897.9033511240186
2017-12-22,1948.600982001172
2017-12-23,1956.7893514746654
2017-12-24,1936.5653936471526
2017-12-25,1945.6376324231564
2017-12-26,2052.4432470292563
2017-12-27,2077.4072285826282
2017-12-28,2173.9043837360728
2017-12-29,2157.561154965675
2017-12-30,2148.537843288059
2017-12-31,2082.9627531965566
2018-01-01,2059.3242201759767
2018-01-02,2240.6533523346807
2018-01-03,2296.6425205196083
2018-01-04,2273.8511042626365
2018-01-05,2287.0755630155754
2018-01-06,2295.2082502948706
2018-01-07,2313.035266140669
2018-01-08,2294.417620566096
2018-01-09,2309.271457780772
2018-01-10,2357.4183615122092
2018-01-11,2317.6975557580417
2018-01-12,2324.369670642755
2018-01-13,2282.1587638164387
2018-01-14,2215.7253314208942
2018-01-15,2137.7180484095693
2018-01-16,2204.4364544801797
2018-01-17,2240.567826420383
2018-01-18,2268.596831388065
2018-01-19,2189.5775701512166
2018-01-20,2140.189752524809
2018-01-21,2104.9146863142178
2018-01-22,2093.5031453057686
2018-01-23,2152.459517160043
2018-01-24,2178.081663819569
2018-01-25,2125.991008113782
2018-01-26,2099.5008604709715
2018-01-27,2068.567227338731
2018-01-28,2089.28171295132
2018-01-29,2014.7571714068672
2018-01-30,2049.8689987797597
2018-01-31,2096.459543391846
2018-02-01,2051.4393703920096
2018-02-02,2158.938084322287
2018-02-03,2153.500248653807
2018-02-04,2026.7254721319946
2018-02-05,1974.019928745813
2018-02-06,2011.6878420397818
2018-02-07,1972.6439840150153
2018-02-08,2027.7347512222768
2018-02-09,2006.5535858577164
2018-02-10,1983.6048434837523
2018-02-11,1931.0775434906607
2018-02-12,1949.5689336480223
2018-02-13,1975.8746555582616
2018-02-14,1980.379714555667
2018-02-15,1960.5610826378127
2018-02-16,1987.66186226685
2018-02-17,2008.616452804211
2018-02-18,2004.0710823147485
2018-02-19,2034.1197600938167
2018-02-20,2013.2881208284755
2018-02-21,2011.461457644719
2018-02-22,2032.8634591180999
2018-02-23,2025.2104612646542
2018-02-24,2019.9250157853096
2018-02-25,1993.6460295113832
2018-02-26,1930.0004218681931
2018-02-27,1993.8047364892443
2018-02-28,1998.9450151877693
2018-03-01,2031.619312657788
2018-03-02,2048.7098447046283
2018-03-03,2063.9755316516566
2018-03-04,2088.1438239592876
2018-03-05,2060.427114062985
2018-03-06,2134.6558547591753
2018-03-07,2128.0350483800694
2018-03-08,2057.995540933286
2018-03-09,2008.857403577259
2018-03-10,1976.208752750058
2018-03-11,1958.787674896675
2018-03-12,1975.6484318479409
2018-03-13,2017.2657232704637
2018-03-14,1960.1115112837456
2018-03-15,1925.0394636346118
2018-03-16,1851.7742990399563
2018-03-17,1907.8593929486115
2018-03-18,1858.1184692473385
2018-03-19,1869.8185276901465
2018-03-20,1855.8230812646004
2018-03-21,1809.3286640084652
2018-03-22,1782.4355363275745
2018-03-23,1805.1818486636664
2018-03-24,1794.8433166794741
2018-03-25,1750.734724452299
2018-03-26,1727.2030072462164
2018-03-27,1794.4548061612738
2018-03-28,1782.9171882225717
2018-03-29,1817.9895052360102
2018-03-30,1881.762647653034
2018-03-31,1856.5765836149262
2018-04-01,1796.8494673148803
2018-04-02,1790.793688486417
2018-04-03,1769.6509262885172
2018-04-04,1804.2590840386267
2018-04-05,1819.5347501249032
2018-04-06,1811.542999359655
2018-04-07,1773.5073679865422
2018-04-08,1745.8756723499228
2018-04-09,1732.8496015124342
2018-04-10,1794.27945878763
2018-04-11,1742.684819947118
2018-04-12,1791.0345220925474
2018-04-13,1753.8095235965466
2018-04-14,1715.269297414771
2018-04-15,1683.0216101607211
2018-04-16,1708.4345773397376
2018-04-17,1691.2779508357744
2018-04-18,1772.9181213139434
2018-04-19,1693.3131153016745
2018-04-20,1715.806262501922
2018-04-21,1720.086672360236
2018-04-22,1705.88077199148
2018-04-23,1663.4883163653087
2018-04-24,1700.0513593506744
2018-04-25,1693.6917702045869
2018-04-26,1706.9151952204957
2018-04-27,1722.9502360901895
2018-04-28,1693.4336897156466
2018-04-29,1644.319714524014
2018-04-30,1624.9009116734408
2018-05-01,1567.7986247783435
2018-05-02,1583.0085146391082
2018-05-03,1664.5330326253597
2018-05-04,1634.8147426549306
2018-05-05,1563.6685891372113
2018-05-06,1584.5517242713809
2018-05-07,1553.390789686969
2018-05-08,1636.6024433741488
2018-05-09,1607.3037521164151
2018-05-10,1582.261110856064
2018-05-11,1568.02206068786
2018-05-12,1531.2816377400134
2018-05-13,1549.912903638543
2018-05-14,1605.3716850481283
2018-05-15,1560.2899137402953
2018-05-16,1544.3808051278302
2018-05-17,1559.3889206483484
2018-05-18,1557.4195937929521
2018-05-19,1603.9541730459375
2018-05-20,1557.5041111844562
2018-05-21,1530.9889120329622
2018-05-22,1611.5925398333202
2018-05-23,1648.0279969462954
2018-05-24,1600.7771922778347
2018-05-25,1590.2469145285327
2018-05-26,1564.4706341811898
2018-05-27,1619.8398378449833
2018-05-28,1660.2044567383455
2018-05-29,1663.8023496381788
2018-05-30,1636.9719405440592
2018-05-31,1622.3348029320225
2018-06-01,1642.6982497076456
2018-06-02,1611.923602334766
2018-06-03,1580.4814957638182
2018-06-04,1598.5114334358632
2018-06-05,1662.4504127206326
2018-06-06,1668.2120929255852
2018-06-07,1566.597939338744
2018-06-08,1595.632929868179
2018-06-09,1546.6025856236727
2018-06-10,1543.1638396222877
2018-06-11,1525.1707258481117
2018-06-12,1614.1166841079364
2018-06-13,1643.345708429731
2018-06-14,1599.684119373039
2018-06-15,1609.2459338382507
2018-06-16,1544.305502676656
2018-06-17,1498.651087006192
2018-06-18,1576.8273731874137
2018-06-19,1611.548369992176
2018-06-20,1595.4629527645388
2018-06-21,1608.2654594396336
2018-06-22,1639.6360534478051
2018-06-23,1602.6108918909224
2018-06-24,1523.4040726126705
2018-06-25,1483.8036383184185
2018-06-26,1485.4648869892615
2018-06-27,1507.8628345155923
2018-06-28,1520.1795457111
2018-06-29,1441.2049947008804
2018-06-30,1477.6686111830174
2018-07-01,1542.5533008182583
2018-07-02,1608.9533778288335
2018-07-03,1587.9370772783689
2018-07-04,1604.7075717702164
2018-07-05,1639.423021149758
2018-07-06,1628.0695489643729
2018-07-07,1631.8110540569821
2018-07-08,1545.6607580093219
2018-07-09,1513.504104085206
2018-07-10,1591.74600363143
2018-07-11,1606.4682419952069
2018-07-12,1588.6634661026117
2018-07-13,1607.229478078238
2018-07-14,1555.6552742303197
2018-07-15,1572.2777139046025
2018-07-16,1614.0231495775681
2018-07-17,1660.1951156779728
2018-07-18,1617.7135310649537
2018-07-19,1587.5513684146745
2018-07-20,1597.2106536106526
2018-07-21,1605.5051520967527
2018-07-22,1605.8445615723112
2018-07-23,1561.0500475775198
2018-07-24,1587.8534196414116
2018-07-25,1582.9640106764657
2018-07-26,1553.439246748808
2018-07-27,1631.5945372810547
2018-07-28,1617.7680337244483
2018-07-29,1566.1820041961178
2018-07-30,1600.1825029277672
2018-07-31,1679.9053528630861
2018-08-01,1685.7833587061568
2018-08-02,1785.607572257502
2018-08-03,1750.5528973418534
2018-08-04,1716.0469736642463
2018-08-05,1774.2022531465964
2018-08-06,1758.933030924927
2018-08-07,1819.339402687894
2018-08-08,1824.6714372649149
2018-08-09,1799.7502585386644
2018-08-10,1789.2471730140555
2018-08-11,1773.5115026579392
2018-08-12,1750.1138325725133
2018-08-13,1730.6124998045887
2018-08-14,1711.0579833614556
2018-08-15,1733.8983140074797
2018-08-16,1563.8883617964952
2018-08-17,1573.3037645414715
2018-08-18,1625.9583890882982
2018-08-19,1619.2313117791516
2018-08-20,1580.4203703040612
2018-08-21,1586.7554676606564
2018-08-22,1643.88542671187
2018-08-23,1653.4679276128113
2018-08-24,1657.8975453533972
2018-08-25,1617.0021722292847
2018-08-26,1538.0083110242665
2018-08-27,1512.8746934746746
2018-08-28,1527.6178951237764
2018-08-29,1534.8871936579972
2018-08-30,1580.7528768715376
2018-08-31,1590.4149532644371
2018-09-01,1603.9189889040551
2018-09-02,1577.9607045783223
2018-09-03,1499.4213705597263
2018-09-04,1498.9266302360854
2018-09-05,1549.5663595381752
2018-09-06,1618.6477865837207
2018-09-07,1640.399728167973
2018-09-08,1576.3179033796403
2018-09-09,1557.9133749094542
2018-09-10,1556.4758341601532
2018-09-11,1554.8071532427466
2018-09-12,1625.280249868643
2018-09-13,1619.0544868664615
2018-09-14,1594.165594519925
2018-09-15,1578.4584004209269
2018-09-16,1580.6777662081963
2018-09-17,1577.5722560571694
2018-09-18,1600.7103950694905
2018-09-19,1562.1985298025036
2018-09-20,1602.6283728056892
2018-09-21,1603.5878826089088
2018-09-22,1618.0686644208267
2018-09-23,1650.3732599122063
2018-09-24,1571.203146350985
2018-09-25,1591.025738547756
2018-09-26,1513.6430798610395
2018-09-27,1480.191169224766
2018-09-28,1529.1167351611812
2018-09-29,1569.9168953379387
2018-09-30,1626.1591104589977
2018-10-01,1640.4097936141866
2018-10-02,1634.505553736178
2018-10-03,1589.8659114061586
2018-10-04,1577.4946593612742
2018-10-05,1582.015834495356
2018-10-06,1672.4666338250213
2018-10-07,1689.3073582625605
2018-10-08,1692.6154534988057
2018-10-09,1668.812717567846
2018-10-10,1685.2497127913089
2018-10-11,1644.0150650888597
2018-10-12,1682.807692835358
2018-10-13,1671.8760489242447
2018-10-14,1664.8234405086869
2018-10-15,1628.7467976230214
2018-10-16,1650.0842075955552
2018-10-17,1671.2650254483215
2018-10-18,1691.151948907434
2018-10-19,1711.892799889432
2018-10-20,1684.9802108643178
2018-10-21,1598.4219981306276
2018-10-22,1607.7933680295725
2018-10-23,1625.3817518939486
2018-10-24,1675.1708579892422
2018-10-25,1670.9581246796035
2018-10-26,1727.324615028024
2018-10-27,1711.842734845586
2018-10-28,1698.891243276976
2018-10-29,1725.2231461905444
2018-10-30,1732.24529078592
2018-10-31,1672.0903449388572
2018-11-01,1592.2776613897345
2018-11-02,1631.5153026933344
2018-11-03,1696.5877110766155
2018-11-04,1665.3513979970837
2018-11-05,1662.5702265440893
2018-11-06,1727.140974635496
2018-11-07,1700.961765161562
2018-11-08,1704.8113515778389
2018-11-09,1675.2438941476
2018-11-10,1687.1785613631694
2018-11-11,1699.5882717590644
2018-11-12,1622.093394992812
2018-11-13,1701.8670629965184
2018-11-14,1711.006733128635
2018-11-15,1728.2428616728573
2018-11-16,1711.5882502612005
2018-11-17,1642.8226121934883
2018-11-18,1655.1369503428234
2018-11-19,1654.5485623200102
2018-11-20,1688.6478382259681
2018-11-21,1766.4511215167774
2018-11-22,1746.5829473313008
2018-11-23,1795.7027626468312
2018-11-24,1810.4601958788162
2018-11-25,1827.7699179389388
2018-11-26,1777.7795341593444
2018-11-27,1847.5335745497955
2018-11-28,1729.4825666643403
2018-11-29,1752.6260210466842
2018-11-30,1745.6209756440962
2018-12-01,1760.253897108896
2018-12-02,1783.5651120503044
2018-12-03,1802.0970261133073
2018-12-04,1811.379652323067
2018-12-05,1855.9060435744636
2018-12-06,1808.7256211645645
2018-12-07,1828.5819423050923
2018-12-08,1770.403346088638
2018-12-09,1824.3124089192647
2018-12-10,1800.0389946584573
2018-12-11,1825.4068755835299
2018-12-12,1806.4749676647298
2018-12-13,1839.995497652827
2018-12-14,1811.3778558311164
2018-12-15,1863.1448245186236
2018-12-16,1784.5078356704819
2018-12-17,1851.2916942307684
2018-12-18,1866.2236533718378
2018-12-19,1915.0980890855171
2018-12-20,1869.9567386041017
2018-12-21,1877.7457680108046
2018-12-22,1880.7299607289126
2018-12-23,1939.8393837692904
2018-12-24,1895.065637393729
2018-12-25,1914.4665649085348
2018-12-26,1884.6854481581615
2018-12-27,1842.590385365377
2018-12-28,1889.5640369971034
2018-12-29,1987.5016562818962
2018-12-30,1926.1831688605457
2018-12-31,1936.8072130744674
2019-01-01,1933.2827030946198
2019-01-02,1977.2157733981373
2019-01-03,2069.5761512885683
2019-01-04,2051.4206487256683
2019-01-05,1982.3346733267317
2019-01-06,1997.878942589917
2019-01-07,2009.830765168238
2019-01-08,2045.0122555305425
2019-01-09,2111.606693211031
2019-01-10,2124.1379902100684
2019-01-11,2120.7580626672907
2019-01-12,2124.2128895711003
2019-01-13,2107.7722970335285
2019-01-14,2098.212362126178
2019-01-15,2177.016028169764
2019-01-16,2140.2776500124833
2019-01-17,2174.3995295454706
2019-01-18,2194.6916120129654
2019-01-19,2181.865361327963
2019-01-20,2166.484066149705
2019-01-21,2175.5300172880825
2019-01-22,2181.803025951097
2019-01-23,2157.3344358537815
2019-01-24,2192.253663724238
2019-01-25,2194.624121436519
2019-01-26,2178.3236949769807
2019-01-27,2159.869515572177
2019-01-28,2209.754623361034
2019-01-29,2247.4438940587916
2019-01-30,2173.51540752615
2019-01-31,2210.0641173577064
2019-02-01,2212.094723145833
2019-02-02,2257.493662220197
2019-02-03,2333.733251922647
2019-02-04,2255.5770628986256
2019-02-05,2209.001804380943
2019-02-06,2224.869416029453
2019-02-07,2207.3452796108927
2019-02-08,2157.1835427575243
2019-02-09,2181.9779835064905
2019-02-10,2145.3382176245905
2019-02-11,2131.2673308092308
2019-02-12,2243.287854570586
2019-02-13,2185.2748442999687
2019-02-14,2147.351718271379
2019-02-15,2162.3863186539406
2019-02-16,2091.797208551037
2019-02-17,2128.96534785546
2019-02-18,2100.792115001026
2019-02-19,2181.538845642301
2019-02-20,2168.546802520633
2019-02-21,2142.5647716107487
2019-02-22,2093.3743798842834
2019-02-23,2064.0485073530076
2019-02-24,2056.9345213471015
2019-02-25,1989.524853238841
2019-02-26,2045.3177363112666
2019-02-27,2038.9187721451544
2019-02-28,2083.0522760317085
2019-03-01,2093.992395565333
2019-03-02,2128.272617267483
2019-03-03,2071.252329065629
2019-03-04,2049.2074714250766
2019-03-05,2046.5569031703799
2019-03-06,2040.1781613353091
2019-03-07,1953.340484461216
2019-03-08,1986.5974218437077
2019-03-09,2016.7223470686795
2019-03-10,1961.0213623254235
2019-03-11,1921.7043993087084
2019-03-12,1919.9222925507217
2019-03-13,1917.073540099749
2019-03-14,1964.3146810872136
2019-03-15,1920.3162295289678
2019-03-16,1930.5034606253491
2019-03-17,1890.377456274254
2019-03-18,1834.159163790652
2019-03-19,1854.3585424685555
2019-03-20,1804.4617507235366
2019-03-21,1811.128857179655
2019-03-22,1828.5892381215942
2019-03-23,1787.1549652834597
2019-03-24,1814.5687644740945
2019-03-25,1816.7455957291977
2019-03-26,1903.008868235675
2019-03-27,1806.6379172937006
2019-03-28,1806.9117100387937
2019-03-29,1810.2509517471403
2019-03-30,1776.7913327115393
2019-03-31,1767.7459858909187
2019-04-01,1693.5047944913958
2019-04-02,1760.8323548061007
2019-04-03,1825.5193214108401
2019-04-04,1902.4511711135585
2019-04-05,1902.7589302787574
2019-04-06,1772.6423304662392
2019-04-07,1704.6697664639432
2019-04-08,1762.0626509919593
2019-04-09,1738.2435683739432
2019-04-10,1787.0933070268297
2019-04-11,1811.523681770556
2019-04-12,1717.77790084703
2019-04-13,1718.2629648927477
2019-04-14,1741.4676789527205
2019-04-15,1684.2182188662364
2019-04-16,1732.2486170741668
2019-04-17,1687.052056944582
2019-04-18,1727.7151899207906
2019-04-19,1789.450042204417
2019-04-20,1763.263906186713
2019-04-21,1723.419066368792
2019-04-22,1728.1857760938503
2019-04-23,1689.5439630217484
2019-04-24,1780.1067004830954
2019-04-25,1764.0604951956634
2019-04-26,1718.7356709466117
2019-04-27,1748.716852084448
2019-04-28,1646.4505733103183
2019-04-29,1624.3096422888495
2019-04-30,1637.0461211357983
2019-05-01,1613.1716524648714
2019-05-02,1663.766119637852
2019-05-03,1705.7353686298763
2019-05-04,1687.002103204379
2019-05-05,1643.9217854463798
2019-05-06,1618.9893642500572
2019-05-07,1577.985566499068
2019-05-08,1613.7087059672115
2019-05-09,1728.2192470620853
2019-05-10,1699.4035433803244
2019-05-11,1730.1354173098484
2019-05-12,1683.0268383261125
2019-05-13,1644.1709984990487
2019-05-14,1634.6501172200292
2019-05-15,1662.5195603344828
2019-05-16,1659.5867113544728
2019-05-17,1679.257059685544
2019-05-18,1704.3453160093604
2019-05-19,1669.6370930151816
2019-05-20,1610.88600618327
2019-05-21,1646.6964740062356
2019-05-22,1624.4107668332474
2019-05-23,1675.2599985057436
2019-05-24,1671.223980902848
2019-05-25,1698.0159319641593
2019-05-26,1682.8354734702139
2019-05-27,1632.6389051433796
2019-05-28,1640.9672663929132
2019-05-29,1638.3230883483225
2019-05-30,1582.1890783257586
2019-05-31,1639.7431110017476
2019-06-01,1573.4341574051643
2019-06-02,1615.2761619990486
2019-06-03,1694.531561194837
2019-06-04,1734.6128389510832
2019-06-05,1774.990136496374
2019-06-06,1779.9906143059136
2019-06-07,1736.9354140383305
2019-06-08,1702.2828583061216
2019-06-09,1715.2906205085387
2019-06-10,1733.3618561122457
2019-06-11,1766.296604052389
2019-06-12,1766.9015832704024
2019-06-13,1753.437110611203
2019-06-14,1639.8368577981485
2019-06-15,1696.424089202084
2019-06-16,1714.1536937091296
2019-06-17,1703.057281864056
2019-06-18,1692.5648802345097
2019-06-19,1670.4555961960893
2019-06-20,1642.39094775906
2019-06-21,1649.3141754404194
2019-06-22,1651.0617560254689
2019-06-23,1586.9801894850693
2019-06-24,1588.169419492918
2019-06-25,1657.3145152760044
2019-06-26,1690.9993158571751
2019-06-27,1703.968661873063
2019-06-28,1803.8439963967935
2019-06-29,1883.1794947906524
2019-06-30,1911.9028447473502
2019-07-01,1814.356908871874
2019-07-02,1827.4091542454219
2019-07-03,1779.37843491278
2019-07-04,1792.0870989063808
2019-07-05,1778.5391306999245
2019-07-06,1751.6784203383054
2019-07-07,1756.5741097857558
2019-07-08,1725.898178925422
2019-07-09,1786.3435979816259
2019-07-10,1801.321895016193
2019-07-11,1718.8568749797994
2019-07-12,1669.7169141374495
2019-07-13,1612.9954398821774
2019-07-14,1616.364912031858
2019-07-15,1565.9387523596977
2019-07-16,1580.6535398316314
2019-07-17,1570.8922787157412
2019-07-18,1596.9999540824747
2019-07-19,1562.4459301675531
2019-07-20,1578.5604500913003
2019-07-21,1594.6644066878596
2019-07-22,1578.4186773725378
2019-07-23,1601.8307316796765
2019-07-24,1637.9666893994424
2019-07-25,1663.055861705408
2019-07-26,1780.2897167004146
2019-07-27,1763.3158163490355
2019-07-28,1763.3480807931446
2019-07-29,1687.9358318860682
2019-07-30,1618.445150209986
2019-07-31,1578.3487032637136
2019-08-01,1576.5905787552447
2019-08-02,1623.3871516006066
2019-08-03,1599.5333275236055
2019-08-04,1549.2841796413463
2019-08-05,1593.9335114919907
2019-08-06,1605.3607637823895
2019-08-07,1579.8474354137265
2019-08-08,1588.428327433119
2019-08-09,1600.311930837695
2019-08-10,1647.0498930607862
2019-08-11,1665.3083442495947
2019-08-12,1676.3183224344127
2019-08-13,1683.7991026309378
2019-08-14,1711.9406394871169
2019-08-15,1681.8401512403377
2019-08-16,1605.9995409749636
2019-08-17,1543.1828898179695
2019-08-18,1538.8631774705093
2019-08-19,1580.7440481442
2019-08-20,1564.2897490279775
2019-08-21,1607.5330878565567
2019-08-22,1658.4913074840579
2019-08-23,1643.804274541012
2019-08-24,1617.2499960940447
2019-08-25,1524.5072426281695
2019-08-26,1483.8566164806216
2019-08-27,1566.7201190879334
2019-08-28,1592.1170445957237
2019-08-29,1601.3392011704352
2019-08-30,1586.9900618988934
2019-08-31,1514.6953167996862
2019-09-01,1573.0193070592932
2019-09-02,1529.97228168023
2019-09-03,1581.0698073329052
2019-09-04,1542.0315599221883
2019-09-05,1515.9394161119512
2019-09-06,1503.4285744569036
2019-09-07,1471.881205304498
2019-09-08,1454.7752178151627
2019-09-09,1486.7333837112942
2019-09-10,1515.3191165063597
2019-09-11,1496.8023385756046
2019-09-12,1565.9988530361686
2019-09-13,1575.509172553093
2019-09-14,1604.4270608998345
2019-09-15,1602.1084216437303
2019-09-16,1588.5903025032767
2019-09-17,1611.255020017513
2019-09-18,1659.3600142530415
2019-09-19,1632.9498247599754
2019-09-20,1599.1211033002555
2019-09-21,1510.8747071778016
2019-09-22,1480.990461573934
2019-09-23,1509.1112500392576
2019-09-24,1562.1450935132368
2019-09-25,1529.6690009026822
2019-09-26,1580.0503310360132
2019-09-27,1591.3631838585532
2019-09-28,1563.8312440205077
2019-09-29,1588.5692467162587
2019-09-30,1565.8945626463562
2019-10-01,1598.2676611509073
2019-10-02,1621.2188954322853
2019-10-03,1572.8623080643897
2019-10-04,1561.1704771059624
2019-10-05,1530.5712345572026
2019-10-06,1521.552938915464
2019-10-07,1591.9406971214682
2019-10-08,1588.7387705524147
2019-10-09,1585.9921148883332
2019-10-10,1620.6323056456033
2019-10-11,1670.5410737158884
2019-10-12,1659.4712223597933
2019-10-13,1642.2938392157225
2019-10-14,1623.5758462571528
2019-10-15,1646.9320975556595
2019-10-16,1653.3020008938097
2019-10-17,1700.0980046739146
2019-10-18,1661.071764430831
2019-10-19,1633.1087483686101
2019-10-20,1598.0876238531177
2019-10-21,1643.032484210282
2019-10-22,1674.7174803696316
2019-10-23,1684.8156784130883
2019-10-24,1697.4574798355584
2019-10-25,1705.2457047999499
2019-10-26,1702.7922961509043
2019-10-27,1629.5087211721768
2019-10-28,1664.043569599837
2019-10-29,1580.4185240950258
2019-10-30,1639.203167533341
2019-10-31,1627.6393832982587
2019-11-01,1617.0035218150463
2019-11-02,1617.4311320957754
2019-11-03,1622.6459842357715
2019-11-04,1616.9530897463158
2019-11-05,1629.7843523479105
2019-11-06,1625.388556499138
2019-11-07,1626.9114778397525
2019-11-08,1629.4199759359947
2019-11-09,1631.3367649066804
2019-11-10,1633.2307677049723
2019-11-11,1635.1022552055783
2019-11-12,1636.9514950631346
