,0
2017-06-08,1429.4431446015612
2017-06-09,1440.2814513913368
2017-06-10,1401.87360434463
2017-06-11,1399.9380263570965
2017-06-12,1422.4207654356358
2017-06-13,1408.9134217899712
2017-06-14,1525.4793728484299
2017-06-15,1551.376102506056
2017-06-16,1539.8175679984472
2017-06-17,1507.2653665257612
2017-06-18,1426.473753662673
2017-06-19,1363.8360350420814
2017-06-20,1406.010113670369
2017-06-21,1423.250897143646
2017-06-22,1485.979009095736
2017-06-23,1536.1494267021012
2017-06-24,1563.3638664588118
2017-06-25,1605.3316531172745
2017-06-26,1585.7327389212858
2017-06-27,1612.0077153156317
2017-06-28,1598.6169679913642
2017-06-29,1567.8943262056289
2017-06-30,1469.6358579640935
2017-07-01,1471.5810633553506
2017-07-02,1432.9909166067318
2017-07-03,1458.4968113978855
2017-07-04,1486.7897075232145
2017-07-05,1466.1305634708513
2017-07-06,1543.2678335904104
2017-07-07,1582.416406506682
2017-07-08,1564.5389021152719
2017-07-09,1588.274088356149
2017-07-10,1524.498747980011
2017-07-11,1601.48588273528
2017-07-12,1666.904758878501
2017-07-13,1630.015679226935
2017-07-14,1567.3977138544637
2017-07-15,1592.257633962133
2017-07-16,1492.3200164170878
2017-07-17,1454.0523348917538
2017-07-18,1451.3603294181823
2017-07-19,1506.9902949900354
2017-07-20,1583.8306056440183
2017-07-21,1617.212828251603
2017-07-22,1539.7321621418323
2017-07-23,1536.5139748687482
2017-07-24,1555.0480596362913
2017-07-25,1603.6410349418159
2017-07-26,1562.9912292403524
2017-07-27,1488.7877964447998
2017-07-28,1383.3279986340806
2017-07-29,1449.529788315194
2017-07-30,1485.3329810465898
2017-07-31,1478.709845344555
2017-08-01,1523.3627440664504
2017-08-02,1602.0633182122847
2017-08-03,1625.596465063877
2017-08-04,1805.538580726818
2017-08-05,1874.5052082961804
2017-08-06,1978.3901056640202
2017-08-07,2065.3809714439476
2017-08-08,2098.2205887439654
2017-08-09,2141.292186015352
2017-08-10,2078.1829782076366
2017-08-11,2072.340397452188
2017-08-12,1978.4583819026716
2017-08-13,1782.739517158964
2017-08-14,1620.9589351606417
2017-08-15,1503.9713719436256
2017-08-16,1575.3299285220767
2017-08-17,1573.8800986464355
2017-08-18,1591.2886735016518
2017-08-19,1593.8184792991951
2017-08-20,1512.5786449080517
2017-08-21,1468.8504428975189
2017-08-22,1436.6582865834544
2017-08-23,1408.2363043019723
2017-08-24,1463.6216641344952
2017-08-25,1420.5215327354804
2017-08-26,1394.7559453398321
2017-08-27,1397.5397923789703
2017-08-28,1409.867023690927
2017-08-29,1476.2993059612336
2017-08-30,1514.1908704212588
2017-08-31,1514.5427522707841
2017-09-01,1481.6767147230028
2017-09-02,1437.8194609260092
2017-09-03,1319.59669203743
2017-09-04,1263.1186497845247
2017-09-05,1292.577678279794
2017-09-06,1361.20744984685
2017-09-07,1340.9800321946962
2017-09-08,1340.4330784694596
2017-09-09,1316.572587823054
2017-09-10,1253.6118218408508
2017-09-11,1337.7992873589772
2017-09-12,1355.3828113814156
2017-09-13,1371.120016818352
2017-09-14,1391.0125354228755
2017-09-15,1380.091804134107
2017-09-16,1444.4352989566999
2017-09-17,1432.193361098535
2017-09-18,1355.8351172254158
2017-09-19,1363.1632261522939
2017-09-20,1330.4006067052992
2017-09-21,1328.917157477346
2017-09-22,1396.461118255807
2017-09-23,1398.2532004603233
2017-09-24,1396.4927964112155
2017-09-25,1422.2957737200477
2017-09-26,1463.0057553891158
2017-09-27,1465.7051224644486
2017-09-28,1501.2485009632212
2017-09-29,1509.8335725147874
2017-09-30,1512.7559351427005
2017-10-01,1472.2793143669223
2017-10-02,1491.6763312954915
2017-10-03,1544.518498659294
2017-10-04,1539.951917154823
2017-10-05,1556.6247578118616
2017-10-06,1542.941759824155
2017-10-07,1523.7172573709504
2017-10-08,1501.9164780351693
2017-10-09,1522.4623742125668
2017-10-10,1612.3338889528507
2017-10-11,1626.6152168119643
2017-10-12,1632.68564108235
2017-10-13,1598.7426505842268
2017-10-14,1647.4255397366028
2017-10-15,1645.1631974300221
2017-10-16,1620.5235068214556
2017-10-17,1616.4129758041345
2017-10-18,1657.0351687403238
2017-10-19,1623.0681422510052
2017-10-20,1647.4624432003463
2017-10-21,1646.5806639507414
2017-10-22,1556.5742913240745
2017-10-23,1594.945689259005
2017-10-24,1586.764570925185
2017-10-25,1601.2980958530948
2017-10-26,1636.0876553126316
2017-10-27,1656.2019582503005
2017-10-28,1623.4509500265888
2017-10-29,1662.3494849378767
2017-10-30,1618.4649827749176
2017-10-31,1524.2762737267974
2017-11-01,1544.817157940284
2017-11-02,1570.076513351823
2017-11-03,1656.5966257945959
2017-11-04,1661.1723824464698
2017-11-05,1674.3457942506477
2017-11-06,1610.259087572163
2017-11-07,1635.5351289556982
2017-11-08,1648.909946828617
2017-11-09,1633.846927263078
2017-11-10,1657.3089944021572
2017-11-11,1673.2329368011158
2017-11-12,1705.997327482753
2017-11-13,1768.7325751528058
2017-11-14,1749.8380462944035
2017-11-15,1732.110969532233
2017-11-16,1720.9744662912406
2017-11-17,1701.7550319226616
2017-11-18,1735.14200175713
2017-11-19,1790.489475495613
2017-11-20,1774.2666995648183
2017-11-21,1706.4570946225451
2017-11-22,1739.5410180469862
2017-11-23,1799.1269932903986
2017-11-24,1842.6953557179156
2017-11-25,1777.260816131115
2017-11-26,1752.2375072842406
2017-11-27,1664.1527087012525
2017-11-28,1730.2572114821141
2017-11-29,1690.1911949571893
2017-11-30,1791.068632183104
2017-12-01,1818.4237448538813
2017-12-02,1881.4691127304377
2017-12-03,1810.6662563455327
2017-12-04,1777.8812167511428
2017-12-05,1721.2925329534685
2017-12-06,1833.8524141429154
2017-12-07,1861.9798292756166
2017-12-08,1957.8888931322435
2017-12-09,1930.9058355838529
2017-12-10,1981.9259901944768
2017-12-11,1920.5077652145674
2017-12-12,2025.2907960154926
2017-12-13,2077.303752981426
2017-12-14,2037.1213786381782
2017-12-15,2020.9073716665253
2017-12-16,2048.9220224009514
2017-12-17,1989.676546138026
2017-12-18,1952.6186065294328
2017-12-19,1951.7466208794353
2017-12-20,2016.8979387173526
2017-12-21,2110.2122601764618
2017-12-22,2134.238514634929
2017-12-23,2078.610675412358
2017-12-24,2081.650359409812
2017-12-25,2148.2613229502535
2017-12-26,2243.375292287885
2017-12-27,2375.82106523788
2017-12-28,2508.813359548056
2017-12-29,2467.5339959295757
2017-12-30,2413.686923764513
2017-12-31,2429.1537106275036
2018-01-01,2442.3821311139527
2018-01-02,2684.65088876348
2018-01-03,2775.641380949462
2018-01-04,2725.871963238666
2018-01-05,2733.401241278952
2018-01-06,2699.6609669013615
2018-01-07,2711.44840376844
2018-01-08,2768.77701176256
2018-01-09,2811.602965305201
2018-01-10,2921.742199611827
2018-01-11,2800.5190561299764
2018-01-12,2767.1397781865335
2018-01-13,2761.253453518598
2018-01-14,2645.520171782454
2018-01-15,2526.5188133744036
2018-01-16,2613.3793091005964
2018-01-17,2708.4531529618516
2018-01-18,2691.733110697723
2018-01-19,2591.9303594315547
2018-01-20,2510.607070438817
2018-01-21,2471.749869430965
2018-01-22,2441.052339516008
2018-01-23,2552.864697554198
2018-01-24,2554.643103968749
2018-01-25,2497.8421875925806
2018-01-26,2375.46590763474
2018-01-27,2406.871820760474
2018-01-28,2407.4698522157587
2018-01-29,2313.3210882782905
2018-01-30,2375.565990042323
2018-01-31,2434.200599128467
2018-02-01,2406.642440305865
2018-02-02,2511.0059059498767
2018-02-03,2482.9255946160206
2018-02-04,2298.1337300351647
2018-02-05,2221.9068317587403
2018-02-06,2250.29783175468
2018-02-07,2203.0405749409565
2018-02-08,2239.6678685144952
2018-02-09,2240.486758248658
2018-02-10,2181.700103366983
2018-02-11,2166.892921854203
2018-02-12,2169.5239130547097
2018-02-13,2178.7323864037676
2018-02-14,2216.023661713432
2018-02-15,2154.2165521664165
2018-02-16,2172.361944665303
2018-02-17,2201.9790450551627
2018-02-18,2206.407498160404
2018-02-19,2212.6856484335726
2018-02-20,2167.0755191285693
2018-02-21,2188.678418321404
2018-02-22,2205.241412073008
2018-02-23,2196.5593240111407
2018-02-24,2164.0001925058305
2018-02-25,2148.774893116848
2018-02-26,2059.882414771669
2018-02-27,2118.6196196121346
2018-02-28,2169.132719742933
2018-03-01,2211.382962640858
2018-03-02,2236.5537258321074
2018-03-03,2286.5083168822866
2018-03-04,2269.796618685767
2018-03-05,2210.425482589522
2018-03-06,2295.4816927852985
2018-03-07,2311.319844162021
2018-03-08,2203.993038476181
2018-03-09,2165.006459443681
2018-03-10,2186.9830614004854
2018-03-11,2146.151217285581
2018-03-12,2181.5509982124036
2018-03-13,2253.199166196879
2018-03-14,2163.57054447681
2018-03-15,2120.3260291841816
2018-03-16,2067.4535670036207
2018-03-17,2093.730147297163
2018-03-18,2063.0510007917933
2018-03-19,2107.7751090320876
2018-03-20,2101.806018145068
2018-03-21,2049.7894503321563
2018-03-22,2058.4688301380593
2018-03-23,2069.5367463368557
2018-03-24,2015.6404685798302
2018-03-25,1973.4644317633433
2018-03-26,1902.825925110091
2018-03-27,2009.3775255653056
2018-03-28,1999.8035633011468
2018-03-29,2081.034173524646
2018-03-30,2111.3796651719845
2018-03-31,2058.1280374588887
2018-04-01,1970.0291325589767
2018-04-02,1935.915223215038
2018-04-03,1923.2690406768786
2018-04-04,1957.708556997793
2018-04-05,1947.0032267335487
2018-04-06,1894.7630967600123
2018-04-07,1857.9861661181944
2018-04-08,1811.9056245475097
2018-04-09,1821.623006829047
2018-04-10,1847.4234442437717
2018-04-11,1815.2697128981129
2018-04-12,1856.529707499991
2018-04-13,1799.463198544278
2018-04-14,1784.5989768838062
2018-04-15,1702.7650355629983
2018-04-16,1682.9978529384036
2018-04-17,1679.6222146059574
2018-04-18,1748.3676978381006
2018-04-19,1667.2737269799045
2018-04-20,1666.1250725338377
2018-04-21,1694.8204040014991
2018-04-22,1633.7990584255208
2018-04-23,1621.5857613875728
2018-04-24,1618.6520645941216
2018-04-25,1582.215211162989
2018-04-26,1653.4195801587464
2018-04-27,1651.0951596135126
2018-04-28,1587.2466733465867
2018-04-29,1521.6083913499024
2018-04-30,1482.9380696163075
2018-05-01,1422.4094516968805
2018-05-02,1530.6021785791693
2018-05-03,1577.9798889099397
2018-05-04,1543.5785910389434
2018-05-05,1475.988569539533
2018-05-06,1471.1134377760716
2018-05-07,1469.438115409865
2018-05-08,1530.716299046417
2018-05-09,1495.4494292749582
2018-05-10,1495.3358813206148
2018-05-11,1439.9320165264226
2018-05-12,1427.147597704993
2018-05-13,1446.9878045777957
2018-05-14,1463.8264894376423
2018-05-15,1401.452650001408
2018-05-16,1392.4342557049258
2018-05-17,1462.1025060002187
2018-05-18,1441.8223319038007
2018-05-19,1438.6065020396952
2018-05-20,1401.648001446991
2018-05-21,1362.7278148417254
2018-05-22,1467.7881825111672
2018-05-23,1499.4830277843491
2018-05-24,1481.8263680033888
2018-05-25,1477.740950871047
2018-05-26,1409.977265154085
2018-05-27,1482.3916350172997
2018-05-28,1519.694706474532
2018-05-29,1534.6253614146378
2018-05-30,1495.3565920374626
2018-05-31,1483.1544223857766
2018-06-01,1495.186096960031
2018-06-02,1474.1727504607666
2018-06-03,1479.868626197463
2018-06-04,1530.8922847021727
2018-06-05,1581.10593485342
2018-06-06,1540.984339988386
2018-06-07,1463.018073634126
2018-06-08,1456.8279642562788
2018-06-09,1420.2969740921421
2018-06-10,1370.1298636557126
2018-06-11,1403.4365739561956
2018-06-12,1481.5759904475833
2018-06-13,1479.454424523972
2018-06-14,1480.6460479268876
2018-06-15,1475.7477772559776
2018-06-16,1407.1343866541993
2018-06-17,1340.6730383509807
2018-06-18,1383.4763245441748
2018-06-19,1423.6936431424342
2018-06-20,1394.4660439929341
2018-06-21,1456.4787040005178
2018-06-22,1483.3188574928847
2018-06-23,1478.841645948576
2018-06-24,1395.67510382749
2018-06-25,1382.9500008618168
2018-06-26,1365.9961681556174
2018-06-27,1431.7151256275326
2018-06-28,1426.8066969394756
2018-06-29,1327.9830963163895
2018-06-30,1375.6080223954357
2018-07-01,1434.8997053475532
2018-07-02,1507.9070418838505
2018-07-03,1509.0164634861944
2018-07-04,1520.9055283568757
2018-07-05,1580.1900369470395
2018-07-06,1597.6831572836938
2018-07-07,1593.3834044612904
2018-07-08,1499.4227952865401
2018-07-09,1447.7635036302381
2018-07-10,1516.74500971622
2018-07-11,1542.556029671027
2018-07-12,1546.8093705753201
2018-07-13,1533.7865721133949
2018-07-14,1447.7359892499894
2018-07-15,1475.425249668058
2018-07-16,1495.1845193282502
2018-07-17,1534.4846391144338
2018-07-18,1500.2026223196008
2018-07-19,1529.9112451534925
2018-07-20,1565.403874590204
2018-07-21,1596.0465712821294
2018-07-22,1549.2748707266344
2018-07-23,1538.4949654434279
2018-07-24,1521.3413013723273
2018-07-25,1519.3503794369155
2018-07-26,1489.242054289921
2018-07-27,1525.3491212925699
2018-07-28,1490.503832077927
2018-07-29,1451.135666442312
2018-07-30,1477.5842474105075
2018-07-31,1549.406207556193
2018-08-01,1598.012821216629
2018-08-02,1712.1395964630688
2018-08-03,1692.3631403479812
2018-08-04,1713.654507813781
2018-08-05,1769.550188135787
2018-08-06,1805.1790097234443
2018-08-07,1828.7495956647865
2018-08-08,1863.2630994241194
2018-08-09,1837.226900118778
2018-08-10,1786.4405252330655
2018-08-11,1746.2608240636625
2018-08-12,1683.4860134811174
2018-08-13,1636.6871040907515
2018-08-14,1583.6253336691952
2018-08-15,1568.2463953059587
2018-08-16,1411.7569677292988
2018-08-17,1428.0182185556996
2018-08-18,1504.3824755795526
2018-08-19,1450.3105875797821
2018-08-20,1414.1225171159017
2018-08-21,1466.5772818883274
2018-08-22,1471.3497395365357
2018-08-23,1501.1646250299489
2018-08-24,1528.4335147272911
2018-08-25,1437.9221204738274
2018-08-26,1361.6847769660149
2018-08-27,1346.2226270756742
2018-08-28,1386.5046502032942
2018-08-29,1396.046754250636
2018-08-30,1467.2892019255853
2018-08-31,1456.4423778425034
2018-09-01,1473.7178763559787
2018-09-02,1374.9652877313094
2018-09-03,1287.803621768991
2018-09-04,1295.6381078458542
2018-09-05,1375.9343912847519
2018-09-06,1421.6262520252703
2018-09-07,1428.7558646568166
2018-09-08,1360.8720702115427
2018-09-09,1343.2175198760171
2018-09-10,1333.7868179176119
2018-09-11,1379.1839462540206
2018-09-12,1434.713032311453
2018-09-13,1478.8978394525557
2018-09-14,1435.9897474804764
2018-09-15,1440.5618559795892
2018-09-16,1458.5957131069108
2018-09-17,1419.6163215971278
2018-09-18,1399.8959248667677
2018-09-19,1383.4463776912708
2018-09-20,1391.1366201657843
2018-09-21,1404.8950140822997
2018-09-22,1420.262008825214
2018-09-23,1438.2914319858248
2018-09-24,1388.6573208727682
2018-09-25,1408.1285446629133
2018-09-26,1350.4909344911614
2018-09-27,1316.1880629693458
2018-09-28,1387.8919794984852
2018-09-29,1433.6969355810563
2018-09-30,1506.7496952819565
2018-10-01,1504.8223918033384
2018-10-02,1508.0710439363847
2018-10-03,1452.991554916419
2018-10-04,1429.5345720838588
2018-10-05,1472.1565216483684
2018-10-06,1565.7984760343998
2018-10-07,1572.5623582327723
2018-10-08,1562.8254878624816
2018-10-09,1572.0094721586072
2018-10-10,1576.5763083142215
2018-10-11,1565.597317798338
2018-10-12,1585.8900985840603
2018-10-13,1602.5770172806112
2018-10-14,1617.2988335242262
2018-10-15,1558.054295251689
2018-10-16,1567.6546288750887
2018-10-17,1608.335823036188
2018-10-18,1653.0228194599501
2018-10-19,1639.8303770940684
2018-10-20,1613.202827920873
2018-10-21,1495.8538400201571
2018-10-22,1498.8521569313104
2018-10-23,1536.2403634267637
2018-10-24,1601.0373977592953
2018-10-25,1640.6428184260228
2018-10-26,1640.6743945839785
2018-10-27,1657.072478613131
2018-10-28,1606.7913729695213
2018-10-29,1672.67073152011
2018-10-30,1600.6742276347939
2018-10-31,1521.8571059036947
2018-11-01,1481.3447489509092
2018-11-02,1549.7483676549357
2018-11-03,1619.6247621382713
2018-11-04,1588.5156274176672
2018-11-05,1633.7827773658707
2018-11-06,1674.0938007432312
2018-11-07,1616.1400803889337
2018-11-08,1636.5865764031155
2018-11-09,1589.4818904355748
2018-11-10,1622.3829503834104
2018-11-11,1641.8118834716408
2018-11-12,1561.1378127134897
2018-11-13,1679.7178437738423
2018-11-14,1659.16466229559
2018-11-15,1696.3817204601032
2018-11-16,1676.2101953454387
2018-11-17,1599.4871786117828
2018-11-18,1601.3675453051098
2018-11-19,1637.4063877661629
2018-11-20,1676.6484276229544
2018-11-21,1733.3854997527299
2018-11-22,1734.1187237348904
2018-11-23,1801.7314093510468
2018-11-24,1788.6160546517851
2018-11-25,1801.081721013086
2018-11-26,1776.3749130252738
2018-11-27,1790.4864076259216
2018-11-28,1685.6981887047455
2018-11-29,1695.7855916982362
2018-11-30,1738.2669964037696
2018-12-01,1761.401202536024
2018-12-02,1795.2717450291364
2018-12-03,1838.2671881770887
2018-12-04,1828.9096247463635
2018-12-05,1846.9438968437257
2018-12-06,1840.181056789465
2018-12-07,1818.728882968028
2018-12-08,1819.1512123139296
2018-12-09,1880.7660785403907
2018-12-10,1875.6246478996113
2018-12-11,1885.976506338407
2018-12-12,1916.8702936317768
2018-12-13,1948.4996015867841
2018-12-14,1902.8946061208608
2018-12-15,1929.6873862738698
2018-12-16,1884.5092520744588
2018-12-17,1944.846278836812
2018-12-18,1946.5316145226757
2018-12-19,2026.6226268234193
2018-12-20,2015.6139433385893
2018-12-21,2087.7997495521254
2018-12-22,2059.90161910586
2018-12-23,2060.6054753157123
2018-12-24,2037.0414952817264
2018-12-25,2113.844020560119
2018-12-26,2060.011537104524
2018-12-27,2107.2734281100174
2018-12-28,2180.667896530369
2018-12-29,2273.0423619996714
2018-12-30,2163.8916633364897
2018-12-31,2258.706940961797
2019-01-01,2292.8954470445087
2019-01-02,2369.0117339210883
2019-01-03,2501.216952668377
2019-01-04,2459.2243620030335
2019-01-05,2369.18978293709
2019-01-06,2349.937439102198
2019-01-07,2356.017869607658
2019-01-08,2467.808332333436
2019-01-09,2570.94055364801
2019-01-10,2632.618675208053
2019-01-11,2562.5532344311923
2019-01-12,2528.8550518916877
2019-01-13,2550.257951678066
2019-01-14,2505.212649768495
2019-01-15,2572.9641737742963
2019-01-16,2537.3184674502313
2019-01-17,2628.4672984013623
2019-01-18,2604.043168045544
2019-01-19,2582.800969151088
2019-01-20,2541.452321249462
2019-01-21,2554.6717266678997
2019-01-22,2544.011167503239
2019-01-23,2558.646459179667
2019-01-24,2571.2652547481734
2019-01-25,2578.479728047399
2019-01-26,2464.6494653257605
2019-01-27,2513.106175542721
2019-01-28,2546.2902410710144
2019-01-29,2580.489315850444
2019-01-30,2518.858172900665
2019-01-31,2566.106947086904
2019-02-01,2595.114980991178
2019-02-02,2625.633388767959
2019-02-03,2690.7292097261
2019-02-04,2557.6319043783083
2019-02-05,2486.3964791073854
2019-02-06,2488.765263775637
2019-02-07,2465.1540031007303
2019-02-08,2382.6462826511397
2019-02-09,2436.3629325885618
2019-02-10,2359.585189824652
2019-02-11,2391.529076228397
2019-02-12,2496.380897519345
2019-02-13,2409.6311287137733
2019-02-14,2402.8635431554308
2019-02-15,2375.977183814716
2019-02-16,2286.173890075533
2019-02-17,2333.9135139919385
2019-02-18,2312.8937468928248
2019-02-19,2373.0459680655335
2019-02-20,2334.193819160457
2019-02-21,2331.332403938337
2019-02-22,2270.883394940931
2019-02-23,2238.6833767421713
2019-02-24,2203.6494747981865
2019-02-25,2144.333041367108
2019-02-26,2182.9601641071067
2019-02-27,2166.557855143058
2019-02-28,2260.4007686779382
2019-03-01,2279.2749993082434
2019-03-02,2323.4115187367147
2019-03-03,2294.5696807658014
2019-03-04,2227.4730965643175
2019-03-05,2195.545525226969
2019-03-06,2193.886011613762
2019-03-07,2121.579072476779
2019-03-08,2127.52982254406
2019-03-09,2173.48274722387
2019-03-10,2170.1758462926023
2019-03-11,2105.5208222386805
2019-03-12,2120.0170669467784
2019-03-13,2141.288801104421
2019-03-14,2168.2100021443293
2019-03-15,2115.1236442952927
2019-03-16,2155.352446489804
2019-03-17,2074.5450553645373
2019-03-18,2036.4492152120417
2019-03-19,2090.3476573550906
2019-03-20,2043.6369207127923
2019-03-21,2051.82889017759
2019-03-22,2111.770032118256
2019-03-23,2048.8699655330906
2019-03-24,2037.7924918044823
2019-03-25,2047.8732526744739
2019-03-26,2096.5078192902088
2019-03-27,2023.0198138062294
2019-03-28,2026.7169446655525
2019-03-29,2072.175929724225
2019-03-30,1993.5995083226273
2019-03-31,1959.6539182797944
2019-04-01,1856.724139647535
2019-04-02,1903.525896430793
2019-04-03,1983.9872044089889
2019-04-04,2064.2517307562857
2019-04-05,2036.0577211809261
2019-04-06,1854.0753781220453
2019-04-07,1785.8695718223673
2019-04-08,1828.7048033839153
2019-04-09,1827.2933051194595
2019-04-10,1840.0244489692193
2019-04-11,1886.9757950927446
2019-04-12,1780.5942121559485
2019-04-13,1762.9913221165534
2019-04-14,1811.85627400858
2019-04-15,1703.9756816133524
2019-04-16,1706.4573276378926
2019-04-17,1675.425444197695
2019-04-18,1703.790712502304
2019-04-19,1761.9322818384808
2019-04-20,1712.2085796025845
2019-04-21,1698.103848638695
2019-04-22,1655.1615682204385
2019-04-23,1646.9850775151108
2019-04-24,1694.8743166414204
2019-04-25,1647.9523594621612
2019-04-26,1664.8695959926183
2019-04-27,1675.7871873091478
2019-04-28,1543.2096403817266
2019-04-29,1503.0916189998502
2019-04-30,1494.0221876359385
2019-05-01,1463.5748299625657
2019-05-02,1608.686260253293
2019-05-03,1617.0397671562075
2019-05-04,1592.853466268009
2019-05-05,1551.7417062618765
2019-05-06,1503.0856821414116
2019-05-07,1492.7036727490972
2019-05-08,1509.3037580003224
2019-05-09,1607.9502603524088
2019-05-10,1606.0428192443646
2019-05-11,1588.8025065271595
2019-05-12,1568.5734420058063
2019-05-13,1534.9865001339795
2019-05-14,1490.5234500116958
2019-05-15,1493.275334918141
2019-05-16,1496.305431620136
2019-05-17,1574.4923685644585
2019-05-18,1577.842700638724
2019-05-19,1497.5183321459542
2019-05-20,1449.6880842315168
2019-05-21,1465.7187064472862
2019-05-22,1479.462623566339
2019-05-23,1524.2604734507167
2019-05-24,1547.0383846596005
2019-05-25,1577.8855817738377
2019-05-26,1516.653433274357
2019-05-27,1494.104663587092
2019-05-28,1502.0856365694729
2019-05-29,1511.124300381741
2019-05-30,1445.3130255475023
2019-05-31,1499.0692687252645
2019-06-01,1432.1418294887183
2019-06-02,1477.2388089850172
2019-06-03,1586.6583064939507
2019-06-04,1661.2364206790592
2019-06-05,1688.139037198645
2019-06-06,1644.2379680639776
2019-06-07,1622.093224855045
2019-06-08,1554.2003581358422
2019-06-09,1575.208848506157
2019-06-10,1539.0010980055001
2019-06-11,1625.3165711683182
2019-06-12,1621.8151940508637
2019-06-13,1578.5663832700468
2019-06-14,1517.810881122757
2019-06-15,1555.693897546367
2019-06-16,1561.8960123160655
2019-06-17,1523.5320618380954
2019-06-18,1485.0220635287496
2019-06-19,1475.7341807045007
2019-06-20,1435.4820358836516
2019-06-21,1493.6532763516154
2019-06-22,1493.6552733443878
2019-06-23,1464.4180988541652
2019-06-24,1455.0102361515683
2019-06-25,1544.6674014944024
2019-06-26,1555.0004621761013
2019-06-27,1617.917526021326
2019-06-28,1693.0478386940051
2019-06-29,1735.2358239159914
2019-06-30,1779.8502799416685
2019-07-01,1687.7343509326693
2019-07-02,1712.6432437763465
2019-07-03,1690.9431686410437
2019-07-04,1698.499604521114
2019-07-05,1714.2798279613412
2019-07-06,1718.9849849670393
2019-07-07,1715.2084049684663
2019-07-08,1674.2684695943467
2019-07-09,1708.751934745813
2019-07-10,1716.44595866754
2019-07-11,1650.4733597151928
2019-07-12,1625.7274269244733
2019-07-13,1539.2890563017609
2019-07-14,1504.2340637241714
2019-07-15,1469.4767687875394
2019-07-16,1464.271874784578
2019-07-17,1451.9438399916
2019-07-18,1480.9936821024305
2019-07-19,1505.7173242177985
2019-07-20,1547.1250703604103
2019-07-21,1585.2696924179227
2019-07-22,1522.8151284732717
2019-07-23,1578.6864232867367
2019-07-24,1569.3554228816806
2019-07-25,1596.2236269838552
2019-07-26,1706.717736454138
2019-07-27,1648.493035231323
2019-07-28,1624.6316016385758
2019-07-29,1563.9458771415752
2019-07-30,1494.4476988548572
2019-07-31,1455.7387262069021
2019-08-01,1494.5051780519898
2019-08-02,1556.5936579955135
2019-08-03,1546.3635799692577
2019-08-04,1547.1242099264477
2019-08-05,1589.7541219634195
2019-08-06,1647.5690107938249
2019-08-07,1588.018900957389
2019-08-08,1622.0234657821331
2019-08-09,1633.635619146028
2019-08-10,1644.4662986881028
2019-08-11,1639.7202483271826
2019-08-12,1612.4999399680685
2019-08-13,1592.4144067298785
2019-08-14,1584.4422531512396
2019-08-15,1521.1617275106885
2019-08-16,1449.771670106268
2019-08-17,1400.6788332231217
2019-08-18,1423.7995338856008
2019-08-19,1415.83837503628
2019-08-20,1399.6892212724733
2019-08-21,1485.781240136498
2019-08-22,1484.4226450569927
2019-08-23,1492.3911049043477
2019-08-24,1490.960103445848
2019-08-25,1355.670836221221
2019-08-26,1313.7412531381833
2019-08-27,1394.1366616204675
2019-08-28,1445.045710086444
2019-08-29,1456.4877493833694
2019-08-30,1473.0786927276918
2019-08-31,1387.1011740543147
2019-09-01,1445.3265337611426
2019-09-02,1333.1502948063244
2019-09-03,1357.9287744797498
2019-09-04,1332.8970292705371
2019-09-05,1346.0754132234845
2019-09-06,1320.4315028928102
2019-09-07,1281.9795492806907
2019-09-08,1255.9414304157417
2019-09-09,1281.8468347135345
2019-09-10,1298.5184981206605
2019-09-11,1327.7310641216525
2019-09-12,1382.3824926300335
2019-09-13,1439.1221112243095
2019-09-14,1445.2330535500087
2019-09-15,1462.145775110808
2019-09-16,1465.8971326413252
2019-09-17,1449.9265665263301
2019-09-18,1451.1877532592962
2019-09-19,1446.102065082204
2019-09-20,1388.0921894489752
2019-09-21,1323.6694826876685
2019-09-22,1299.9414266259632
2019-09-23,1315.1823490889246
2019-09-24,1380.651652468142
2019-09-25,1353.825102806414
2019-09-26,1409.7402990801456
2019-09-27,1415.0423742498806
2019-09-28,1419.400357708086
2019-09-29,1450.7308429757036
2019-09-30,1450.9103936607441
2019-10-01,1466.1635000947217
2019-10-02,1495.8121534034183
2019-10-03,1437.4518217342118
2019-10-04,1414.741505903581
2019-10-05,1424.284369138149
2019-10-06,1424.5098974026855
2019-10-07,1481.9245323164957
2019-10-08,1466.9140820155988
2019-10-09,1493.9930653254746
2019-10-10,1516.12575761104
2019-10-11,1590.8580643938244
2019-10-12,1563.8976406100055
2019-10-13,1574.2209860845442
2019-10-14,1577.2287068996854
2019-10-15,1575.4502985542508
2019-10-16,1570.7116780460049
2019-10-17,1636.0831358006253
2019-10-18,1623.6208302504572
2019-10-19,1564.3627538160617
2019-10-20,1530.0117220621728
2019-10-21,1537.601743255635
2019-10-22,1561.241610779192
2019-10-23,1592.4147340133977
2019-10-24,1622.337741467818
2019-10-25,1674.3083371812816
2019-10-26,1617.3727250128502
2019-10-27,1577.3727343931864
2019-10-28,1573.8328527263538
2019-10-29,1532.2770359550882
2019-10-30,1514.6990314157563
2019-10-31,1481.3999547445144
2019-11-01,1504.347975330635
2019-11-02,1536.370055874894
2019-11-03,1549.0372817711645
2019-11-04,1542.3503141454128
2019-11-05,1601.564591482713
2019-11-06,1575.4665925915285
2019-11-07,1545.7824511016431
2019-11-08,1564.212285114046
2019-11-09,1547.822531441184
2019-11-10,1570.5070063392036
2019-11-11,1579.5180267449857
2019-11-12,1575.4375700002547
2019-11-13,1617.4506053757177
2019-11-14,1590.8759569058332
