,0
2017-06-09,1665.55296310927
2017-06-10,1612.366437245768
2017-06-11,1670.1096289275924
2017-06-12,1666.0208626413448
2017-06-13,1635.2302270520659
2017-06-14,1680.2908829157543
2017-06-15,1665.0276047236973
2017-06-16,1654.3097881687204
2017-06-17,1625.3214257103405
2017-06-18,1595.2777786683735
2017-06-19,1606.1606187597752
2017-06-20,1588.7483223386732
2017-06-21,1644.5030653444371
2017-06-22,1641.2581351881788
2017-06-23,1672.8592876442608
2017-06-24,1661.1012266386035
2017-06-25,1688.1165813670395
2017-06-26,1665.8608943651934
2017-06-27,1719.0410168808448
2017-06-28,1700.452954731583
2017-06-29,1669.5211508560956
2017-06-30,1686.3513670742575
2017-07-01,1683.8220089990375
2017-07-02,1694.6100065707153
2017-07-03,1717.0243328076303
2017-07-04,1712.0997304808845
2017-07-05,1740.3238176019602
2017-07-06,1771.0729409495586
2017-07-07,1762.1717701148239
2017-07-08,1749.4162326402804
2017-07-09,1724.8198622021964
2017-07-10,1718.4420629357185
2017-07-11,1729.5221918418627
2017-07-12,1752.9295582879026
2017-07-13,1717.1761347890465
2017-07-14,1676.365395180269
2017-07-15,1687.7749878358918
2017-07-16,1664.1176309872671
2017-07-17,1658.979285363148
2017-07-18,1663.8899541626122
2017-07-19,1726.5073298093341
2017-07-20,1754.6944417740895
2017-07-21,1777.8292974698152
2017-07-22,1725.1424970672592
2017-07-23,1760.4681879154912
2017-07-24,1711.0286655038578
2017-07-25,1712.9373051793577
2017-07-26,1709.5685901833883
2017-07-27,1666.1464927976294
2017-07-28,1642.2528171138688
2017-07-29,1651.3314275387565
2017-07-30,1645.7175331334558
2017-07-31,1642.5412813024363
2017-08-01,1686.9480372405887
2017-08-02,1705.7609268508572
2017-08-03,1719.6528568828585
2017-08-04,1775.3029459590884
2017-08-05,1772.9532914971592
2017-08-06,1822.669568485616
2017-08-07,1784.6167282376684
2017-08-08,1813.00363901735
2017-08-09,1811.6338457343745
2017-08-10,1771.9068834238087
2017-08-11,1747.9311212348239
2017-08-12,1707.686220189798
2017-08-13,1678.4475608692517
2017-08-14,1643.4062030205298
2017-08-15,1608.1996900823708
2017-08-16,1604.749481915625
2017-08-17,1613.17755567697
2017-08-18,1644.2505475917505
2017-08-19,1592.5791368120806
2017-08-20,1590.0386437683926
2017-08-21,1642.3033429606048
2017-08-22,1591.4430315262468
2017-08-23,1614.612355545476
2017-08-24,1640.8101381810773
2017-08-25,1583.2802431628845
2017-08-26,1575.9752697468239
2017-08-27,1584.224606790653
2017-08-28,1615.2487355534815
2017-08-29,1619.2285973198368
2017-08-30,1652.8524052995429
2017-08-31,1630.2798550892169
2017-09-01,1637.3287200744498
2017-09-02,1553.4972785211507
2017-09-03,1533.0712174318728
2017-09-04,1543.1716024166237
2017-09-05,1586.5365739397942
2017-09-06,1570.153247519572
2017-09-07,1557.5979575019314
2017-09-08,1544.5088548891276
2017-09-09,1542.3996167142177
2017-09-10,1533.2259528623886
2017-09-11,1585.744642589636
2017-09-12,1579.1592331878203
2017-09-13,1632.4190067403244
2017-09-14,1610.738714311148
2017-09-15,1632.1938781876256
2017-09-16,1649.4985846618663
2017-09-17,1608.385998461396
2017-09-18,1564.8570044091437
2017-09-19,1584.5466783647216
2017-09-20,1553.507921653518
2017-09-21,1567.5639531232316
2017-09-22,1570.3202672195432
2017-09-23,1558.8964499433305
2017-09-24,1580.4325168462183
2017-09-25,1582.4699555277953
2017-09-26,1596.0898486198782
2017-09-27,1590.254948953933
2017-09-28,1622.8712071931488
2017-09-29,1633.3802972910191
2017-09-30,1656.4756838422973
2017-10-01,1640.2072471124343
2017-10-02,1649.1475290291462
2017-10-03,1634.4380299466643
2017-10-04,1620.7698881207668
2017-10-05,1663.3946030303482
2017-10-06,1673.4094151197737
2017-10-07,1664.2560827158313
2017-10-08,1651.3247640202387
2017-10-09,1685.1940380051274
2017-10-10,1674.7381929612936
2017-10-11,1703.8040717688752
2017-10-12,1686.0117377751367
2017-10-13,1714.3148473389292
2017-10-14,1737.0015170033835
2017-10-15,1710.3815326244257
2017-10-16,1699.5228494810417
2017-10-17,1720.5911253998124
2017-10-18,1747.5163637117273
2017-10-19,1713.025221044139
2017-10-20,1713.1120963311964
2017-10-21,1675.6850622702475
2017-10-22,1669.288911331287
2017-10-23,1691.2374443748938
2017-10-24,1709.4952940870521
2017-10-25,1755.7666827196072
2017-10-26,1699.2172972182275
2017-10-27,1731.6947955555522
2017-10-28,1690.3771449195162
2017-10-29,1732.951498166095
2017-10-30,1653.0735098895404
2017-10-31,1628.4346747640896
2017-11-01,1663.102217449924
2017-11-02,1697.6051683108367
2017-11-03,1704.3774940923092
2017-11-04,1703.3263538866845
2017-11-05,1753.7640380256857
2017-11-06,1730.145740578606
2017-11-07,1696.4954421752543
2017-11-08,1713.1060272619618
2017-11-09,1693.2519615433512
2017-11-10,1715.7584991546978
2017-11-11,1723.5124975918268
2017-11-12,1716.8331685499288
2017-11-13,1759.1516229502317
2017-11-14,1728.3957102492536
2017-11-15,1748.934549513035
2017-11-16,1744.771948890572
2017-11-17,1734.036979776913
2017-11-18,1723.5010516173
2017-11-19,1761.9383471651092
2017-11-20,1767.1105337938716
2017-11-21,1747.6394852318604
2017-11-22,1767.6444776758678
2017-11-23,1785.5765233322945
2017-11-24,1757.608120273141
2017-11-25,1753.3414084143515
2017-11-26,1778.067009370556
2017-11-27,1725.265803685704
2017-11-28,1735.622044688291
2017-11-29,1721.664675283166
2017-11-30,1770.1799437441332
2017-12-01,1779.3549957728817
2017-12-02,1789.85733260049
2017-12-03,1813.5840965196242
2017-12-04,1794.9005971599033
2017-12-05,1770.311399424273
2017-12-06,1809.7579609179434
2017-12-07,1768.7130605386803
2017-12-08,1827.5143147695264
2017-12-09,1833.6870245866419
2017-12-10,1852.8638482267972
2017-12-11,1837.343033575701
2017-12-12,1887.689347741943
2017-12-13,1883.8427637278403
2017-12-14,1868.5237732537246
2017-12-15,1841.6808203911273
2017-12-16,1877.4781333266426
2017-12-17,1866.882297946491
2017-12-18,1854.1775353195485
2017-12-19,1881.413497080912
2017-12-20,1916.2033708673293
2017-12-21,1975.9441326908998
2017-12-22,1946.6464519849305
2017-12-23,1888.0751613578802
2017-12-24,1909.162052412906
2017-12-25,1959.9387444388535
2017-12-26,1939.750208390466
2017-12-27,2028.397872646064
2017-12-28,2046.345776300054
2017-12-29,2027.5673135523962
2017-12-30,1992.4629422641942
2017-12-31,2080.09739375767
2018-01-01,2106.0922127790204
2018-01-02,2128.704971789264
2018-01-03,2148.052977105954
2018-01-04,2132.0181724170384
2018-01-05,2124.1891188289446
2018-01-06,2089.271961769332
2018-01-07,2082.5392640149967
2018-01-08,2144.509311573198
2018-01-09,2166.8222997222983
2018-01-10,2200.9242281830193
2018-01-11,2146.5746106769025
2018-01-12,2113.6920758746282
2018-01-13,2147.929404487968
2018-01-14,2120.821212623128
2018-01-15,2097.741763307747
2018-01-16,2105.66452289265
2018-01-17,2145.841804756326
2018-01-18,2105.5485645791236
2018-01-19,2100.194295533937
2018-01-20,2081.3810064342497
2018-01-21,2082.779077363901
2018-01-22,2067.395220915971
2018-01-23,2102.976523285716
2018-01-24,2080.5578599406317
2018-01-25,2082.5686760671188
2018-01-26,2004.624154558923
2018-01-27,2066.4239576671453
2018-01-28,2045.409825383341
2018-01-29,2039.1596580036755
2018-01-30,2058.0611904950983
2018-01-31,2061.5294407926003
2018-02-01,2085.8205065274074
2018-02-02,2067.369010344889
2018-02-03,2048.139774443094
2018-02-04,2014.8980659667825
2018-02-05,1999.4858558993967
2018-02-06,1983.8249970569443
2018-02-07,1978.7195499402987
2018-02-08,1955.2562437767988
2018-02-09,1977.8671631762259
2018-02-10,1948.7492707976648
2018-02-11,1984.8688545256102
2018-02-12,1971.5822855458168
2018-02-13,1951.3363462600619
2018-02-14,1980.7762576671967
2018-02-15,1945.4259935189643
2018-02-16,1933.0900611709685
2018-02-17,1938.4429929043786
2018-02-18,1944.7748103070303
2018-02-19,1923.7350829936554
2018-02-20,1902.9279196507357
2018-02-21,1923.9407018731963
2018-02-22,1918.3638454630618
2018-02-23,1918.1308297059527
2018-02-24,1893.350416225361
2018-02-25,1904.7096550380502
2018-02-26,1886.669808206707
2018-02-27,1876.1734002786354
2018-02-28,1916.5662099337753
2018-03-01,1922.8203020938254
2018-03-02,1927.7661676288203
2018-03-03,1956.9379088486776
2018-03-04,1919.5887424538275
2018-03-05,1892.1749852656515
2018-03-06,1898.7909298719794
2018-03-07,1918.4691341612092
2018-03-08,1892.3640245478125
2018-03-09,1904.813333748772
2018-03-10,1956.0724901672147
2018-03-11,1937.7434173730899
2018-03-12,1952.022192196615
2018-03-13,1976.7259139598982
2018-03-14,1953.0891113771977
2018-03-15,1949.2363647793402
2018-03-16,1978.750705685045
2018-03-17,1942.026124543984
2018-03-18,1965.1075105830955
2018-03-19,1996.2917715580504
2018-03-20,2007.5263862506583
2018-03-21,2006.6311324328253
2018-03-22,2047.63481173541
2018-03-23,2032.7927320523104
2018-03-24,1992.589870886456
2018-03-25,1999.1970289441379
2018-03-26,1954.0255905007336
2018-03-27,1986.2311722578984
2018-03-28,1985.700742665408
2018-03-29,2027.4887751889405
2018-03-30,1985.7489538215546
2018-03-31,1963.6684167200156
2018-04-01,1938.8228544021306
2018-04-02,1913.8660286542809
2018-04-03,1922.3408143101915
2018-04-04,1918.631293809502
2018-04-05,1891.3209619867202
2018-04-06,1847.4563415326907
2018-04-07,1851.879323731523
2018-04-08,1834.544610657433
2018-04-09,1861.7188967037748
2018-04-10,1821.2865365298844
2018-04-11,1843.4034129080824
2018-04-12,1834.834923771271
2018-04-13,1813.5773072679294
2018-04-14,1840.1450615188573
2018-04-15,1787.869456984308
2018-04-16,1740.5261205363201
2018-04-17,1752.5204513263957
2018-04-18,1740.08525492666
2018-04-19,1737.5623999784061
2018-04-20,1713.5956893148793
2018-04-21,1739.6349000193998
2018-04-22,1689.7680602559954
2018-04-23,1718.0778964290923
2018-04-24,1678.2321307584325
2018-04-25,1646.841765602528
2018-04-26,1708.684947183642
2018-04-27,1689.776266799408
2018-04-28,1652.3083834742972
2018-04-29,1630.1937683450924
2018-04-30,1608.121713968272
2018-05-01,1597.7190058751949
2018-05-02,1704.7003064339658
2018-05-03,1671.5792884196878
2018-05-04,1666.4447550268899
2018-05-05,1665.7070963621786
2018-05-06,1636.8677806386797
2018-05-07,1667.2675796359827
2018-05-08,1648.388704421018
2018-05-09,1637.561718729668
2018-05-10,1664.6532965972765
2018-05-11,1618.1755846022195
2018-05-12,1642.5725355204625
2018-05-13,1645.4961739023342
2018-05-14,1607.6338373871054
2018-05-15,1581.6739058592912
2018-05-16,1587.5965563851992
2018-05-17,1652.4061368333983
2018-05-18,1631.2486528945838
2018-05-19,1578.6636237738628
2018-05-20,1583.3295843693722
2018-05-21,1564.361189775564
2018-05-22,1601.1160681241977
2018-05-23,1600.6452628185227
2018-05-24,1628.4515311438988
2018-05-25,1635.494750706784
2018-05-26,1585.0802748296958
2018-05-27,1609.696013000058
2018-05-28,1609.1220247648034
2018-05-29,1622.713289892282
2018-05-30,1607.266470039109
2018-05-31,1609.553199196845
2018-06-01,1602.847433113266
2018-06-02,1610.471991272851
2018-06-03,1648.9017000139077
2018-06-04,1687.9703862008494
2018-06-05,1676.6094314802206
2018-06-06,1626.9908363143916
2018-06-07,1645.2015497906546
2018-06-08,1607.5196107009735
2018-06-09,1615.8684437192503
2018-06-10,1562.5697787998968
2018-06-11,1619.3501710484425
2018-06-12,1615.6285218644487
2018-06-13,1583.6758277997694
2018-06-14,1628.3998074299318
2018-06-15,1613.1517602050476
2018-06-16,1601.7657322290013
2018-06-17,1572.0589251366796
2018-06-18,1542.3230327501635
2018-06-19,1553.5794032294286
2018-06-20,1536.8042471676165
2018-06-21,1592.891558010656
2018-06-22,1590.1828548286137
2018-06-23,1622.5465549531048
2018-06-24,1610.684587319001
2018-06-25,1638.1142866282407
2018-06-26,1615.904471172948
2018-06-27,1668.304334414093
2018-06-28,1649.0165521771992
2018-06-29,1617.0174831034626
2018-06-30,1634.1907115025288
2018-07-01,1631.4236660949368
2018-07-02,1643.5122811836773
2018-07-03,1666.475767312178
2018-07-04,1660.6612741260813
2018-07-05,1689.8406634134792
2018-07-06,1720.9510309252673
2018-07-07,1711.3150361245064
2018-07-08,1698.0418449966794
2018-07-09,1672.7085410807124
2018-07-10,1666.5234353584078
2018-07-11,1678.3011959586793
2018-07-12,1701.375007552176
2018-07-13,1667.5215151908596
2018-07-14,1626.3928449226544
2018-07-15,1638.8464593867243
2018-07-16,1617.4935945391155
2018-07-17,1614.991471680497
2018-07-18,1619.840963850721
2018-07-19,1683.4497145659652
2018-07-20,1711.9588657943868
2018-07-21,1737.4162567135481
2018-07-22,1685.8528297981543
2018-07-23,1722.4626164276967
2018-07-24,1674.6595966842463
2018-07-25,1676.6888584631104
2018-07-26,1674.4877719716928
2018-07-27,1632.8495881938761
2018-07-28,1610.0505173745207
2018-07-29,1619.4284485020546
2018-07-30,1614.22385292953
2018-07-31,1613.739927174824
2018-08-01,1658.177648236461
2018-08-02,1678.2454571457577
2018-08-03,1693.1600082755754
2018-08-04,1748.7899654642304
2018-08-05,1747.4689015224214
2018-08-06,1799.3965624512712
2018-08-07,1762.8791807276314
2018-08-08,1791.3740350179733
2018-08-09,1791.3884886054916
2018-08-10,1752.149753258269
2018-08-11,1728.2914871443145
2018-08-12,1688.357395728281
2018-08-13,1660.2896202818617
2018-08-14,1626.2509302880248
2018-08-15,1590.601278842955
2018-08-16,1588.0803723405822
2018-08-17,1597.3348850017428
2018-08-18,1628.1718347203475
2018-08-19,1576.487109226924
2018-08-20,1574.330750463641
2018-08-21,1626.5053043559278
2018-08-22,1575.8637408565298
2018-08-23,1598.7926257230254
2018-08-24,1624.5277969271795
2018-08-25,1567.0105633466967
2018-08-26,1559.6176023478035
2018-08-27,1566.9927423514675
2018-08-28,1599.3107937543994
2018-08-29,1602.2777584267308
2018-08-30,1636.156360846019
2018-08-31,1613.381075952609
2018-09-01,1620.2170507353137
2018-09-02,1535.3122615664074
2018-09-03,1513.691851020266
2018-09-04,1523.437891034789
2018-09-05,1564.7303091470744
2018-09-06,1546.7998574225182
2018-09-07,1534.4756175288253
2018-09-08,1521.288172575217
2018-09-09,1518.6253799420042
2018-09-10,1509.5819953053822
2018-09-11,1561.3772964905845
2018-09-12,1553.5895183814578
2018-09-13,1607.4183884721854
2018-09-14,1585.1087082277343
2018-09-15,1607.1600734337521
2018-09-16,1623.5286369496844
2018-09-17,1582.8346866285929
2018-09-18,1539.2270326613161
2018-09-19,1558.5394178389504
2018-09-20,1528.0770845311706
2018-09-21,1542.8663927912546
2018-09-22,1545.2734683050223
2018-09-23,1534.2819177099152
2018-09-24,1556.2560509073458
2018-09-25,1559.3465754753238
2018-09-26,1571.281057843563
2018-09-27,1566.0753710949984
2018-09-28,1598.2181844870604
2018-09-29,1606.9360758526996
2018-09-30,1629.73190188661
2018-10-01,1613.6524261544357
2018-10-02,1622.7854030108354
2018-10-03,1608.1268140563554
2018-10-04,1594.8109055569266
2018-10-05,1637.5581293162538
2018-10-06,1646.9288415384628
2018-10-07,1637.0793365974685
2018-10-08,1624.343833619619
2018-10-09,1657.6056762403537
2018-10-10,1646.3244189845034
2018-10-11,1676.3997266496942
2018-10-12,1657.5787663051487
2018-10-13,1686.3972774711854
2018-10-14,1709.4525496475103
2018-10-15,1683.302581717005
2018-10-16,1672.1664797609058
2018-10-17,1693.0406217085751
2018-10-18,1718.9408114153564
2018-10-19,1685.2701578977942
2018-10-20,1684.845971478923
2018-10-21,1646.8006554737246
2018-10-22,1640.6628778502886
2018-10-23,1663.2660861934814
2018-10-24,1682.136611364096
2018-10-25,1728.6659011937638
2018-10-26,1671.6265643945032
2018-10-27,1704.1668299088578
2018-10-28,1663.1348743093022
2018-10-29,1705.9971895312913
2018-10-30,1626.4648141159005
2018-10-31,1602.0819496836039
2018-11-01,1637.5140279078628
2018-11-02,1672.5138380154026
2018-11-03,1680.3549742701248
2018-11-04,1680.068871681519
2018-11-05,1730.466650576218
2018-11-06,1707.4054050451514
2018-11-07,1673.1287008253298
2018-11-08,1691.206757790563
2018-11-09,1671.7242546962345
2018-11-10,1695.181975724517
2018-11-11,1704.3772698408725
2018-11-12,1697.8919592736663
2018-11-13,1740.4845398143184
2018-11-14,1710.8093981750249
2018-11-15,1732.0313396654612
2018-11-16,1728.175618913
2018-11-17,1718.6906647635203
2018-11-18,1708.254215872974
2018-11-19,1747.4096588651519
2018-11-20,1753.1707593722035
2018-11-21,1732.6097163621916
2018-11-22,1752.7832497747386
2018-11-23,1771.8298981926546
2018-11-24,1744.593576831599
2018-11-25,1741.101399082612
2018-11-26,1765.0255983659786
2018-11-27,1712.0536740889333
2018-11-28,1721.594027966442
2018-11-29,1707.7215897038666
2018-11-30,1757.1516845625592
2018-12-01,1765.5692191648418
2018-12-02,1776.7114049487486
2018-12-03,1801.5515775263161
2018-12-04,1783.2954238557752
2018-12-05,1758.5899996097353
2018-12-06,1798.1519442360673
2018-12-07,1757.9846683252365
2018-12-08,1816.4828724240194
2018-12-09,1823.690527474179
2018-12-10,1843.7683336978098
2018-12-11,1828.9482481470595
2018-12-12,1878.8554276192235
2018-12-13,1875.1432321377592
2018-12-14,1860.15721059699
2018-12-15,1834.0064715318829
2018-12-16,1871.1986566784863
2018-12-17,1862.240860719856
2018-12-18,1849.0349723024042
2018-12-19,1875.3907368849295
2018-12-20,1910.9315109766571
2018-12-21,1970.2294793827384
2018-12-22,1940.7349282564417
2018-12-23,1882.3224698464933
2018-12-24,1905.128704053842
2018-12-25,1958.1061454476367
2018-12-26,1939.2931753622174
2018-12-27,2029.1291255536948
2018-12-28,2048.7340731887543
2018-12-29,2032.8880325985028
2018-12-30,1998.3445059848923
2018-12-31,2085.7893229269052
2019-01-01,2111.5400146382813
2019-01-02,2134.357929624867
2019-01-03,2153.9218624538325
2019-01-04,2137.3096783953074
2019-01-05,2130.0701606211155
2019-01-06,2095.7488313386175
2019-01-07,2090.203803215691
2019-01-08,2154.4465710628556
2019-01-09,2176.5967339968693
2019-01-10,2210.8130574796205
2019-01-11,2156.9585361998725
2019-01-12,2123.9714863463932
2019-01-13,2159.124021390077
2019-01-14,2131.8476177931875
2019-01-15,2107.987104334876
2019-01-16,2114.9711171181375
2019-01-17,2155.448350122628
2019-01-18,2115.2303006778075
2019-01-19,2109.749263499929
2019-01-20,2090.9891375778284
2019-01-21,2092.35257520558
2019-01-22,2077.3187270112057
2019-01-23,2113.202879218316
2019-01-24,2091.742981383369
2019-01-25,2095.298168363309
2019-01-26,2016.6194448647543
2019-01-27,2078.2529655164226
2019-01-28,2058.2528153450967
2019-01-29,2051.482703962809
2019-01-30,2068.8840453145567
2019-01-31,2071.603774939529
2019-02-01,2094.654987776629
2019-02-02,2075.8366809993086
2019-02-03,2056.8850833842935
2019-02-04,2023.519836769573
2019-02-05,2008.7689103918653
2019-02-06,1992.9509776052982
2019-02-07,1988.0863356264485
2019-02-08,1965.3527559130762
2019-02-09,1988.6139210322472
2019-02-10,1960.280393426563
2019-02-11,1997.2270488597826
2019-02-12,1983.6764004987251
2019-02-13,1963.316054527243
2019-02-14,1991.6999537348702
2019-02-15,1958.3446596284448
2019-02-16,1945.7318927204292
2019-02-17,1950.5979861962912
2019-02-18,1957.8591277562236
2019-02-19,1937.1510976563166
2019-02-20,1916.0982145775783
2019-02-21,1936.736940863118
2019-02-22,1930.4536311985103
2019-02-23,1929.9550688580348
2019-02-24,1904.4761806412448
2019-02-25,1916.3510541928704
2019-02-26,1899.5640702215962
2019-02-27,1888.872041991679
2019-02-28,1930.1346071278308
2019-03-01,1936.3408423702274
2019-03-02,1940.9695138959703
2019-03-03,1969.8982414744903
2019-03-04,1932.590107694214
2019-03-05,1906.0101410879952
2019-03-06,1911.98469422812
2019-03-07,1930.913710957738
2019-03-08,1904.1263261626893
2019-03-09,1915.3223520840725
2019-03-10,1966.923924962483
2019-03-11,1948.0547984408624
2019-03-12,1961.7376717637383
2019-03-13,1986.5002144677505
2019-03-14,1962.2857587498947
2019-03-15,1958.085046628094
2019-03-16,1987.9335468280638
2019-03-17,1951.056586959652
2019-03-18,1974.2454446361253
2019-03-19,2005.8922353402309
2019-03-20,2017.0625884513984
2019-03-21,2016.5584272175192
2019-03-22,2056.7971177484696
2019-03-23,2040.866129230499
2019-03-24,2000.0686912381084
2019-03-25,2005.9867594468058
2019-03-26,1961.6306173248406
2019-03-27,1993.540363210273
2019-03-28,1994.7632937163057
2019-03-29,2037.8558786161996
2019-03-30,1996.136675293721
2019-03-31,1974.3026469211422
2019-04-01,1948.4723375351332
2019-04-02,1923.0770063870611
2019-04-03,1931.4259130730034
2019-04-04,1928.225513756189
2019-04-05,1901.3227246242573
2019-04-06,1857.4496469001356
2019-04-07,1860.570489975362
2019-04-08,1843.3000482649763
2019-04-09,1869.624273779181
2019-04-10,1828.7479370088295
2019-04-11,1851.120943882215
2019-04-12,1843.3561608893106
2019-04-13,1822.0623131039026
2019-04-14,1848.3296359199653
2019-04-15,1796.4906485020322
2019-04-16,1749.8451108705426
2019-04-17,1761.4539991151653
2019-04-18,1749.1190759692083
2019-04-19,1746.239474809289
2019-04-20,1721.8504564079599
2019-04-21,1747.7359799404167
2019-04-22,1699.5791307394463
2019-04-23,1727.9615913063826
2019-04-24,1688.3982533515243
2019-04-25,1656.6835721812793
2019-04-26,1718.6346244713525
2019-04-27,1699.577272957014
2019-04-28,1661.1819773482853
2019-04-29,1639.213293472088
2019-04-30,1615.9976212575145
2019-05-01,1605.855412801454
2019-05-02,1713.0617975132818
2019-05-03,1680.91653291852
2019-05-04,1675.3739556687947
2019-05-05,1674.513374811894
2019-05-06,1645.8660179692677
2019-05-07,1676.5575562603622
2019-05-08,1656.7240528692591
2019-05-09,1646.3340502134615
2019-05-10,1673.055096699066
2019-05-11,1626.8205406286024
2019-05-12,1651.1973192316939
2019-05-13,1654.3141579002565
2019-05-14,1618.5173630252334
2019-05-15,1592.0365435794542
2019-05-16,1598.0955016563053
2019-05-17,1662.8174978998832
2019-05-18,1641.9480531605086
2019-05-19,1590.3670500073692
2019-05-20,1595.624162109429
2019-05-21,1577.4388619671795
2019-05-22,1614.2442210390234
2019-05-23,1612.5722997265618
2019-05-24,1640.7866870443324
2019-05-25,1647.1962626403706
2019-05-26,1596.6300910122934
2019-05-27,1620.0557990594007
2019-05-28,1619.823104294871
2019-05-29,1632.5358605471515
2019-05-30,1618.5529224949332
2019-05-31,1620.6140363743182
2019-06-01,1614.0813505450012
2019-06-02,1621.238076701091
2019-06-03,1659.349743306205
2019-06-04,1697.592042271431
2019-06-05,1685.992616558238
2019-06-06,1635.0352329098496
2019-06-07,1653.2181297176012
2019-06-08,1615.4751242382415
2019-06-09,1624.314380575487
2019-06-10,1570.9319914830767
2019-06-11,1628.5827625748764
2019-06-12,1624.4726095281005
2019-06-13,1593.1006100564973
2019-06-14,1638.0310742642396
2019-06-15,1623.279995828526
2019-06-16,1611.5226578970558
2019-06-17,1582.6619155102212
2019-06-18,1552.8180276293483
2019-06-19,1563.8939991588127
2019-06-20,1546.3709723484155
2019-06-21,1602.4045429256612
2019-06-22,1599.9773622584758
2019-06-23,1632.2127334593722
2019-06-24,1619.7219014857487
2019-06-25,1646.8457354409109
2019-06-26,1624.146186264122
2019-06-27,1677.3669610294219
2019-06-28,1659.0519844138475
2019-06-29,1627.7953973525482
2019-06-30,1644.1628912586157
2019-07-01,1642.2955854214124
2019-07-02,1653.917688486081
2019-07-03,1676.3185209093378
2019-07-04,1671.54042614689
2019-07-05,1699.8799112515178
2019-07-06,1731.3541886520936
2019-07-07,1722.732363586616
2019-07-08,1709.9096036408985
2019-07-09,1684.936789559061
2019-07-10,1678.515419600368
2019-07-11,1689.426894760198
2019-07-12,1713.015299844238
2019-07-13,1678.5737497165883
2019-07-14,1636.9326029059125
2019-07-15,1648.944996472751
2019-07-16,1627.3634819745857
2019-07-17,1622.9382959172679
2019-07-18,1627.7950001852846
2019-07-19,1690.2578318540159
2019-07-20,1718.3736740813479
2019-07-21,1742.2461025240264
2019-07-22,1689.6883064580022
2019-07-23,1724.8195060829958
2019-07-24,1675.7122110707705
2019-07-25,1677.4828935047851
2019-07-26,1674.5131416811298
2019-07-27,1631.3276177145874
2019-07-28,1607.6334590244612
2019-07-29,1615.5289502246676
2019-07-30,1608.9893386120027
2019-07-31,1606.1728410537426
2019-08-01,1650.1370131181036
2019-08-02,1668.150748201159
2019-08-03,1681.2739956269697
2019-08-04,1735.4511361137932
2019-08-05,1731.7296481537455
2019-08-06,1781.9574718205697
2019-08-07,1743.8853473252998
2019-08-08,1770.1214945817474
2019-08-09,1768.4114008141034
2019-08-10,1728.4587025719889
2019-08-11,1702.7634525099518
2019-08-12,1661.6369289536299
2019-08-13,1631.8800234219407
2019-08-14,1595.0245720833764
2019-08-15,1558.5931817726412
2019-08-16,1554.7180382586057
2019-08-17,1562.8221588746455
2019-08-18,1592.5606079515119
2019-08-19,1538.9679918239347
2019-08-20,1536.1566919242775
2019-08-21,1586.2968722186454
2019-08-22,1534.454268932457
2019-08-23,1555.6429657240124
2019-08-24,1580.6037797388844
2019-08-25,1522.0351337894083
2019-08-26,1513.8507343765773
2019-08-27,1521.9870411397492
2019-08-28,1552.5491565467828
2019-08-29,1555.3093908950275
2019-08-30,1587.0766918480713
2019-08-31,1563.5385487572914
2019-09-01,1568.5546326835115
2019-09-02,1483.616535073534
2019-09-03,1462.0119964637056
2019-09-04,1471.3606380904705
2019-09-05,1512.5019610929617
2019-09-06,1496.166387397672
2019-09-07,1484.0622654592983
2019-09-08,1469.917911791196
2019-09-09,1467.9551397638243
2019-09-10,1460.6650153862079
2019-09-11,1513.649260253507
2019-09-12,1507.734183902262
2019-09-13,1562.549950881245
2019-09-14,1542.686967139213
2019-09-15,1565.5740392815685
2019-09-16,1584.558462894061
2019-09-17,1546.506312321371
2019-09-18,1505.1560827286382
2019-09-19,1528.7099390960618
2019-09-20,1501.2540354004943
2019-09-21,1519.367926570408
2019-09-22,1526.192695511032
2019-09-23,1518.241002929308
2019-09-24,1543.5706784531205
2019-09-25,1548.4763053959646
2019-09-26,1565.2386245996672
2019-09-27,1563.3323109821897
2019-09-28,1599.4982930939148
2019-09-29,1613.2155121928593
2019-09-30,1639.293121450626
2019-10-01,1627.3901143714106
2019-10-02,1638.248279925434
2019-10-03,1625.4076906914188
2019-10-04,1613.2851842265532
2019-10-05,1657.278291895401
2019-10-06,1669.8982823809354
2019-10-07,1663.100658731618
2019-10-08,1651.7193659730249
2019-10-09,1687.6061080332574
2019-10-10,1678.358910931274
2019-10-11,1709.055442108401
2019-10-12,1693.3794669849094
2019-10-13,1723.5454303055767
2019-10-14,1747.4741675032249
2019-10-15,1723.7086849639068
2019-10-16,1713.733095880461
2019-10-17,1735.9768763617158
2019-10-18,1762.2325326939704
2019-10-19,1728.530651585101
2019-10-20,1729.1300120280746
2019-10-21,1691.9321709134192
2019-10-22,1686.4731246522858
2019-10-23,1709.4161419195132
2019-10-24,1727.4584165258773
2019-10-25,1773.8284164295812
2019-10-26,1717.2868931455064
2019-10-27,1749.6450691936511
2019-10-28,1709.886334555048
2019-10-29,1753.0435439558078
2019-10-30,1673.4475759839443
2019-10-31,1649.1874723334133
2019-11-01,1683.4902846879768
2019-11-02,1718.4431772593687
2019-11-03,1725.8740008604975
2019-11-04,1725.3599851571646
2019-11-05,1775.971543842316
2019-11-06,1752.8856523388606
2019-11-07,1719.0351116936172
2019-11-08,1736.2880110205745
2019-11-09,1716.8637678781133
2019-11-10,1739.8604521496336
2019-11-11,1748.6955993835543
2019-11-12,1742.5415675330973
