,0
2017-07-22,56.70419980691096
2017-07-23,55.39183293676932
2017-07-24,61.8896269937495
2017-07-25,53.42956389018722
2017-07-26,60.06630410956751
2017-07-27,59.235875423953026
2017-07-28,54.33313113040472
2017-07-29,56.566278155605396
2017-07-30,60.30783255842382
2017-07-31,58.487114278473506
2017-08-01,51.931349901829094
2017-08-02,54.131166300994956
2017-08-03,57.23257748951534
2017-08-04,60.20040314305501
2017-08-05,64.40535167651879
2017-08-06,65.24297803125963
2017-08-07,63.0647414570512
2017-08-08,63.13616737217568
2017-08-09,66.47449870306751
2017-08-10,64.36428276371129
2017-08-11,62.3005680395486
2017-08-12,66.76890138597423
2017-08-13,67.54928548947626
2017-08-14,64.54385058865343
2017-08-15,56.446031628308205
2017-08-16,59.04541257135361
2017-08-17,51.062067401494296
2017-08-18,58.13088160101829
2017-08-19,53.45561937164997
2017-08-20,56.03595383722797
2017-08-21,59.15870002129255
2017-08-22,57.50271478206947
2017-08-23,59.387623686470185
2017-08-24,55.18451920613239
2017-08-25,60.589340101105954
2017-08-26,63.211156414778806
2017-08-27,59.94061908946449
2017-08-28,58.27110195780306
2017-08-29,56.25525456062243
2017-08-30,52.75259249227116
2017-08-31,56.978012437681585
2017-09-01,59.42798347995256
2017-09-02,58.85700830974668
2017-09-03,54.36641863989688
2017-09-04,44.88647126345942
2017-09-05,53.66752747581427
2017-09-06,55.410945883212975
2017-09-07,51.19944729227621
2017-09-08,54.53039622197221
2017-09-09,48.03283937066526
2017-09-10,55.12810291017553
2017-09-11,51.48836080997971
2017-09-12,52.22067408871816
2017-09-13,50.649665527892566
2017-09-14,58.27741181067109
2017-09-15,53.36061486523821
2017-09-16,58.22252054919582
2017-09-17,52.48713189415824
2017-09-18,47.39605488065324
2017-09-19,53.70607258553297
2017-09-20,49.98370157392001
2017-09-21,51.936529615476076
2017-09-22,55.88274509006705
2017-09-23,51.51644724630246
2017-09-24,48.92238700975478
2017-09-25,55.793955733423935
2017-09-26,61.4729263840958
2017-09-27,53.762706565937414
2017-09-28,62.30764594811317
2017-09-29,58.402492718715116
2017-09-30,58.61934182620916
2017-10-01,59.930365389630076
2017-10-02,58.73389488163637
2017-10-03,53.68365508383752
2017-10-04,51.32996242801281
2017-10-05,55.99651291334511
2017-10-06,57.53399111129247
2017-10-07,55.03120824414746
2017-10-08,60.511713951418315
2017-10-09,59.62093201445435
2017-10-10,60.83051709832188
2017-10-11,54.54490292384849
2017-10-12,58.65583688303709
2017-10-13,57.94951850242235
2017-10-14,56.95790275717526
2017-10-15,59.987541788827016
2017-10-16,63.76575681125403
2017-10-17,60.2483500909415
2017-10-18,57.63935340107492
2017-10-19,62.133343742720164
2017-10-20,64.42647170833266
2017-10-21,62.5554255584124
2017-10-22,63.2799722089841
2017-10-23,61.401080308946504
2017-10-24,62.2503749966116
2017-10-25,64.62930552047715
2017-10-26,57.989837529125886
2017-10-27,63.493942325955295
2017-10-28,62.9573744955967
2017-10-29,62.945142870670175
2017-10-30,61.659947386682106
2017-10-31,64.23987390710477
2017-11-01,55.17572738516282
2017-11-02,66.73174548146382
2017-11-03,66.19102044530754
2017-11-04,62.951919422282906
2017-11-05,70.04276877050994
2017-11-06,66.05921175309885
2017-11-07,68.87756421090003
2017-11-08,61.80220990114521
2017-11-09,63.125163756721435
2017-11-10,58.47345830419606
2017-11-11,60.63288410472384
2017-11-12,60.34861694803876
2017-11-13,64.66336392871024
2017-11-14,69.69408069514971
2017-11-15,62.44658689001826
2017-11-16,63.04178008485832
2017-11-17,65.22166047830659
2017-11-18,61.465666229136644
2017-11-19,66.78269129347284
2017-11-20,61.562432210832036
2017-11-21,59.12603012292389
2017-11-22,59.51789936788853
2017-11-23,67.98045069417864
2017-11-24,73.36820839327238
2017-11-25,64.9605009588775
2017-11-26,60.15119513914034
2017-11-27,61.41665671884732
2017-11-28,60.8172402189713
2017-11-29,64.74580691503327
2017-11-30,66.6998960848684
2017-12-01,69.36037477454643
2017-12-02,62.175723066046864
2017-12-03,70.42184476072757
2017-12-04,60.5846979353228
2017-12-05,63.56384027746511
2017-12-06,68.28634283104616
2017-12-07,69.19263811741732
2017-12-08,77.5027861280438
2017-12-09,74.7241634064292
2017-12-10,77.77454572303127
2017-12-11,81.05274768330054
2017-12-12,81.16936397694656
2017-12-13,72.8974643533728
2017-12-14,83.85703004863304
2017-12-15,75.12142166219469
2017-12-16,84.09760403805885
2017-12-17,77.09335016568545
2017-12-18,69.51771989869474
2017-12-19,67.78775433922954
2017-12-20,79.01741884456875
2017-12-21,85.49797773433029
2017-12-22,71.89197059564027
2017-12-23,74.38771223111371
2017-12-24,78.35428185452196
2017-12-25,80.57122999537836
2017-12-26,83.85825187240445
2017-12-27,91.3822653739349
2017-12-28,91.04282966663577
2017-12-29,85.56515587422689
2017-12-30,91.15321882908302
2017-12-31,94.80990295074464
2018-01-01,93.52076394264301
2018-01-02,87.66921700754597
2018-01-03,97.02330802022195
2018-01-04,101.7317098890537
2018-01-05,97.21237692540568
2018-01-06,96.52135757782375
2018-01-07,95.251365498217
2018-01-08,96.83292087683162
2018-01-09,98.25351639549854
2018-01-10,102.50377991099619
2018-01-11,92.38857195700268
2018-01-12,100.58175164110217
2018-01-13,100.78091510537175
2018-01-14,93.22642180006493
2018-01-15,92.17970124834078
2018-01-16,94.47732533352924
2018-01-17,102.1575060769426
2018-01-18,97.07346250658927
2018-01-19,103.67585794606615
2018-01-20,102.84423644318474
2018-01-21,101.38030989031617
2018-01-22,102.67982553838421
2018-01-23,103.03290159504547
2018-01-24,102.07954185398215
2018-01-25,106.24437392479572
2018-01-26,98.72285810721816
2018-01-27,98.41481883394954
2018-01-28,95.80270749287179
2018-01-29,95.93297616591171
2018-01-30,98.06440332538773
2018-01-31,95.14490147402302
2018-02-01,99.29755030333982
2018-02-02,95.92678123135983
2018-02-03,100.94046397895778
2018-02-04,80.34682196064158
2018-02-05,83.8343652784871
2018-02-06,86.8868128790052
2018-02-07,93.54984433198318
2018-02-08,91.56650081862202
2018-02-09,92.56857379210662
2018-02-10,97.49785056185698
2018-02-11,98.8978996748606
2018-02-12,96.73790298018339
2018-02-13,88.02160859816532
2018-02-14,88.53912782146134
2018-02-15,92.94248521562379
2018-02-16,86.03013148229228
2018-02-17,95.33046487496351
2018-02-18,85.26049225266806
2018-02-19,92.96295109579832
2018-02-20,83.32791389795199
2018-02-21,89.95681638836557
2018-02-22,87.6268712835945
2018-02-23,88.397239992739
2018-02-24,83.36199860918782
2018-02-25,96.04901529688084
2018-02-26,89.43544685284634
2018-02-27,85.1333642150601
2018-02-28,95.61934669679393
2018-03-01,86.1941898304527
2018-03-02,91.5784737371232
2018-03-03,95.2826327543528
2018-03-04,89.67406574209836
2018-03-05,96.80045359088457
2018-03-06,99.46840661460574
2018-03-07,90.90928561927045
2018-03-08,92.17934224998343
2018-03-09,93.65510145964831
2018-03-10,106.62235775773027
2018-03-11,94.35207739893319
2018-03-12,100.81118208164713
2018-03-13,100.6898703611696
2018-03-14,99.55651155672966
2018-03-15,92.6845939166961
2018-03-16,99.29713640575504
2018-03-17,88.2115870423564
2018-03-18,87.45807275429834
2018-03-19,82.97598155036216
2018-03-20,84.74671255986921
2018-03-21,82.45908650039912
2018-03-22,92.19618399049969
2018-03-23,75.8771725489072
2018-03-24,85.24357300582294
2018-03-25,81.23377464861692
2018-03-26,77.41688910217947
2018-03-27,86.08011022092325
2018-03-28,84.00255228214802
2018-03-29,84.0434559178354
2018-03-30,82.16421442587945
2018-03-31,79.78204419472297
2018-04-01,83.05188469141085
2018-04-02,81.78821154958683
2018-04-03,80.8007638504798
2018-04-04,79.9563662408459
2018-04-05,82.26834284244464
2018-04-06,73.36504157657409
2018-04-07,71.12363171550848
2018-04-08,75.39310241996606
2018-04-09,75.52614592056334
2018-04-10,69.33842872053225
2018-04-11,81.99646466461024
2018-04-12,71.73740032590231
2018-04-13,63.97938207997699
2018-04-14,64.77301126979825
2018-04-15,67.84340144073441
2018-04-16,65.93451978794516
2018-04-17,63.37785188482481
2018-04-18,67.86849173402756
2018-04-19,68.82351538712417
2018-04-20,74.62705488937348
2018-04-21,68.09907893929342
2018-04-22,59.1388403197899
2018-04-23,69.9147122686106
2018-04-24,62.33714829755767
2018-04-25,60.78515329979775
2018-04-26,71.52354431954836
2018-04-27,66.02499201730272
2018-04-28,63.07272495903518
2018-04-29,63.56828109714116
2018-04-30,64.99674920753006
2018-05-01,55.881770316040345
2018-05-02,58.66126695072766
2018-05-03,64.38703411285657
2018-05-04,56.96815462878943
2018-05-05,56.91440281331026
2018-05-06,54.821241759771894
2018-05-07,60.44836881801464
2018-05-08,60.799538372300766
2018-05-09,61.53430851379249
2018-05-10,58.7134462183062
2018-05-11,59.835361016901224
2018-05-12,58.40863410540839
2018-05-13,60.26766625493646
2018-05-14,59.16875904264953
2018-05-15,61.52500595884433
2018-05-16,51.5829664774404
2018-05-17,60.51527989327864
2018-05-18,55.448956472579106
2018-05-19,55.7037334420748
2018-05-20,56.09231039393609
2018-05-21,52.2708496596356
2018-05-22,52.20382868479377
2018-05-23,51.92405923517237
2018-05-24,52.53622796098703
2018-05-25,56.148638539252744
2018-05-26,48.602860736967976
2018-05-27,55.81950830701634
2018-05-28,56.41097208514137
2018-05-29,55.743768999699945
2018-05-30,51.65148827111298
2018-05-31,56.85673141150364
2018-06-01,58.631924798179845
2018-06-02,52.983703976085934
2018-06-03,61.84656029004513
2018-06-04,66.62690679765453
2018-06-05,56.81376521650535
2018-06-06,55.551325014134804
2018-06-07,55.24385823816149
2018-06-08,55.93131277523272
2018-06-09,53.134448100346866
2018-06-10,54.3013450319275
2018-06-11,48.935417110306744
2018-06-12,54.978587415396085
2018-06-13,49.82307519473337
2018-06-14,54.03502587052408
2018-06-15,52.34997000979779
2018-06-16,59.982969768496524
2018-06-17,57.1997416533457
2018-06-18,54.735703294271765
2018-06-19,53.74574220779632
2018-06-20,51.48666574426718
2018-06-21,60.17226834635498
2018-06-22,55.953128758028406
2018-06-23,55.3508492112164
2018-06-24,56.04752659439838
2018-06-25,55.40912124573481
2018-06-26,51.20184850655719
2018-06-27,58.560030750719974
2018-06-28,47.772120182138785
2018-06-29,51.982091010400644
2018-06-30,49.20053182504164
2018-07-01,49.201248413739016
2018-07-02,54.95700159835
2018-07-03,58.66806087417097
2018-07-04,59.22175841342005
2018-07-05,56.290401334010625
2018-07-06,58.32381631203996
2018-07-07,57.255344829760745
2018-07-08,59.68579906329978
2018-07-09,54.29453749549056
2018-07-10,57.917471717004624
2018-07-11,57.764232633432435
2018-07-12,54.89426077026005
2018-07-13,56.57914730340305
2018-07-14,56.31314559084609
2018-07-15,57.243161603292904
2018-07-16,53.38631295798989
2018-07-17,60.036058807077254
2018-07-18,57.83522687743237
2018-07-19,59.474975915854465
2018-07-20,60.24107350967195
2018-07-21,62.83354004126998
2018-07-22,54.979563703804914
2018-07-23,53.35255901406891
2018-07-24,56.23138822741266
2018-07-25,50.3690257934768
2018-07-26,54.94287259208741
2018-07-27,58.73147672132237
2018-07-28,51.1946116782095
2018-07-29,53.70362531009441
2018-07-30,57.19686784473809
2018-07-31,59.20729503843908
2018-08-01,54.751501899497065
2018-08-02,60.81232938806157
2018-08-03,60.94056087254311
2018-08-04,66.15186113487232
2018-08-05,67.90281685308867
2018-08-06,67.98377312691984
2018-08-07,63.70689159246197
2018-08-08,62.092858556131866
2018-08-09,65.04035606361816
2018-08-10,61.52323029530239
2018-08-11,59.01223796041591
2018-08-12,64.43019550228951
2018-08-13,63.18414534663698
2018-08-14,65.37161294514546
2018-08-15,59.39634394292881
2018-08-16,61.29960898847905
2018-08-17,54.5732231627622
2018-08-18,59.73230009671399
2018-08-19,55.820739954187474
2018-08-20,59.28127419839436
2018-08-21,63.864876639822995
2018-08-22,62.81035838535369
2018-08-23,61.42958073081955
2018-08-24,57.6438019551517
2018-08-25,62.04063034724757
2018-08-26,62.02582440181204
2018-08-27,60.19110614391684
2018-08-28,59.556165281416284
2018-08-29,57.76440518182325
2018-08-30,55.482722498525796
2018-08-31,59.30268157613454
2018-09-01,62.96021331871489
2018-09-02,59.19556026429516
2018-09-03,56.798394111504614
2018-09-04,45.50605581498676
2018-09-05,57.32297259018615
2018-09-06,57.2390876466347
2018-09-07,55.66669132287153
2018-09-08,55.29145132093638
2018-09-09,52.01003959636558
2018-09-10,56.642643832996974
2018-09-11,55.7139245524174
2018-09-12,52.23705263489565
2018-09-13,54.40073566183045
2018-09-14,60.34262476129675
2018-09-15,56.593064951785266
2018-09-16,58.6753346059484
2018-09-17,55.10930129045253
2018-09-18,49.75051331084279
2018-09-19,58.28968405699961
2018-09-20,56.13966705619486
2018-09-21,57.90911741356125
2018-09-22,59.840688041723304
2018-09-23,56.563946356595366
2018-09-24,52.76352343500645
2018-09-25,59.81720059810688
2018-09-26,63.3897089414916
2018-09-27,55.53088656464636
2018-09-28,60.9081460636567
2018-09-29,58.385293613398225
2018-09-30,58.11288090864826
2018-10-01,59.630198728891855
2018-10-02,58.597616941354495
2018-10-03,56.253879456489535
2018-10-04,50.669829596207876
2018-10-05,58.33468871428791
2018-10-06,58.65272621731567
2018-10-07,54.97721523807394
2018-10-08,59.82157454033334
2018-10-09,59.70178996197693
2018-10-10,59.38519096797382
2018-10-11,54.98912182109894
2018-10-12,60.36004265737476
2018-10-13,58.22979358521962
2018-10-14,56.44248433973093
2018-10-15,57.88427406128553
2018-10-16,60.46821708775707
2018-10-17,59.864215800913634
2018-10-18,58.80835539823786
2018-10-19,63.460835800268285
2018-10-20,64.88783189669523
2018-10-21,61.685064384067736
2018-10-22,61.73810674767235
2018-10-23,55.82879968358492
2018-10-24,60.72403437752412
2018-10-25,63.208173466768216
2018-10-26,60.061083010161
2018-10-27,67.97196761239552
2018-10-28,65.19553614175317
2018-10-29,65.40181237439342
2018-10-30,65.99886793211962
2018-10-31,65.77458650245623
2018-11-01,58.22586949489993
2018-11-02,67.0942071439053
2018-11-03,67.35358476933426
2018-11-04,61.17190068973408
2018-11-05,64.83150024026797
2018-11-06,61.630954313385
2018-11-07,62.98680586208008
2018-11-08,61.16696774432904
2018-11-09,61.474823151297805
2018-11-10,56.24340972106809
2018-11-11,58.34307640727809
2018-11-12,58.31393110276274
2018-11-13,64.03430057694742
2018-11-14,68.47342948227256
2018-11-15,62.42569372878657
2018-11-16,62.92438255236578
2018-11-17,64.22537110808008
2018-11-18,60.14321392855554
2018-11-19,63.12074244520316
2018-11-20,58.2483239159603
2018-11-21,56.77913726396749
2018-11-22,57.15113494963179
2018-11-23,65.69757311283433
2018-11-24,68.52110860060586
2018-11-25,63.035964939336125
2018-11-26,58.29039238370467
2018-11-27,60.23467092289809
2018-11-28,58.24672429910522
2018-11-29,62.13499997552271
2018-11-30,64.55623674971079
2018-12-01,65.82129558506101
2018-12-02,58.880042607034056
2018-12-03,66.99542602799814
2018-12-04,59.4415688517624
2018-12-05,63.271797814893404
2018-12-06,66.67799222030833
2018-12-07,64.11173327785059
2018-12-08,71.03002390691988
2018-12-09,68.51920680671432
2018-12-10,73.02431510083022
2018-12-11,76.6804907135122
2018-12-12,78.20554298983404
2018-12-13,68.1392067188702
2018-12-14,77.43632788626591
2018-12-15,70.5636150412571
2018-12-16,78.90543243344291
2018-12-17,74.50119478211883
2018-12-18,66.80811072317346
2018-12-19,67.39456701632913
2018-12-20,77.59141290384513
2018-12-21,82.76464251617283
2018-12-22,70.47384939574187
2018-12-23,73.39615550344948
2018-12-24,77.99666419955352
2018-12-25,82.96978323965865
2018-12-26,81.6881972535869
2018-12-27,88.83503250908186
2018-12-28,80.82738464379788
2018-12-29,79.11799006479994
2018-12-30,82.04770394921384
2018-12-31,90.18478830284002
2019-01-01,88.72065951737012
2019-01-02,81.20498048308018
2019-01-03,88.01429216927028
2019-01-04,89.63917258920593
2019-01-05,87.97854448736223
2019-01-06,87.78322473434042
2019-01-07,87.88826508121133
2019-01-08,92.51417786184068
2019-01-09,90.12200729190096
2019-01-10,97.4904649916311
2019-01-11,84.7641517910235
2019-01-12,93.56247603083119
2019-01-13,95.65086687226771
2019-01-14,90.95705775025729
2019-01-15,89.47255631177305
2019-01-16,94.38054067633286
2019-01-17,96.79758293979107
2019-01-18,94.61927066523043
2019-01-19,95.01461671669738
2019-01-20,96.73024683402647
2019-01-21,93.55870325439561
2019-01-22,93.48874066938684
2019-01-23,92.2770748036341
2019-01-24,92.99489073696184
2019-01-25,94.38844725397887
2019-01-26,95.26663351116946
2019-01-27,90.72896723337074
2019-01-28,91.98292135914186
2019-01-29,95.01760485439046
2019-01-30,100.3686845690698
2019-01-31,98.68923689635552
2019-02-01,103.15144485867037
2019-02-02,98.88280489064663
2019-02-03,109.4997217746536
2019-02-04,83.37724645650722
2019-02-05,88.79827371102834
2019-02-06,88.95421081134216
2019-02-07,95.74203748580945
2019-02-08,93.70269492515489
2019-02-09,94.35976615030748
2019-02-10,94.12326350312465
2019-02-11,99.60210325383494
2019-02-12,93.30072733107907
2019-02-13,84.40607551768979
2019-02-14,84.15163197375787
2019-02-15,92.29926821229311
2019-02-16,83.18955591386901
2019-02-17,96.22162562231655
2019-02-18,84.93661359679376
2019-02-19,100.30397098807694
2019-02-20,86.01473894950487
2019-02-21,93.92812025260508
2019-02-22,88.1135665863893
2019-02-23,88.70782255320499
2019-02-24,83.81361296879756
2019-02-25,94.71796031946727
2019-02-26,85.0571908691659
2019-02-27,81.52485076694781
2019-02-28,90.20542249129842
2019-03-01,80.48201798538739
2019-03-02,86.84825744834467
2019-03-03,86.88720632869976
2019-03-04,81.45153220357756
2019-03-05,88.45201729577035
2019-03-06,89.46064176583873
2019-03-07,80.98204412917282
2019-03-08,80.84838612354261
2019-03-09,82.65711295254502
2019-03-10,90.66163989697921
2019-03-11,83.45373811462301
2019-03-12,87.09583637811507
2019-03-13,88.3734516701502
2019-03-14,84.0762413340525
2019-03-15,84.83733346845317
2019-03-16,87.34488320079744
2019-03-17,86.11390222186631
2019-03-18,83.07024006592572
2019-03-19,83.858855656672
2019-03-20,80.8360354370607
2019-03-21,83.82585782766958
2019-03-22,87.57710704115358
2019-03-23,73.89859803971791
2019-03-24,79.93125568656382
2019-03-25,79.98850726867447
2019-03-26,75.61726742003422
2019-03-27,87.75159977803764
2019-03-28,82.97080933278521
2019-03-29,83.4402440040953
2019-03-30,77.50361467437665
2019-03-31,73.46112706511518
2019-04-01,74.54965220322141
2019-04-02,74.43270486167006
2019-04-03,72.48380559983777
2019-04-04,75.45610919958725
2019-04-05,77.13264041891392
2019-04-06,68.7337956332565
2019-04-07,65.27486466685177
2019-04-08,69.98973178574514
2019-04-09,68.9725523893701
2019-04-10,69.99731958671852
2019-04-11,81.2217391423289
2019-04-12,74.60759411680864
2019-04-13,64.12895736165238
2019-04-14,67.70107553621422
2019-04-15,64.72094039427304
2019-04-16,64.15143251537287
2019-04-17,58.87205118513632
2019-04-18,65.50542927560043
2019-04-19,64.1050386106305
2019-04-20,72.63845857810418
2019-04-21,62.940571225608394
2019-04-22,57.51012886425398
2019-04-23,66.30503506324207
2019-04-24,61.134335354538955
2019-04-25,58.70468040739023
2019-04-26,69.8847290944367
2019-04-27,64.53585698818166
2019-04-28,64.92112959999253
2019-04-29,62.659727291828986
2019-04-30,68.58906752059087
2019-05-01,55.10787448061979
2019-05-02,60.39079978814435
2019-05-03,63.31287290441613
2019-05-04,59.90152621020026
2019-05-05,57.13119462669427
2019-05-06,59.38620155791077
2019-05-07,62.33222070229476
2019-05-08,63.92583385347121
2019-05-09,62.22067175364918
2019-05-10,62.894483262354974
2019-05-11,60.266535422587445
2019-05-12,65.49915356415178
2019-05-13,61.38376443006383
2019-05-14,65.34746584909169
2019-05-15,65.53924825073973
2019-05-16,56.284606491738735
2019-05-17,63.05981075603258
2019-05-18,59.02155498408015
2019-05-19,58.98292847074228
2019-05-20,60.791911958491866
2019-05-21,57.12816649497453
2019-05-22,58.24647663020856
2019-05-23,53.0016286781411
2019-05-24,58.108440287418475
2019-05-25,62.63186824427777
2019-05-26,55.37960297804911
2019-05-27,63.777968505373465
2019-05-28,64.16048349548458
2019-05-29,61.308185057116255
2019-05-30,59.924964251288856
2019-05-31,64.34688807068869
2019-06-01,62.47781585437877
2019-06-02,53.23566894959625
2019-06-03,65.03410545133383
2019-06-04,67.24870501242835
2019-06-05,61.90746621781532
2019-06-06,57.03506298312443
2019-06-07,57.54281225679246
2019-06-08,58.1622512051856
2019-06-09,60.12860209153476
2019-06-10,59.412782406963935
2019-06-11,55.44932644821923
2019-06-12,60.55679437410159
2019-06-13,58.05356553919286
2019-06-14,57.91284229878452
2019-06-15,56.445196352082185
2019-06-16,60.25798149910343
2019-06-17,57.597667809564825
2019-06-18,55.04688726977189
2019-06-19,54.08217592688881
2019-06-20,49.79611165148285
2019-06-21,59.677056188694216
2019-06-22,56.35408532869067
2019-06-23,55.321937431219396
2019-06-24,57.21827315428928
2019-06-25,59.683626875008066
2019-06-26,54.312694561836324
2019-06-27,65.08242453209762
2019-06-28,53.11584553728177
2019-06-29,56.54289298030305
2019-06-30,51.96750840238319
2019-07-01,51.53838327045524
2019-07-02,57.19108749777158
2019-07-03,61.426286629327535
2019-07-04,60.32700770660967
2019-07-05,60.21742939580185
2019-07-06,58.97112592534245
2019-07-07,58.737001777923574
2019-07-08,58.97604360122553
2019-07-09,55.35641472613339
2019-07-10,56.96932368355404
2019-07-11,59.93292411857665
2019-07-12,54.5734737034019
2019-07-13,56.87895355001603
2019-07-14,57.73351816445769
2019-07-15,58.006939090888764
2019-07-16,54.01936980085692
2019-07-17,60.136122107182715
2019-07-18,59.762814344630556
2019-07-19,60.5783328217031
2019-07-20,60.61323447597239
2019-07-21,64.54575269433921
2019-07-22,56.18031945662246
2019-07-23,56.20370805668002
2019-07-24,64.36618162669014
2019-07-25,56.08856426639527
2019-07-26,64.1259385252814
2019-07-27,64.22156699267497
2019-07-28,57.49664600548223
2019-07-29,59.84735089706687
2019-07-30,60.504502439012406
2019-07-31,60.64493107234004
2019-08-01,54.84045752710617
2019-08-02,60.91068524258567
2019-08-03,61.480028607124815
2019-08-04,62.276301591970224
2019-08-05,63.38446266933902
2019-08-06,61.32154475360246
2019-08-07,57.63160650274569
2019-08-08,60.33712828660108
2019-08-09,59.8932981708209
2019-08-10,59.67827382687796
2019-08-11,58.35297235373223
2019-08-12,62.141216863053096
2019-08-13,61.0619434053452
2019-08-14,63.027527041406486
2019-08-15,56.35754952482351
2019-08-16,60.774706158768765
2019-08-17,54.43638179860841
2019-08-18,61.18281206753451
2019-08-19,54.331205050206584
2019-08-20,56.993785078276794
2019-08-21,60.51569835589945
2019-08-22,59.92560830398485
2019-08-23,60.83346296712548
2019-08-24,56.030618375520326
2019-08-25,58.616848781587926
2019-08-26,60.69630839675505
2019-08-27,57.82272391786605
2019-08-28,55.21146919115416
2019-08-29,54.280086662864804
2019-08-30,53.97521393768354
2019-08-31,57.638196786858714
2019-09-01,61.561896491959395
2019-09-02,57.265829999929835
2019-09-03,54.908868220933854
2019-09-04,42.952512120834136
2019-09-05,54.82214597750739
2019-09-06,53.05843033401395
2019-09-07,52.79089541748087
2019-09-08,53.024691692764385
2019-09-09,48.954413965643866
2019-09-10,55.728008332173744
2019-09-11,53.42162975624294
2019-09-12,50.21161951313423
2019-09-13,53.03394061908492
2019-09-14,56.818560062311974
2019-09-15,57.28477731189022
2019-09-16,58.356765505160716
2019-09-17,54.98924581599264
2019-09-18,49.29031568910028
2019-09-19,58.12809195453559
2019-09-20,53.645482650205075
2019-09-21,56.020528844600875
2019-09-22,55.08631076774126
2019-09-23,54.92355353593122
2019-09-24,49.67066654779387
2019-09-25,60.80556963295399
2019-09-26,63.86814587423647
2019-09-27,56.88910528505515
2019-09-28,62.48068180243705
2019-09-29,61.10761847042609
2019-09-30,56.38565338701632
2019-10-01,62.15253519771451
2019-10-02,58.211668302153456
2019-10-03,56.39102995416612
2019-10-04,53.32243164429492
2019-10-05,61.913499098860406
2019-10-06,61.152605633413096
2019-10-07,57.93520385512942
2019-10-08,60.18071837206982
2019-10-09,60.75438672954494
2019-10-10,61.394464250356656
2019-10-11,57.751907265002885
2019-10-12,60.31697785379989
2019-10-13,59.86206153869688
2019-10-14,56.878598471195126
2019-10-15,59.945043852931256
2019-10-16,58.44751271363925
2019-10-17,58.99787295033389
2019-10-18,55.41446237988774
2019-10-19,64.2652456797774
2019-10-20,63.370614731954575
2019-10-21,62.32500895337452
2019-10-22,61.75350154622523
2019-10-23,61.263288873375934
2019-10-24,65.19364944607842
2019-10-25,69.90576668105447
2019-10-26,62.377209343880345
2019-10-27,70.43895375620603
2019-10-28,67.8726870951024
2019-10-29,66.59553821040566
2019-10-30,62.17976050375445
2019-10-31,64.23968594670914
2019-11-01,54.144016816058866
2019-11-02,67.35319170000335
2019-11-03,64.33322551337604
2019-11-04,60.24895841007109
2019-11-05,64.03427028004081
2019-11-06,64.27420389062856
2019-11-07,64.72590965620951
2019-11-08,63.685837503313955
2019-11-09,63.7529198497824
2019-11-10,62.058084528254675
2019-11-11,63.763376718568615
2019-11-12,65.08836051972236
2019-11-13,67.00824085493113
2019-11-14,71.7506267588775
2019-11-15,62.67356821415515
2019-11-16,64.59613611448535
2019-11-17,66.47576487700785
2019-11-18,63.72755052720882
2019-11-19,68.14074413156807
2019-11-20,62.79026747012846
2019-11-21,60.232498326576064
2019-11-22,62.06874077248466
2019-11-23,68.79009421152989
2019-11-24,74.82619510516355
2019-11-25,66.32573081080537
2019-11-26,63.77599959419984
2019-11-27,64.89762347273091
2019-11-28,64.51188851083491
2019-11-29,67.0745142999214
2019-11-30,69.66380789927953
2019-12-01,71.04776441998705
2019-12-02,64.24789896534435
2019-12-03,71.43898502952857
2019-12-04,64.11410370972109
2019-12-05,67.23116016884363
2019-12-06,72.95621117006723
2019-12-07,70.2530238687306
2019-12-08,78.51444159868069
2019-12-09,74.00321975529441
2019-12-10,78.87780252486782
2019-12-11,79.96757473965393
2019-12-12,81.56548385920999
2019-12-13,70.545451212139
2019-12-14,82.69352420448345
2019-12-15,72.33277180428993
2019-12-16,82.83374725128726
2019-12-17,75.23435929274974
2019-12-18,69.2706887939108
2019-12-19,68.30217157884795
2019-12-20,80.43537443897658
2019-12-21,84.16421368159344
2019-12-22,72.86131754207139
2019-12-23,74.59762774988455
2019-12-24,79.82334476334447
2019-12-25,81.59468184197871
2019-12-26,81.73872014834576
2019-12-27,86.27347595243862
2019-12-28,83.704342974238
2019-12-29,79.32400052952525
2019-12-30,84.41343583667641
2019-12-31,89.43765450224927
2020-01-01,89.32622736414355
2020-01-02,82.36345361733385
2020-01-03,90.33639556518607
2020-01-04,91.66157957048021
2020-01-05,90.6063549872179
2020-01-06,88.92071262938947
2020-01-07,89.92525062974862
2020-01-08,91.10075828014863
2020-01-09,89.20132112604486
2020-01-10,94.13552777879318
2020-01-11,83.38560844667377
2020-01-12,89.56714745304603
2020-01-13,93.99059467631442
2020-01-14,87.64377205808836
2020-01-15,88.81516170563765
2020-01-16,88.74869377453055
2020-01-17,92.84246782178104
2020-01-18,88.12777706521234
2020-01-19,92.70759365677411
2020-01-20,91.52585125777868
2020-01-21,90.79552856661361
2020-01-22,88.09874100772058
2020-01-23,89.89909458121869
2020-01-24,86.99386682365756
2020-01-25,90.25314223620089
2020-01-26,85.86975644480295
2020-01-27,86.33292985001916
2020-01-28,85.85627294112334
2020-01-29,90.27604493012403
2020-01-30,92.21313975398363
2020-01-31,90.38974088594738
2020-02-01,93.1262127529385
2020-02-02,89.30476556403437
2020-02-03,95.18911653687313
2020-02-04,74.76673821055633
2020-02-05,79.56253152287904
2020-02-06,81.88677397515202
2020-02-07,87.90631415054493
2020-02-08,86.25930201349226
2020-02-09,86.2187161682193
