,0
2017-06-09,1356.436213358531
2017-06-10,1319.133737353275
2017-06-11,1295.06346543696
2017-06-12,1305.1028246124965
2017-06-13,1328.5673008654073
2017-06-14,1422.041874846321
2017-06-15,1431.4363852640072
2017-06-16,1438.708398588763
2017-06-17,1432.6086923106266
2017-06-18,1346.6006330415707
2017-06-19,1298.746575056662
2017-06-20,1324.7734528940503
2017-06-21,1332.8739129927706
2017-06-22,1374.4287252673932
2017-06-23,1448.0383813017577
2017-06-24,1481.1088445326507
2017-06-25,1522.9033135208572
2017-06-26,1488.5677150147355
2017-06-27,1525.165622221829
2017-06-28,1499.177104663194
2017-06-29,1469.0180233776698
2017-06-30,1381.3553958606092
2017-07-01,1389.2175466327599
2017-07-02,1369.4440451373866
2017-07-03,1375.218075981381
2017-07-04,1386.8932907358292
2017-07-05,1374.26554953033
2017-07-06,1464.843207767927
2017-07-07,1496.544683279078
2017-07-08,1474.00596031687
2017-07-09,1503.1507158376776
2017-07-10,1446.6638697169335
2017-07-11,1523.0947396774425
2017-07-12,1574.6544070442499
2017-07-13,1539.3437808986807
2017-07-14,1487.832168149087
2017-07-15,1512.795572973709
2017-07-16,1424.4767850369608
2017-07-17,1364.2095199088162
2017-07-18,1385.3686543273875
2017-07-19,1434.893236330948
2017-07-20,1486.8626331240675
2017-07-21,1525.1604932456614
2017-07-22,1464.6680020878764
2017-07-23,1470.4482248849504
2017-07-24,1485.9205764056428
2017-07-25,1515.7291206210643
2017-07-26,1453.5957181717656
2017-07-27,1404.289398113223
2017-07-28,1333.1599957448818
2017-07-29,1369.9117870882296
2017-07-30,1394.7194747261838
2017-07-31,1382.771393352811
2017-08-01,1428.8752287573159
2017-08-02,1522.571308024881
2017-08-03,1539.938404653599
2017-08-04,1692.4730092637644
2017-08-05,1786.1023973062156
2017-08-06,1874.5735577403186
2017-08-07,1946.847382745587
2017-08-08,1992.4556930467097
2017-08-09,2046.2702830967141
2017-08-10,1965.4458638804601
2017-08-11,1960.4616043789028
2017-08-12,1861.392607572472
2017-08-13,1675.465591867712
2017-08-14,1543.17907985065
2017-08-15,1430.1275678343818
2017-08-16,1471.3715580393025
2017-08-17,1460.7024089046738
2017-08-18,1492.4541329969466
2017-08-19,1527.7116931878281
2017-08-20,1446.5480406053412
2017-08-21,1390.5140454098375
2017-08-22,1362.624897082018
2017-08-23,1348.9810146498808
2017-08-24,1382.1237915796064
2017-08-25,1336.3988021942268
2017-08-26,1333.5143238965095
2017-08-27,1335.1562734905335
2017-08-28,1338.4323507682054
2017-08-29,1403.3142017002576
2017-08-30,1427.220935559823
2017-08-31,1430.472188934827
2017-09-01,1413.2722345928994
2017-09-02,1378.9557298586572
2017-09-03,1256.2998515396403
2017-09-04,1186.9866494249982
2017-09-05,1232.5729251573023
2017-09-06,1290.39841705388
2017-09-07,1257.213595013672
2017-09-08,1254.692427596834
2017-09-09,1263.3065158076806
2017-09-10,1198.1027519458935
2017-09-11,1254.3548473262624
2017-09-12,1274.1819043043379
2017-09-13,1290.179593783021
2017-09-14,1306.06885636272
2017-09-15,1302.9087786518273
2017-09-16,1365.301991854965
2017-09-17,1336.9017162874275
2017-09-18,1269.882299936089
2017-09-19,1290.3347495756645
2017-09-20,1259.3036997493084
2017-09-21,1264.7418014556476
2017-09-22,1313.7395349233989
2017-09-23,1319.8587102965128
2017-09-24,1310.1377693656011
2017-09-25,1328.069536945866
2017-09-26,1384.3230255148922
2017-09-27,1382.0508045308707
2017-09-28,1413.1727906328417
2017-09-29,1423.5059014137064
2017-09-30,1427.5450779968667
2017-10-01,1390.5575084887935
2017-10-02,1417.536674101158
2017-10-03,1461.4136761261145
2017-10-04,1448.444989628465
2017-10-05,1469.0318680183748
2017-10-06,1475.6596409727183
2017-10-07,1461.578536738954
2017-10-08,1417.381723023987
2017-10-09,1427.6597655743428
2017-10-10,1513.1773195899286
2017-10-11,1528.6218763445659
2017-10-12,1530.3926443216417
2017-10-13,1521.3497940439033
2017-10-14,1573.266215697794
2017-10-15,1564.4648073816766
2017-10-16,1512.162367139079
2017-10-17,1511.8324554925725
2017-10-18,1556.2327251761135
2017-10-19,1532.004303132096
2017-10-20,1526.4189947736731
2017-10-21,1534.366926945961
2017-10-22,1476.6556216230965
2017-10-23,1501.519781888623
2017-10-24,1489.9735670749262
2017-10-25,1505.126189701079
2017-10-26,1525.6598166830431
2017-10-27,1551.4656411839844
2017-10-28,1526.906152488452
2017-10-29,1563.3143048757056
2017-10-30,1535.7068563750008
2017-10-31,1427.3162351613148
2017-11-01,1439.906951766351
2017-11-02,1491.8443021361331
2017-11-03,1560.1076780967921
2017-11-04,1557.932675773449
2017-11-05,1562.7820012979616
2017-11-06,1523.4250599601628
2017-11-07,1549.2856983857378
2017-11-08,1547.792702449936
2017-11-09,1516.279803859152
2017-11-10,1563.666982610495
2017-11-11,1586.0749935242036
2017-11-12,1615.8309348309042
2017-11-13,1656.1640128718304
2017-11-14,1642.905329201466
2017-11-15,1641.8564802689143
2017-11-16,1619.5852176864619
2017-11-17,1605.4509992490364
2017-11-18,1629.326229963537
2017-11-19,1683.4051505934037
2017-11-20,1668.585285160425
2017-11-21,1624.1943166735543
2017-11-22,1648.9727098986089
2017-11-23,1696.4752541753444
2017-11-24,1724.3315242312535
2017-11-25,1670.0548049107026
2017-11-26,1664.5135856225777
2017-11-27,1598.2142296391771
2017-11-28,1631.354717601377
2017-11-29,1586.9524943937206
2017-11-30,1696.3555002989947
2017-12-01,1735.3869721843798
2017-12-02,1778.2984138109662
2017-12-03,1711.404027303852
2017-12-04,1673.7040267987256
2017-12-05,1645.4366090668007
2017-12-06,1726.7936473384189
2017-12-07,1725.5171461769587
2017-12-08,1824.6220398762932
2017-12-09,1833.117398844502
2017-12-10,1862.6333580991277
2017-12-11,1828.511403854168
2017-12-12,1910.7571973127203
2017-12-13,1960.687447014902
2017-12-14,1923.3002657271031
2017-12-15,1902.6317846899465
2017-12-16,1938.3209819729925
2017-12-17,1896.054356888219
2017-12-18,1853.8435876154258
2017-12-19,1856.7020810042477
2017-12-20,1925.119279891944
2017-12-21,1997.1981637505269
2017-12-22,2022.787092284819
2017-12-23,1964.2898410556118
2017-12-24,1978.129249563403
2017-12-25,2037.382674374288
2017-12-26,2117.913631659092
2017-12-27,2234.220307557403
2017-12-28,2351.8798083081724
2017-12-29,2340.048331801297
2017-12-30,2315.2293688877744
2017-12-31,2327.0038818623466
2018-01-01,2344.8518408056375
2018-01-02,2558.2668196543204
2018-01-03,2605.3830231746797
2018-01-04,2560.444411657584
2018-01-05,2600.28692721579
2018-01-06,2602.226808810315
2018-01-07,2569.3033378853665
2018-01-08,2598.5851471512256
2018-01-09,2673.4408524107052
2018-01-10,2755.274077909201
2018-01-11,2623.9962634545827
2018-01-12,2621.682327270351
2018-01-13,2635.961298888115
2018-01-14,2526.2165725417067
2018-01-15,2408.7987956898623
2018-01-16,2486.8915693608797
2018-01-17,2567.208468755627
2018-01-18,2521.650990518507
2018-01-19,2451.1852365903183
2018-01-20,2388.34860846187
2018-01-21,2360.8738516277995
2018-01-22,2306.093690389087
2018-01-23,2408.209492979114
2018-01-24,2418.5881774077056
2018-01-25,2375.276767438833
2018-01-26,2258.2417946282867
2018-01-27,2311.9481355987173
2018-01-28,2311.6228657472298
2018-01-29,2196.9571952093893
2018-01-30,2261.107233147665
2018-01-31,2314.9456348419358
2018-02-01,2273.5630368388697
2018-02-02,2364.5602244845127
2018-02-03,2354.5130816740143
2018-02-04,2195.194705885157
2018-02-05,2114.0478196761487
2018-02-06,2150.501154335365
2018-02-07,2097.275044987452
2018-02-08,2113.7281940983607
2018-02-09,2148.7806126688615
2018-02-10,2092.457920764111
2018-02-11,2070.4431386927113
2018-02-12,2055.89826141254
2018-02-13,2061.2722375159665
2018-02-14,2088.7339375900524
2018-02-15,2037.723689741956
2018-02-16,2068.090401824257
2018-02-17,2095.6215033835056
2018-02-18,2095.8275430126714
2018-02-19,2100.7314741049004
2018-02-20,2088.614878595531
2018-02-21,2081.7545088083793
2018-02-22,2092.2462672153506
2018-02-23,2081.027971725007
2018-02-24,2048.7093478816037
2018-02-25,2022.4066080349733
2018-02-26,1975.5107129950634
2018-02-27,2025.5219857646027
2018-02-28,2062.608244120449
2018-03-01,2095.5224643956126
2018-03-02,2111.8182602867128
2018-03-03,2172.9663759613
2018-03-04,2175.9128639124638
2018-03-05,2105.556235777682
2018-03-06,2196.1695850191863
2018-03-07,2212.754722694706
2018-03-08,2106.5949128413713
2018-03-09,2064.296067409952
2018-03-10,2099.1292928073285
2018-03-11,2061.0303101117916
2018-03-12,2070.5688315227603
2018-03-13,2150.7588741323384
2018-03-14,2066.1227598158325
2018-03-15,2029.869707948211
2018-03-16,1997.9383522937367
2018-03-17,2033.4486346807948
2018-03-18,1975.0440221036215
2018-03-19,2008.7246782799677
2018-03-20,2023.7653661056665
2018-03-21,1974.5271624702816
2018-03-22,1980.1713457354085
2018-03-23,1970.0814373833382
2018-03-24,1949.6443490488323
2018-03-25,1897.7155410231428
2018-03-26,1844.0306146656833
2018-03-27,1953.5324671692197
2018-03-28,1922.4200132819915
2018-03-29,1974.1167633674336
2018-03-30,2024.9544171099785
2018-03-31,1983.083958550503
2018-04-01,1892.737514086245
2018-04-02,1877.779909981299
2018-04-03,1878.404669832401
2018-04-04,1893.8593708809155
2018-04-05,1860.9502147286846
2018-04-06,1826.5199522189293
2018-04-07,1810.072597135749
2018-04-08,1752.0697492519073
2018-04-09,1764.7476033183298
2018-04-10,1775.3209577825173
2018-04-11,1738.8884806103429
2018-04-12,1791.7216703713193
2018-04-13,1752.2767276914246
2018-04-14,1725.9763374898193
2018-04-15,1647.676874454727
2018-04-16,1620.6515740508753
2018-04-17,1609.2820395056401
2018-04-18,1670.4722475884653
2018-04-19,1609.7833861788527
2018-04-20,1607.2271028131574
2018-04-21,1652.2908637861904
2018-04-22,1586.7429578776503
2018-04-23,1568.4566275033117
2018-04-24,1559.838358478053
2018-04-25,1549.7117084136753
2018-04-26,1591.1245859898304
2018-04-27,1596.792482147903
2018-04-28,1547.909035850628
2018-04-29,1480.3023729401439
2018-04-30,1434.3607843025907
2018-05-01,1384.1488020915604
2018-05-02,1460.695294023673
2018-05-03,1478.7412544986614
2018-05-04,1452.7540378239014
2018-05-05,1396.7653223022387
2018-05-06,1422.7091963888638
2018-05-07,1448.7781525816772
2018-05-08,1457.5264770290682
2018-05-09,1407.9941825483725
2018-05-10,1421.0352681095183
2018-05-11,1384.7446281311254
2018-05-12,1357.4584657934618
2018-05-13,1374.6595156964897
2018-05-14,1376.297442694214
2018-05-15,1337.8118679349336
2018-05-16,1325.424677170545
2018-05-17,1381.6561935171724
2018-05-18,1366.8233417271344
2018-05-19,1364.1930831516347
2018-05-20,1327.0787356269993
2018-05-21,1304.9207548467064
2018-05-22,1384.147042482319
2018-05-23,1404.1344182669152
2018-05-24,1384.5997039334943
2018-05-25,1386.1145718747903
2018-05-26,1357.6330134170942
2018-05-27,1397.3401641109658
2018-05-28,1397.9591551180465
2018-05-29,1431.0904645271987
2018-05-30,1404.1933598252704
2018-05-31,1404.183782304947
2018-06-01,1394.6622124978512
2018-06-02,1384.6738062214094
2018-06-03,1384.5391712858102
2018-06-04,1432.048198865221
2018-06-05,1466.0798942039874
2018-06-06,1435.2659773708194
2018-06-07,1358.3495330457818
2018-06-08,1365.615761425714
2018-06-09,1346.6795214081267
2018-06-10,1282.412951593899
2018-06-11,1292.8412474238146
2018-06-12,1355.613287530206
2018-06-13,1377.7664358725822
2018-06-14,1361.5270605081018
2018-06-15,1379.3221816461273
2018-06-16,1331.342812625891
2018-06-17,1267.715344750496
2018-06-18,1295.558055033727
2018-06-19,1347.346246385733
2018-06-20,1312.3026116948247
2018-06-21,1363.4560969356003
2018-06-22,1398.8944916523346
2018-06-23,1409.6952190023696
2018-06-24,1310.5064943067346
2018-06-25,1324.49134604828
2018-06-26,1308.1236385265515
2018-06-27,1349.3406961379558
2018-06-28,1326.2084824424483
2018-06-29,1247.0551871512853
2018-06-30,1319.5469587118969
2018-07-01,1374.4080748065605
2018-07-02,1441.2841287980907
2018-07-03,1428.3134199016943
2018-07-04,1459.1655977794387
2018-07-05,1526.4546321163798
2018-07-06,1509.1641849841333
2018-07-07,1503.4747558936967
2018-07-08,1418.723292593821
2018-07-09,1383.4624622000028
2018-07-10,1434.4167567729687
2018-07-11,1443.4652344293559
2018-07-12,1460.1006601927568
2018-07-13,1462.2011412240413
2018-07-14,1388.0280652882866
2018-07-15,1397.0240760096617
2018-07-16,1416.3210732511782
2018-07-17,1449.6546792367933
2018-07-18,1418.2371824457575
2018-07-19,1457.1154346601668
2018-07-20,1496.708603303832
2018-07-21,1513.6341326570873
2018-07-22,1460.710685113008
2018-07-23,1450.4282181725152
2018-07-24,1455.9719853579331
2018-07-25,1444.642556080001
2018-07-26,1400.7959944569257
2018-07-27,1432.1335212284146
2018-07-28,1414.0160583541926
2018-07-29,1377.0561154619538
2018-07-30,1393.8638293144224
2018-07-31,1473.5819288731047
2018-08-01,1503.773973069075
2018-08-02,1601.205527663149
2018-08-03,1603.7360006218444
2018-08-04,1636.4334401468805
2018-08-05,1691.7485196825085
2018-08-06,1717.8382982607372
2018-08-07,1730.1776793411304
2018-08-08,1761.3946733892835
2018-08-09,1751.2099034894393
2018-08-10,1706.8380676491165
2018-08-11,1666.3156132114511
2018-08-12,1592.1945488966073
2018-08-13,1546.6301912522954
2018-08-14,1496.555444718677
2018-08-15,1475.6061439451018
2018-08-16,1329.7061492418825
2018-08-17,1358.3982376115525
2018-08-18,1436.8722292619698
2018-08-19,1376.4609308865988
2018-08-20,1326.2006554093598
2018-08-21,1393.9159917765003
2018-08-22,1427.7453994731536
2018-08-23,1424.666358589122
2018-08-24,1450.047259896733
2018-08-25,1389.7964974450151
2018-08-26,1314.9379628951017
2018-08-27,1283.9919397482734
2018-08-28,1311.471083913942
2018-08-29,1320.1305387845364
2018-08-30,1376.7641685144542
2018-08-31,1381.1078103965008
2018-09-01,1407.1554354954637
2018-09-02,1307.1358845224079
2018-09-03,1223.3304414674083
2018-09-04,1229.7292667788736
2018-09-05,1300.042988092254
2018-09-06,1339.5231209021879
2018-09-07,1341.455323130125
2018-09-08,1297.4411137601298
2018-09-09,1297.1175655658558
2018-09-10,1271.9523466279886
2018-09-11,1304.580257631263
2018-09-12,1344.8375535363064
2018-09-13,1378.8256750923588
2018-09-14,1349.5869810761242
2018-09-15,1358.110113403586
2018-09-16,1386.469377326412
2018-09-17,1335.5465637887694
2018-09-18,1304.6844693103833
2018-09-19,1299.4779602003
2018-09-20,1313.4046779502464
2018-09-21,1342.0336495126974
2018-09-22,1342.902851725723
2018-09-23,1349.1641637377318
2018-09-24,1313.9448306681602
2018-09-25,1332.9354371123388
2018-09-26,1274.9401550380142
2018-09-27,1248.6232424063548
2018-09-28,1309.5565574640411
2018-09-29,1351.4366818161263
2018-09-30,1413.3196611768442
2018-10-01,1395.4890182748366
2018-10-02,1439.900114159401
2018-10-03,1391.4689098431909
2018-10-04,1359.6248880346943
2018-10-05,1392.0883157590065
2018-10-06,1478.976733804559
2018-10-07,1477.866837035028
2018-10-08,1462.0783499492197
2018-10-09,1493.1801819502598
2018-10-10,1501.6122829361104
2018-10-11,1483.1521120539203
2018-10-12,1487.1747833411434
2018-10-13,1519.3886871756158
2018-10-14,1530.872969385431
2018-10-15,1465.2586639331528
2018-10-16,1484.313719912436
2018-10-17,1524.1507973467776
2018-10-18,1553.4107508565821
2018-10-19,1541.7624031287849
2018-10-20,1530.3531875794297
2018-10-21,1424.0022740014467
2018-10-22,1419.3057521360222
2018-10-23,1450.0814753557281
2018-10-24,1504.3953103593985
2018-10-25,1541.70194730203
2018-10-26,1545.1795614311034
2018-10-27,1568.5794964261258
2018-10-28,1509.538871802981
2018-10-29,1575.9018762929936
2018-10-30,1508.1448272003986
2018-10-31,1426.2305780873971
2018-11-01,1385.199218136154
2018-11-02,1469.587753721753
2018-11-03,1525.413425693181
2018-11-04,1470.3550477200652
2018-11-05,1519.9276288759936
2018-11-06,1587.1204517309238
2018-11-07,1527.5410643935245
2018-11-08,1526.6698408499235
2018-11-09,1493.483449650973
2018-11-10,1548.1356702329667
2018-11-11,1554.631035765948
2018-11-12,1456.5002061344119
2018-11-13,1581.5063323661302
2018-11-14,1573.8232607027517
2018-11-15,1601.0233661275408
2018-11-16,1574.734304837874
2018-11-17,1516.502331994621
2018-11-18,1521.736792605906
2018-11-19,1544.3528151056523
2018-11-20,1582.4900768120458
2018-11-21,1636.0418452267877
2018-11-22,1626.706947547849
2018-11-23,1707.4012651208945
2018-11-24,1682.5884254767866
2018-11-25,1695.8507906945154
2018-11-26,1668.2485696868475
2018-11-27,1683.240650930459
2018-11-28,1602.7259409770327
2018-11-29,1609.553745564279
2018-11-30,1649.5635375105885
2018-12-01,1671.1576103252346
2018-12-02,1680.9555843738071
2018-12-03,1718.035260961081
2018-12-04,1732.909866711248
2018-12-05,1741.2641031461148
2018-12-06,1733.6102346524287
2018-12-07,1714.3865816190055
2018-12-08,1721.3789803584145
2018-12-09,1781.176750409768
2018-12-10,1756.9796530198703
2018-12-11,1779.7883121942966
2018-12-12,1819.7041912939344
2018-12-13,1845.6561107093073
2018-12-14,1811.7191662232037
2018-12-15,1808.2070200470723
2018-12-16,1774.9101629062527
2018-12-17,1840.077804307375
2018-12-18,1848.342161425991
2018-12-19,1911.38915817383
2018-12-20,1902.161324214405
2018-12-21,1982.0789702786706
2018-12-22,1981.144866807397
2018-12-23,1940.4342788978033
2018-12-24,1929.115865152082
2018-12-25,2011.4388940186282
2018-12-26,1974.0089310503909
2018-12-27,1996.721788502974
2018-12-28,2039.451280018414
2018-12-29,2135.502026978516
2018-12-30,2052.8993548359194
2018-12-31,2132.9127769224087
2019-01-01,2210.7869446849154
2019-01-02,2254.7113954541664
2019-01-03,2358.6316364944955
2019-01-04,2299.963012755997
2019-01-05,2223.7600845434863
2019-01-06,2227.0427604891597
2019-01-07,2239.2299766615884
2019-01-08,2314.702580700524
2019-01-09,2419.712542093182
2019-01-10,2495.865606600744
2019-01-11,2414.6370367498725
2019-01-12,2392.4083176345407
2019-01-13,2441.10125838928
2019-01-14,2397.441093058963
2019-01-15,2451.1120019836076
2019-01-16,2396.79821005382
2019-01-17,2486.6027478608835
2019-01-18,2473.5912786510767
2019-01-19,2451.288749853692
2019-01-20,2413.644276738673
2019-01-21,2429.916761171004
2019-01-22,2428.330986228392
2019-01-23,2415.1879979624237
2019-01-24,2440.595842270994
2019-01-25,2447.834460320913
2019-01-26,2328.6570037709926
2019-01-27,2388.5476087251136
2019-01-28,2431.1270311074168
2019-01-29,2464.7009239855815
2019-01-30,2371.116651432593
2019-01-31,2429.70371890538
2019-02-01,2471.057102378126
2019-02-02,2479.474937172588
2019-02-03,2537.743028542883
2019-02-04,2428.9833240424837
2019-02-05,2369.0244545951123
2019-02-06,2368.840651074897
2019-02-07,2336.7716195369017
2019-02-08,2238.906981522562
2019-02-09,2312.3391886501336
2019-02-10,2259.190615477826
2019-02-11,2270.7523491757993
2019-02-12,2371.8730296660865
2019-02-13,2292.355225027132
2019-02-14,2264.6728860749317
2019-02-15,2266.433060127596
2019-02-16,2177.1755249789603
2019-02-17,2203.242812214645
2019-02-18,2189.4233231262174
2019-02-19,2273.456514680934
2019-02-20,2222.95626484598
2019-02-21,2215.3467594754416
2019-02-22,2168.344713764035
2019-02-23,2149.4178772908763
2019-02-24,2096.137785956654
2019-02-25,2029.605868447657
2019-02-26,2088.703334661747
2019-02-27,2068.57654627654
2019-02-28,2158.3512597585795
2019-03-01,2179.2422464010842
2019-03-02,2209.5066617866914
2019-03-03,2195.0293077618826
2019-03-04,2125.0874224527347
2019-03-05,2107.42448092892
2019-03-06,2100.1930912989214
2019-03-07,2025.4468871423855
2019-03-08,2035.661838364443
2019-03-09,2083.485826781152
2019-03-10,2069.2399599728687
2019-03-11,2014.8885365052008
2019-03-12,2037.8927224520385
2019-03-13,2062.796551226309
2019-03-14,2053.447099621584
2019-03-15,2009.355802164549
2019-03-16,2064.2448687813085
2019-03-17,1997.0373974269007
2019-03-18,1952.2047256187407
2019-03-19,1995.1874226618945
2019-03-20,1943.674539246018
2019-03-21,1957.2854091361294
2019-03-22,2006.805314487915
2019-03-23,1955.1502894260464
2019-03-24,1958.6147907001723
2019-03-25,1965.505772201774
2019-03-26,2020.6637370251278
2019-03-27,1944.3923645569405
2019-03-28,1944.5137562981433
2019-03-29,1996.8796791196341
2019-03-30,1912.4536603392726
2019-03-31,1867.14172462414
2019-04-01,1777.769894275622
2019-04-02,1845.6502189472753
2019-04-03,1910.4937456974262
2019-04-04,1971.2939226244455
2019-04-05,1956.3445242467064
2019-04-06,1810.310497607848
2019-04-07,1762.4513741055005
2019-04-08,1773.6962646542174
2019-04-09,1761.73568453344
2019-04-10,1753.6486605823334
2019-04-11,1822.6000578433302
2019-04-12,1736.6790826622887
2019-04-13,1711.7533666144661
2019-04-14,1764.9805061880845
2019-04-15,1639.8108408249648
2019-04-16,1629.9970632880984
2019-04-17,1608.413790571408
2019-04-18,1654.2873766379378
2019-04-19,1700.9933199083926
2019-04-20,1658.291947897032
2019-04-21,1656.4854152433156
2019-04-22,1626.054983005043
2019-04-23,1608.2930048770224
2019-04-24,1622.2672694380203
2019-04-25,1587.3311011966114
2019-04-26,1613.679505641599
2019-04-27,1629.2998210994224
2019-04-28,1500.0350244862661
2019-04-29,1454.012532961426
2019-04-30,1453.3369103836394
2019-05-01,1428.1198638625497
2019-05-02,1517.0373097184909
2019-05-03,1523.402441179128
2019-05-04,1512.1130057655641
2019-05-05,1475.0484488838079
2019-05-06,1453.0249970044104
2019-05-07,1453.3750664954025
2019-05-08,1441.5525063983807
2019-05-09,1523.158904924886
2019-05-10,1504.3260130956276
2019-05-11,1500.2308105347274
2019-05-12,1507.2800626995354
2019-05-13,1472.6403490453374
2019-05-14,1420.6611159847234
2019-05-15,1427.4958895292787
2019-05-16,1435.1245423892647
2019-05-17,1470.0453609675728
2019-05-18,1495.9661295921221
2019-05-19,1434.770630130259
2019-05-20,1388.224893658986
2019-05-21,1397.7373226862142
2019-05-22,1390.484669260667
2019-05-23,1420.8425414880373
2019-05-24,1444.4856048033976
2019-05-25,1486.2703685191298
2019-05-26,1439.506527113084
2019-05-27,1402.4420704311042
2019-05-28,1396.9056213945996
2019-05-29,1419.077184766656
2019-05-30,1356.184014393455
2019-05-31,1396.301781271769
2019-06-01,1328.7273497521355
2019-06-02,1386.7923354693423
2019-06-03,1483.0853456289178
2019-06-04,1548.1257192713792
2019-06-05,1565.8468891286996
2019-06-06,1538.1249308447593
2019-06-07,1535.934671293068
2019-06-08,1444.6450235322623
2019-06-09,1481.5949127094038
2019-06-10,1443.0146576485479
2019-06-11,1504.3353321172806
2019-06-12,1474.6805184373486
2019-06-13,1469.2264685416062
2019-06-14,1413.8714373598677
2019-06-15,1443.7414050431846
2019-06-16,1455.98959844629
2019-06-17,1424.1746068743041
2019-06-18,1389.974749070374
2019-06-19,1395.106842233454
2019-06-20,1361.082467775238
2019-06-21,1398.93894184485
2019-06-22,1395.195129152741
2019-06-23,1381.4749797394525
2019-06-24,1381.0707676373652
2019-06-25,1473.4081157507167
2019-06-26,1476.3578159622841
2019-06-27,1515.229961866399
2019-06-28,1589.952206615116
2019-06-29,1648.8081080183208
2019-06-30,1678.436100891137
2019-07-01,1595.7816489178288
2019-07-02,1660.1957430685675
2019-07-03,1629.7574187913842
2019-07-04,1604.1080570902088
2019-07-05,1611.6490939549692
2019-07-06,1635.296016199273
2019-07-07,1630.9410088528698
2019-07-08,1578.5193839253395
2019-07-09,1621.9982358387078
2019-07-10,1617.3861946802572
2019-07-11,1554.5567439256831
2019-07-12,1541.3521686742704
2019-07-13,1483.929213046454
2019-07-14,1433.8093168003354
2019-07-15,1376.979433979001
2019-07-16,1379.5723689980377
2019-07-17,1376.404312532443
2019-07-18,1403.541651761898
2019-07-19,1419.8500866981062
2019-07-20,1459.1384896720137
2019-07-21,1514.0428989941129
2019-07-22,1440.1160344890043
2019-07-23,1503.5520458734131
2019-07-24,1497.653598359716
2019-07-25,1518.3868938641447
2019-07-26,1601.9282136514034
2019-07-27,1548.3170688889152
2019-07-28,1541.4327632351342
2019-07-29,1496.507750109536
2019-07-30,1426.1825530086332
2019-07-31,1391.763632452838
2019-08-01,1400.6781750090167
2019-08-02,1461.7385197868566
2019-08-03,1462.784054355152
2019-08-04,1467.3638225381117
2019-08-05,1523.1366147272345
2019-08-06,1568.506581413799
2019-08-07,1486.3930293678834
2019-08-08,1528.7149074114016
2019-08-09,1566.7200188657253
2019-08-10,1562.8034702478799
2019-08-11,1527.3938300571228
2019-08-12,1518.5748853877135
2019-08-13,1504.7731853804169
2019-08-14,1494.1075391010786
2019-08-15,1441.597381396824
2019-08-16,1371.116507754936
2019-08-17,1339.8920674443484
2019-08-18,1358.3253847026153
2019-08-19,1343.9665407466873
2019-08-20,1305.3573058893687
2019-08-21,1401.8041617877705
2019-08-22,1416.4040577493708
2019-08-23,1416.23298473224
2019-08-24,1418.3443452481713
2019-08-25,1292.7645916479548
2019-08-26,1259.6445210504128
2019-08-27,1317.9901271816216
2019-08-28,1355.2194475613333
2019-08-29,1374.8620265804095
2019-08-30,1401.388052126141
2019-08-31,1332.798231470026
2019-09-01,1380.033539810927
2019-09-02,1260.3528118611248
2019-09-03,1276.988507052012
2019-09-04,1259.0874383341902
2019-09-05,1278.6887352323836
2019-09-06,1260.2866707771761
2019-09-07,1220.6903156123187
2019-09-08,1196.2804021797665
2019-09-09,1211.8775384003627
2019-09-10,1234.7308597972242
2019-09-11,1247.0838870809878
2019-09-12,1303.0412782380722
2019-09-13,1358.2837964857315
2019-09-14,1365.0761753975735
2019-09-15,1377.8194922728223
2019-09-16,1391.6028442543395
2019-09-17,1373.1819837366065
2019-09-18,1366.7482242162698
2019-09-19,1367.8779330514258
2019-09-20,1303.3617831150937
2019-09-21,1269.8475029695294
2019-09-22,1241.8246047130426
2019-09-23,1238.5607821242138
2019-09-24,1289.096283054513
2019-09-25,1259.5098087758925
2019-09-26,1323.9743320635175
2019-09-27,1348.2542399119222
2019-09-28,1341.8309173100895
2019-09-29,1367.2148986192706
2019-09-30,1367.9988839613225
2019-10-01,1389.6189296572156
2019-10-02,1408.5128140714014
2019-10-03,1351.2648439399245
2019-10-04,1339.7826368759734
2019-10-05,1360.1266256227502
2019-10-06,1354.453888401016
2019-10-07,1395.6080648614986
2019-10-08,1381.678515106155
2019-10-09,1421.1558914597338
2019-10-10,1434.6913190687023
2019-10-11,1511.1351241173513
2019-10-12,1476.1456951798027
2019-10-13,1477.2222719346953
2019-10-14,1502.7031793491942
2019-10-15,1489.7254993762394
2019-10-16,1465.8028417786438
2019-10-17,1518.7791520672806
2019-10-18,1525.5159773842843
2019-10-19,1470.9870099278824
2019-10-20,1451.106753736819
2019-10-21,1449.8081950134383
2019-10-22,1466.5844066974353
2019-10-23,1480.126447036638
2019-10-24,1532.0711300910295
2019-10-25,1600.58684662608
2019-10-26,1534.5142999796144
2019-10-27,1478.894033268571
2019-10-28,1489.3256155617332
2019-10-29,1437.242518682683
2019-10-30,1415.3599642360934
2019-10-31,1390.8442071967427
2019-11-01,1416.8590915345537
2019-11-02,1455.2111093254496
2019-11-03,1461.755765216419
2019-11-04,1462.575091711886
2019-11-05,1508.5012167831067
2019-11-06,1487.258850053296
2019-11-07,1459.7854901004514
2019-11-08,1479.7677247408767
2019-11-09,1462.9498709582454
2019-11-10,1489.8823905704724
2019-11-11,1495.6711219673293
2019-11-12,1489.541656010297
2019-11-13,1529.6461916173496
2019-11-14,1504.7963763335956
2019-11-15,1529.9556937295372
2019-11-16,1521.5854290965563
