,0
2017-06-08,1488.7084189568736
2017-06-09,1489.7716131932932
2017-06-10,1502.4971015427334
2017-06-11,1444.8656147062693
2017-06-12,1474.9872946609512
2017-06-13,1490.7465036815613
2017-06-14,1570.9191843136728
2017-06-15,1609.869471952838
2017-06-16,1612.940621560184
2017-06-17,1594.9305769016553
2017-06-18,1539.0373366712247
2017-06-19,1467.5246257621739
2017-06-20,1532.2232791881565
2017-06-21,1493.796182995858
2017-06-22,1560.7130563995029
2017-06-23,1585.1823520059393
2017-06-24,1623.6928026731507
2017-06-25,1632.5384984200464
2017-06-26,1627.0940451298113
2017-06-27,1602.106170968369
2017-06-28,1615.5391318396958
2017-06-29,1607.9911399163877
2017-06-30,1496.3790897480535
2017-07-01,1493.7623009657902
2017-07-02,1448.4275252611114
2017-07-03,1459.3254285875116
2017-07-04,1482.2613249163232
2017-07-05,1437.552582943016
2017-07-06,1486.4280638025227
2017-07-07,1536.580090876283
2017-07-08,1528.0956318343253
2017-07-09,1574.4078473472073
2017-07-10,1516.8164466251278
2017-07-11,1577.9204416783214
2017-07-12,1622.136102741068
2017-07-13,1615.658573386214
2017-07-14,1604.3706780055707
2017-07-15,1612.7053859032005
2017-07-16,1526.2901712126372
2017-07-17,1493.6589633091708
2017-07-18,1491.7325294732416
2017-07-19,1490.6879734098475
2017-07-20,1538.347822381176
2017-07-21,1545.9578176991604
2017-07-22,1515.7265375765899
2017-07-23,1485.8939142654451
2017-07-24,1543.704015202363
2017-07-25,1585.9968705666474
2017-07-26,1539.6863823487145
2017-07-27,1506.3894663406877
2017-07-28,1431.6428370616004
2017-07-29,1477.9096657139685
2017-07-30,1524.6606499380698
2017-07-31,1522.6129903601436
2017-08-01,1520.183095669187
2017-08-02,1583.6120061064266
2017-08-03,1591.4547281825135
2017-08-04,1710.4122565980051
2017-08-05,1788.0102095788268
2017-08-06,1831.724043418867
2017-08-07,1945.0784335644653
2017-08-08,1946.2117621991242
2017-08-09,1996.5999292498552
2017-08-10,1970.2261679330577
2017-08-11,1993.8169526167403
2017-08-12,1942.6796513223271
2017-08-13,1782.230840585078
2017-08-14,1669.8929862583357
2017-08-15,1584.0471738643764
2017-08-16,1649.512454348912
2017-08-17,1644.9520041282815
2017-08-18,1638.8912686089693
2017-08-19,1696.508937390999
2017-08-20,1619.6544479225229
2017-08-21,1505.1316860867255
2017-08-22,1518.3725070882256
2017-08-23,1473.6724137742403
2017-08-24,1509.2211988345982
2017-08-25,1524.6835094604337
2017-08-26,1509.4535167090357
2017-08-27,1493.9658115919458
2017-08-28,1479.455753671894
2017-08-29,1542.1737400875584
2017-08-30,1545.4940852199277
2017-08-31,1569.9879895684307
2017-09-01,1534.135268011249
2017-09-02,1579.1284481737248
2017-09-03,1466.058705823541
2017-09-04,1385.6301492760967
2017-09-05,1382.5189839036425
2017-09-06,1475.0993395804812
2017-09-07,1466.4807713338828
2017-09-08,1482.991115072589
2017-09-09,1451.372228724792
2017-09-10,1389.4797487862702
2017-09-11,1423.2537109865134
2017-09-12,1456.4381608151295
2017-09-13,1429.3232483207398
2017-09-14,1459.139050679406
2017-09-15,1432.8023760889114
2017-09-16,1482.0628573131498
2017-09-17,1502.327354668968
2017-09-18,1467.408536726829
2017-09-19,1460.306957874682
2017-09-20,1454.151598859515
2017-09-21,1436.371734758428
2017-09-22,1514.3647390829456
2017-09-23,1528.9291391372208
2017-09-24,1493.8594802306663
2017-09-25,1513.7410765061104
2017-09-26,1549.3683865172434
2017-09-27,1558.8751292145364
2017-09-28,1575.2621736613858
2017-09-29,1564.165041123113
2017-09-30,1546.1249744673478
2017-10-01,1525.2662886677072
2017-10-02,1540.3207679392203
2017-10-03,1609.57121725952
2017-10-04,1614.5227103059633
2017-10-05,1592.8708973916675
2017-10-06,1574.1203684165896
2017-10-07,1566.572253794744
2017-10-08,1549.2986419369881
2017-10-09,1533.6830555176723
2017-10-10,1632.574516604003
2017-10-11,1614.1310911631385
2017-10-12,1646.9944630334433
2017-10-13,1591.584428661626
2017-10-14,1613.6394110439105
2017-10-15,1641.8017013700182
2017-10-16,1623.7430496066215
2017-10-17,1584.6848248506028
2017-10-18,1600.0108480829188
2017-10-19,1605.7329326151414
2017-10-20,1616.7146930938463
2017-10-21,1659.9530226996312
2017-10-22,1591.3250615957108
2017-10-23,1604.1682669936085
2017-10-24,1563.4285351759443
2017-10-25,1541.4985889683965
2017-10-26,1625.735326572949
2017-10-27,1625.6255062338205
2017-10-28,1635.3210670933395
2017-10-29,1629.521366787347
2017-10-30,1667.1005133020315
2017-10-31,1580.305679143024
2017-11-01,1569.4577018740365
2017-11-02,1569.0098719100174
2017-11-03,1649.0455094414078
2017-11-04,1660.9320957209263
2017-11-05,1618.4909374847036
2017-11-06,1569.5073316130963
2017-11-07,1632.2258501022995
2017-11-08,1628.5034351742243
2017-11-09,1631.310473664157
2017-11-10,1631.9629114552367
2017-11-11,1640.5608886615307
2017-11-12,1692.805158475841
2017-11-13,1704.2554380258512
2017-11-14,1705.9001462154504
2017-11-15,1672.65102059995
2017-11-16,1662.3777141608214
2017-11-17,1660.6824083881559
2017-11-18,1703.620358043443
2017-11-19,1713.5522974495534
2017-11-20,1693.6236912992028
2017-11-21,1661.87356689248
2017-11-22,1668.5461208756099
2017-11-23,1699.744828513783
2017-11-24,1771.8687464019074
2017-11-25,1711.3657632041636
2017-11-26,1676.1832854864904
2017-11-27,1644.0705044821866
2017-11-28,1681.957317594304
2017-11-29,1657.395459320583
2017-11-30,1727.3339609493723
2017-12-01,1736.400350302509
2017-12-02,1786.5750740387741
2017-12-03,1690.221358025963
2017-12-04,1663.7607945720429
2017-12-05,1643.5918896158496
2017-12-06,1720.4153658520215
2017-12-07,1764.5401240651804
2017-12-08,1802.8440236339793
2017-12-09,1780.6412412922919
2017-12-10,1794.8414465238166
2017-12-11,1766.1063139294397
2017-12-12,1812.2863634248783
2017-12-13,1858.259592871483
2017-12-14,1843.7331991728042
2017-12-15,1854.053426972145
2017-12-16,1837.7871427331868
2017-12-17,1805.1964049250641
2017-12-18,1792.9180195031834
2017-12-19,1762.0341340175353
2017-12-20,1790.3001509299245
2017-12-21,1810.1195683205535
2017-12-22,1858.191350399256
2017-12-23,1860.6126645374593
2017-12-24,1842.0574581239011
2017-12-25,1840.317538285032
2017-12-26,1942.2587550719916
2017-12-27,1968.942239972055
2017-12-28,2065.8114370022354
2017-12-29,2049.89825852025
2017-12-30,2048.3657342152146
2017-12-31,1989.0070797515782
2018-01-01,1968.2955113176722
2018-01-02,2129.8850698371075
2018-01-03,2171.808533350499
2018-01-04,2151.9504295391835
2018-01-05,2166.6197265047103
2018-01-06,2181.6704414894907
2018-01-07,2179.00903950033
2018-01-08,2170.5687579649075
2018-01-09,2183.0115125220814
2018-01-10,2215.7309804246192
2018-01-11,2181.4168283632157
2018-01-12,2208.0364888578592
2018-01-13,2158.593739853754
2018-01-14,2099.7747355318006
2018-01-15,2032.794606443296
2018-01-16,2092.316640276198
2018-01-17,2125.3702448448016
2018-01-18,2143.983364789347
2018-01-19,2073.8253826212326
2018-01-20,2017.806137004874
2018-01-21,1989.2932769862407
2018-01-22,1979.504622839366
2018-01-23,2035.8648767674447
2018-01-24,2061.692266531522
2018-01-25,2019.1560590199606
2018-01-26,1982.803655766449
2018-01-27,1967.451957346075
2018-01-28,1986.8842550671573
2018-01-29,1914.0303735662749
2018-01-30,1952.5571265836925
2018-01-31,1976.6955184868189
2018-02-01,1937.6072739155084
2018-02-02,2036.89041686993
2018-02-03,2033.8578615562442
2018-02-04,1917.7953482610844
2018-02-05,1869.127320776606
2018-02-06,1903.073483682568
2018-02-07,1865.3488487132834
2018-02-08,1931.3959989577197
2018-02-09,1916.158974022653
2018-02-10,1886.4473994732232
2018-02-11,1826.933119497155
2018-02-12,1837.09477136685
2018-02-13,1858.2283788589727
2018-02-14,1868.9323344328639
2018-02-15,1853.8681743890054
2018-02-16,1885.214989585338
2018-02-17,1896.5894003574017
2018-02-18,1894.3438967760276
2018-02-19,1917.1428909071556
2018-02-20,1913.4480167023903
2018-02-21,1905.4273103593534
2018-02-22,1919.8090780547138
2018-02-23,1904.7621929816771
2018-02-24,1904.7779677026767
2018-02-25,1866.3036866841612
2018-02-26,1827.5520816858234
2018-02-27,1886.112533383089
2018-02-28,1890.4187605891425
2018-03-01,1918.3623349083828
2018-03-02,1933.577950640458
2018-03-03,1939.4144649355517
2018-03-04,1980.7032194880385
2018-03-05,1953.195815338815
2018-03-06,2019.8290383891936
2018-03-07,2014.214995697387
2018-03-08,1949.4967988711162
2018-03-09,1890.820903381997
2018-03-10,1870.6703697029018
2018-03-11,1854.8114181562746
2018-03-12,1876.8471346651359
2018-03-13,1911.4943859451862
2018-03-14,1851.85420300934
2018-03-15,1824.1186476663313
2018-03-16,1758.3248723894685
2018-03-17,1822.6124437694496
2018-03-18,1761.763536036926
2018-03-19,1771.1875654554299
2018-03-20,1755.1133432778354
2018-03-21,1716.5385406510968
2018-03-22,1688.6891881332244
2018-03-23,1697.4576451178236
2018-03-24,1695.9415509479684
2018-03-25,1662.569573285901
2018-03-26,1644.2394425159882
2018-03-27,1707.6466314285465
2018-03-28,1689.8574734861982
2018-03-29,1707.4569322071125
2018-03-30,1773.5991573096849
2018-03-31,1748.7055680862816
2018-04-01,1696.98949558652
2018-04-02,1698.4954279256085
2018-04-03,1674.8629932696635
2018-04-04,1714.8731520939627
2018-04-05,1723.609586432685
2018-04-06,1710.3197952760054
2018-04-07,1687.9536217592736
2018-04-08,1655.8502333936315
2018-04-09,1642.1587873325861
2018-04-10,1700.010730258501
2018-04-11,1640.8274846255838
2018-04-12,1696.37533572607
2018-04-13,1666.6015339305975
2018-04-14,1622.5391793052315
2018-04-15,1601.30463989794
2018-04-16,1620.3944467367871
2018-04-17,1590.8444859268966
2018-04-18,1675.407837781606
2018-04-19,1598.1879091023206
2018-04-20,1621.4423883242632
2018-04-21,1629.5677231888733
2018-04-22,1614.9906296380645
2018-04-23,1583.3158585229046
2018-04-24,1611.7889291820636
2018-04-25,1608.74947903487
2018-04-26,1617.0920064736574
2018-04-27,1637.6141303882591
2018-04-28,1610.6258385916533
2018-04-29,1556.7202356013388
2018-04-30,1532.8744233007158
2018-05-01,1486.850966906828
2018-05-02,1508.6657489500612
2018-05-03,1567.4819253111589
2018-05-04,1545.8255488203654
2018-05-05,1473.7440043760375
2018-05-06,1505.081006976104
2018-05-07,1490.5648878850952
2018-05-08,1558.3146633550825
2018-05-09,1519.2424989312547
2018-05-10,1502.8401188484293
2018-05-11,1496.039235078295
2018-05-12,1457.3728461942123
2018-05-13,1479.3558041608414
2018-05-14,1514.7898646441754
2018-05-15,1476.5404426862294
2018-05-16,1462.8586573115601
2018-05-17,1486.4968493562142
2018-05-18,1473.5854222108892
2018-05-19,1521.3705106900914
2018-05-20,1472.8099947070657
2018-05-21,1461.731978826455
2018-05-22,1534.380042840667
2018-05-23,1567.8337117661035
2018-05-24,1517.1181188651524
2018-05-25,1510.3552069854816
2018-05-26,1494.1358951454758
2018-05-27,1540.4344213698553
2018-05-28,1578.9028938460879
2018-05-29,1575.273342835388
2018-05-30,1547.0508650031484
2018-05-31,1552.8739650367002
2018-06-01,1566.9845402104918
2018-06-02,1530.4019684324342
2018-06-03,1505.8787035201544
2018-06-04,1511.905827304162
2018-06-05,1576.1348373648311
2018-06-06,1588.0071749468577
2018-06-07,1485.639654893928
2018-06-08,1520.8018405969501
2018-06-09,1472.0597975435976
2018-06-10,1467.8941712617798
2018-06-11,1446.959105527143
2018-06-12,1527.935333896371
2018-06-13,1553.5686162813565
2018-06-14,1516.9908297738766
2018-06-15,1533.5886812937433
2018-06-16,1475.0640447723101
2018-06-17,1418.1361182414082
2018-06-18,1497.2261918006002
2018-06-19,1533.1716029227982
2018-06-20,1526.1017108399044
2018-06-21,1531.9364750888492
2018-06-22,1558.3333183285424
2018-06-23,1526.5579300394802
2018-06-24,1447.7362873777076
2018-06-25,1417.7070706230963
2018-06-26,1416.5780117811005
2018-06-27,1438.6360247581727
2018-06-28,1452.0820838543154
2018-06-29,1369.5590614005691
2018-06-30,1410.3596595190093
2018-07-01,1475.222586997453
2018-07-02,1542.9838683345424
2018-07-03,1518.7255219905019
2018-07-04,1534.5342781520865
2018-07-05,1564.487861244444
2018-07-06,1542.5474286118074
2018-07-07,1548.849738736261
2018-07-08,1466.0742963926284
2018-07-09,1435.4805368311506
2018-07-10,1514.4059302733347
2018-07-11,1522.7152039776001
2018-07-12,1514.0116792958572
2018-07-13,1528.2274372289903
2018-07-14,1481.039861640404
2018-07-15,1492.0198220654688
2018-07-16,1535.3817780154855
2018-07-17,1579.415098669905
2018-07-18,1533.5730882962278
2018-07-19,1512.8822912632534
2018-07-20,1520.3630756969642
2018-07-21,1519.8467296052793
2018-07-22,1526.434897387014
2018-07-23,1479.3271037793513
2018-07-24,1509.9175263054005
2018-07-25,1509.9171190095672
2018-07-26,1481.3950268165693
2018-07-27,1539.348386872214
2018-07-28,1532.1862029654426
2018-07-29,1493.6199981555196
2018-07-30,1513.8297242526046
2018-07-31,1595.604321532561
2018-08-01,1601.1323827027538
2018-08-02,1689.7873222814533
2018-08-03,1659.6631111707934
2018-08-04,1630.9900630691313
2018-08-05,1683.8645118009558
2018-08-06,1684.641242468989
2018-08-07,1736.9380582754138
2018-08-08,1734.4411708759048
2018-08-09,1712.179134110358
2018-08-10,1707.9699733343464
2018-08-11,1701.6172913964401
2018-08-12,1664.216099564744
2018-08-13,1643.6226675244134
2018-08-14,1624.6787723639054
2018-08-15,1638.7229810685799
2018-08-16,1490.3706834305392
2018-08-17,1497.3106105883064
2018-08-18,1545.241220803957
2018-08-19,1546.585872177559
2018-08-20,1512.4306971046517
2018-08-21,1512.726610011623
2018-08-22,1571.4023491048026
2018-08-23,1582.3482284905726
2018-08-24,1586.2443347136448
2018-08-25,1553.1554951424935
2018-08-26,1473.6902043088592
2018-08-27,1441.0653214814902
2018-08-28,1455.2808578282397
2018-08-29,1461.0295457105499
2018-08-30,1499.2274291326064
2018-08-31,1518.1555315222117
2018-09-01,1526.8823043301975
2018-09-02,1500.8631218942935
2018-09-03,1427.7760324790736
2018-09-04,1420.6322416259836
2018-09-05,1467.4855257091374
2018-09-06,1540.4043156996127
2018-09-07,1559.9048435113561
2018-09-08,1508.2947893782157
2018-09-09,1489.8094452803073
2018-09-10,1481.849714763352
2018-09-11,1485.5534555842987
2018-09-12,1540.147262363873
2018-09-13,1529.017358973728
2018-09-14,1501.3710355191006
2018-09-15,1495.3680796778103
2018-09-16,1505.4834327217882
2018-09-17,1497.1129300915622
2018-09-18,1512.0843908110219
2018-09-19,1475.5166667624442
2018-09-20,1519.2138897558652
2018-09-21,1528.515163045807
2018-09-22,1544.535468653169
2018-09-23,1558.1696745032048
2018-09-24,1492.637793618034
2018-09-25,1513.2130284329303
2018-09-26,1436.5327396983614
2018-09-27,1409.7123127545412
2018-09-28,1449.9861318770004
2018-09-29,1495.6769799980889
2018-09-30,1549.8648050679215
2018-10-01,1542.38183847555
2018-10-02,1547.8406845569552
2018-10-03,1519.034508706034
2018-10-04,1505.594808180309
2018-10-05,1502.6255715151497
2018-10-06,1587.4757471738342
2018-10-07,1601.4682919339823
2018-10-08,1609.1566179303675
2018-10-09,1587.1489505504073
2018-10-10,1608.4517707691168
2018-10-11,1559.6381439922418
2018-10-12,1600.2761793796576
2018-10-13,1590.6245259849325
2018-10-14,1585.4634518973628
2018-10-15,1546.470780783398
2018-10-16,1579.7773197703036
2018-10-17,1592.1486156905505
2018-10-18,1612.1757763715045
2018-10-19,1627.71401829617
2018-10-20,1604.7783821804846
2018-10-21,1525.0553466943602
2018-10-22,1531.1388137271163
2018-10-23,1550.8072936802919
2018-10-24,1590.819106805136
2018-10-25,1592.8977232497552
2018-10-26,1645.2086955194213
2018-10-27,1623.536801316972
2018-10-28,1612.913423722288
2018-10-29,1637.4214989386244
2018-10-30,1646.51086085902
2018-10-31,1583.3215678452048
2018-11-01,1507.4409906362966
2018-11-02,1545.033235018969
2018-11-03,1610.7998728874722
2018-11-04,1576.9257694938856
2018-11-05,1571.0379528049616
2018-11-06,1635.8953067236896
2018-11-07,1613.1262537830812
2018-11-08,1617.7200941405724
2018-11-09,1588.006085046628
2018-11-10,1599.8284312501346
2018-11-11,1619.971444574314
2018-11-12,1541.9258928508398
2018-11-13,1611.758676092291
2018-11-14,1629.512703162342
2018-11-15,1645.7064965003945
2018-11-16,1633.1812986273667
2018-11-17,1562.8283293483732
2018-11-18,1565.6797131960107
2018-11-19,1574.220745242989
2018-11-20,1609.5409828796396
2018-11-21,1687.394731681993
2018-11-22,1655.7046143687714
2018-11-23,1707.0727630510623
2018-11-24,1713.4424516536055
2018-11-25,1724.1459712313708
2018-11-26,1684.5620941088646
2018-11-27,1746.9629955135208
2018-11-28,1649.0462598210606
2018-11-29,1677.7299634596397
2018-11-30,1663.1400025690186
2018-12-01,1681.3638399200875
2018-12-02,1691.7920597195855
2018-12-03,1707.1661073287178
2018-12-04,1718.205700043846
2018-12-05,1762.2633605225537
2018-12-06,1720.7937028676326
2018-12-07,1736.0326394786134
2018-12-08,1677.4942110635636
2018-12-09,1737.0357929900342
2018-12-10,1706.938966857482
2018-12-11,1736.6229623073775
2018-12-12,1720.509434708281
2018-12-13,1749.5126840433625
2018-12-14,1726.9052663997704
2018-12-15,1768.10170403711
2018-12-16,1681.3217424762572
2018-12-17,1759.0962408793268
2018-12-18,1780.485246583388
2018-12-19,1821.7246667619067
2018-12-20,1773.6573234915095
2018-12-21,1784.3211481995827
2018-12-22,1793.8768943821635
2018-12-23,1844.8739119879644
2018-12-24,1807.1001326859628
2018-12-25,1827.958016338997
2018-12-26,1801.0479295322402
2018-12-27,1757.6233608366454
2018-12-28,1783.972323478125
2018-12-29,1875.7928602840652
2018-12-30,1831.5280431142555
2018-12-31,1845.460301220237
2019-01-01,1845.8276956299844
2019-01-02,1868.5038494349392
2019-01-03,1956.7037079045574
2019-01-04,1930.4985063655342
2019-01-05,1848.5379175638084
2019-01-06,1876.5685365292102
2019-01-07,1895.08574536131
2019-01-08,1928.5707838490214
2019-01-09,1998.8017149565815
2019-01-10,2009.6881826056879
2019-01-11,1991.3914183069141
2019-01-12,2006.1337288251939
2019-01-13,1996.756351556352
2019-01-14,1995.4594639880634
2019-01-15,2071.861606314905
2019-01-16,2019.5666425095367
2019-01-17,2057.543454666343
2019-01-18,2077.97928064462
2019-01-19,2067.980813322447
2019-01-20,2056.8820440242444
2019-01-21,2068.3776130579145
2019-01-22,2066.303747287465
2019-01-23,2037.8955666439101
2019-01-24,2074.7173844218155
2019-01-25,2075.9608443550014
2019-01-26,2050.9926075959
2019-01-27,2047.4896412223957
2019-01-28,2092.4082123455137
2019-01-29,2132.0343879726015
2019-01-30,2054.769795122584
2019-01-31,2079.09826314204
2019-02-01,2085.1265192096944
2019-02-02,2130.2038213866526
2019-02-03,2208.575995454545
2019-02-04,2136.118869551111
2019-02-05,2081.5862864891105
2019-02-06,2102.7253944643658
2019-02-07,2076.7802179338105
2019-02-08,2028.9339599545497
2019-02-09,2064.786000415531
2019-02-10,2038.0734251386696
2019-02-11,2014.6653428687866
2019-02-12,2128.6479933854066
2019-02-13,2073.4329768241255
2019-02-14,2013.3493272663773
2019-02-15,2049.567589111461
2019-02-16,1975.330546082635
2019-02-17,2006.6614120380477
2019-02-18,1989.7579952494314
2019-02-19,2067.7130338120846
2019-02-20,2045.0654937047418
2019-02-21,2042.5973334671698
2019-02-22,1973.9907485498247
2019-02-23,1960.4175384945445
2019-02-24,1943.9337413601238
2019-02-25,1885.6067898567283
2019-02-26,1934.321670953467
2019-02-27,1930.8836889290144
2019-02-28,1978.1537458942403
2019-03-01,1992.0060674657375
2019-03-02,2017.3763233125314
2019-03-03,1956.4460072007328
2019-03-04,1939.3015291836152
2019-03-05,1939.2684840641455
2019-03-06,1938.949724644952
2019-03-07,1854.0339121094826
2019-03-08,1886.0516672715526
2019-03-09,1903.6148953706665
2019-03-10,1861.4371331819198
2019-03-11,1827.6493415560753
2019-03-12,1818.878934933739
2019-03-13,1811.73258848658
2019-03-14,1853.135429741168
2019-03-15,1818.0085822001404
2019-03-16,1818.3658974455634
2019-03-17,1787.7075072334883
2019-03-18,1734.5955009036106
2019-03-19,1745.700724438452
2019-03-20,1693.7577385554025
2019-03-21,1705.4027958839972
2019-03-22,1719.3821475995107
2019-03-23,1680.4646011504024
2019-03-24,1709.5087261882325
2019-03-25,1714.390266074194
2019-03-26,1795.5892409768064
2019-03-27,1713.4091762292792
2019-03-28,1706.1890195235546
2019-03-29,1699.8892402719653
2019-03-30,1676.3297890577928
2019-03-31,1662.5874834101503
2019-04-01,1603.0592036030414
2019-04-02,1658.4608693794235
2019-04-03,1723.9347931939046
2019-04-04,1796.256077087281
2019-04-05,1801.3237309480758
2019-04-06,1683.2021587732443
2019-04-07,1623.9986229435237
2019-04-08,1669.4522345073278
2019-04-09,1651.4751627187977
2019-04-10,1699.0110616683075
2019-04-11,1720.4759613994154
2019-04-12,1630.0188577179242
2019-04-13,1628.533960358448
2019-04-14,1658.4946937727632
2019-04-15,1593.8371171652723
2019-04-16,1641.2492158243706
2019-04-17,1594.2109516102082
2019-04-18,1637.871618574788
2019-04-19,1692.8493340351508
2019-04-20,1684.3722044477915
2019-04-21,1635.73364200852
2019-04-22,1647.141134246027
2019-04-23,1608.086507012905
2019-04-24,1681.5010200354188
2019-04-25,1668.664307897117
2019-04-26,1632.247330962701
2019-04-27,1659.1002213330207
2019-04-28,1561.8804102678075
2019-04-29,1531.732159454477
2019-04-30,1557.4440657740552
2019-05-01,1538.7041858383438
2019-05-02,1575.2210514916994
2019-05-03,1615.0283692895134
2019-05-04,1591.4806371569298
2019-05-05,1552.8272846232464
2019-05-06,1542.2280682264359
2019-05-07,1497.4644869099948
2019-05-08,1534.819943062183
2019-05-09,1637.8919285120382
2019-05-10,1605.3616528801438
2019-05-11,1639.7232138148545
2019-05-12,1605.6514914908043
2019-05-13,1569.1640006215093
2019-05-14,1556.7117008978084
2019-05-15,1581.946327195569
2019-05-16,1577.4622304284471
2019-05-17,1598.453320199852
2019-05-18,1620.4946900410098
2019-05-19,1589.347255069711
2019-05-20,1533.4307479321076
2019-05-21,1568.0241201761717
2019-05-22,1544.984993973524
2019-05-23,1590.1154161885727
2019-05-24,1581.5505004812517
2019-05-25,1617.027825839855
2019-05-26,1600.8137697670538
2019-05-27,1551.193177161812
2019-05-28,1552.5426357922208
2019-05-29,1552.1024873578892
2019-05-30,1504.7364556011976
2019-05-31,1560.68103830904
2019-06-01,1495.235265785476
2019-06-02,1524.9903058107898
2019-06-03,1613.3521548677338
2019-06-04,1645.3565521586454
2019-06-05,1688.0140108403432
2019-06-06,1689.0530407867898
2019-06-07,1650.013206243638
2019-06-08,1616.8230845941926
2019-06-09,1634.7578389160644
2019-06-10,1643.1857308186954
2019-06-11,1679.4929302765888
2019-06-12,1671.3818539699248
2019-06-13,1660.971193634198
2019-06-14,1549.153309880527
2019-06-15,1608.3660459564203
2019-06-16,1628.7867533166316
2019-06-17,1617.1608191564032
2019-06-18,1605.7590949928249
2019-06-19,1576.6444682421234
2019-06-20,1559.4177355751906
2019-06-21,1572.1075468581046
2019-06-22,1573.6227613259878
2019-06-23,1505.2148453870684
2019-06-24,1514.3593955687902
2019-06-25,1578.9763488403735
2019-06-26,1619.358479645482
2019-06-27,1618.0614134143805
2019-06-28,1713.1832173691691
2019-06-29,1790.7056362006915
2019-06-30,1814.9095741923395
2019-07-01,1722.6038030170466
2019-07-02,1743.502699018149
2019-07-03,1698.2519321374928
2019-07-04,1711.1355243923736
2019-07-05,1693.6492593946327
2019-07-06,1670.5308728327054
2019-07-07,1665.8877502250352
2019-07-08,1645.7178145297546
2019-07-09,1697.8777014977438
2019-07-10,1708.7856711044587
2019-07-11,1626.5449656574658
2019-07-12,1580.5793352702526
2019-07-13,1538.435101040122
2019-07-14,1542.5173482669354
2019-07-15,1490.731354161299
2019-07-16,1497.6749996846536
2019-07-17,1493.0044818210285
2019-07-18,1516.5900033412117
2019-07-19,1480.0648476308659
2019-07-20,1497.7571768880766
2019-07-21,1510.2123414656187
2019-07-22,1496.9917874867388
2019-07-23,1529.5328413333527
2019-07-24,1561.204698212801
2019-07-25,1584.4215092851935
2019-07-26,1687.6385969721548
2019-07-27,1664.4301893367535
2019-07-28,1668.5572186258712
2019-07-29,1614.5619609574555
2019-07-30,1535.2434527803935
2019-07-31,1511.0144911102911
2019-08-01,1499.304689023615
2019-08-02,1535.341372031959
2019-08-03,1535.3157914198985
2019-08-04,1479.4356568714393
2019-08-05,1516.1689647343587
2019-08-06,1530.6222353171515
2019-08-07,1493.8749486211555
2019-08-08,1503.1168741047618
2019-08-09,1526.7944346977088
2019-08-10,1564.515391539128
2019-08-11,1571.7986464733597
2019-08-12,1588.8390468926066
2019-08-13,1580.8975987676029
2019-08-14,1620.888848504011
2019-08-15,1602.1895914741879
2019-08-16,1531.0187216565982
2019-08-17,1467.5104874122553
2019-08-18,1463.0151269214064
2019-08-19,1504.3125963629668
2019-08-20,1489.5681758203236
2019-08-21,1530.7803547523
2019-08-22,1577.6104372968696
2019-08-23,1562.1302457716333
2019-08-24,1539.1749837864324
2019-08-25,1445.5828056584942
2019-08-26,1411.0683168993864
2019-08-27,1484.1714415944662
2019-08-28,1514.5105901524726
2019-08-29,1532.838527714837
2019-08-30,1514.072502321514
2019-08-31,1441.675216059965
2019-09-01,1491.845693681415
2019-09-02,1455.8925887649752
2019-09-03,1502.1804817431357
2019-09-04,1467.446661903396
2019-09-05,1444.139530362978
2019-09-06,1432.0760777219998
2019-09-07,1408.7395465465947
2019-09-08,1387.4109335330256
2019-09-09,1416.073481125272
2019-09-10,1449.5172175163566
2019-09-11,1422.468034965147
2019-09-12,1483.9043895886473
2019-09-13,1494.899185017714
2019-09-14,1518.9246800475953
2019-09-15,1521.5495469219277
2019-09-16,1513.3421594291442
2019-09-17,1527.1056539470374
2019-09-18,1578.8832831467666
2019-09-19,1558.8859277036324
2019-09-20,1514.4685316141122
2019-09-21,1437.093336523371
2019-09-22,1412.7892851404183
2019-09-23,1434.3749619777227
2019-09-24,1484.3290753642398
2019-09-25,1449.754846636497
2019-09-26,1491.954735887766
2019-09-27,1510.8487621543131
2019-09-28,1484.4029070380927
2019-09-29,1507.3624055902578
2019-09-30,1486.359969690038
2019-10-01,1516.0812542576145
2019-10-02,1534.6360228669319
2019-10-03,1492.016822486281
2019-10-04,1480.6963105790085
2019-10-05,1464.6146168187427
2019-10-06,1449.8576321066898
2019-10-07,1517.1286067651604
2019-10-08,1515.2631685092017
2019-10-09,1518.0263586628007
2019-10-10,1547.0767884260995
2019-10-11,1586.507127941361
2019-10-12,1579.1562195379147
2019-10-13,1553.4342357112064
2019-10-14,1543.5643580526291
2019-10-15,1562.9733744951632
2019-10-16,1565.8250179501715
2019-10-17,1602.4757687436722
2019-10-18,1572.0137986509785
2019-10-19,1545.519437684553
2019-10-20,1521.8031503978023
2019-10-21,1560.0259431731338
2019-10-22,1588.5159208403545
2019-10-23,1598.0391887678115
2019-10-24,1610.1490369458033
2019-10-25,1632.3655871047222
2019-10-26,1629.05348117588
2019-10-27,1543.7400102099382
2019-10-28,1585.3708814931383
2019-10-29,1489.4851736197736
2019-10-30,1555.8610603211666
2019-10-31,1552.1621324212185
2019-11-01,1544.3265871142132
2019-11-02,1541.5390092551336
2019-11-03,1547.891646553149
2019-11-04,1538.134522068203
2019-11-05,1552.20841071334
2019-11-06,1548.5945371554776
2019-11-07,1549.9271874704339
2019-11-08,1552.1515704758772
2019-11-09,1553.927307645607
2019-11-10,1555.681543962716
2019-11-11,1557.4145397622756
2019-11-12,1559.1265522271874
